,sent1,sent2,ending0,ending1,ending2,ending3,ending4,label
923,"His house was a mess, he began doing housework to get what?",doing housework,A. boredom,B. nice home,C. michigan,D. feeling satisfied,E. house clean,4
924,Where would a corpse be covered by a blanket?,blanket,A. bath store,B. bedroom,C. hospital,D. flower garden,E. michigan,2
925,"The man  tried to break the glass in order to make his escape in time, but he could not.  The person in the cat, trying to kill him, did what?",break,A. accelerate,B. putting together,C. working,D. construct,E. train,0
926,"The trucker plopped on the bench with a sense of relief, where did he arrive?",bench,A. bordello,B. rest area,C. garden,D. bus stop,E. state park,1
927,What is part of a republic like the USA?,republic,A. state,B. democratic,C. kingdom,D. democracy,E. dictatorship,0
928,Where do you keep extra clothing on a hike?,clothing,A. person,B. hamper,C. closet,D. upstairs,E. backpack,4
929,What could an apple tree do?,apple tree,A. new hampshire,B. bloom,C. washington state,D. sunshine,E. spontaneously combust,1
930,What very cold area in the east can a crab be found?,crab,A. fish market,B. shallow waters,C. atlantic ocean,D. fresh water,E. shore line,2
931,"The chef wanted to perfect his craft, what did he do?",chef,A. thin potatos,B. prepare food,C. study french cooking,D. drink,E. cook dinner,2
932,She wanted a kitten and puppy so why did she only get the puppy?,puppy,A. one choice for pet,B. cute,C. kennel,D. soft,E. waxy,0
933,There was no shade for Jenny.  She was forced to lie there exposed to what?,shade,A. full sunlight,B. bright sunshine,C. sunny place,D. eat cake,E. direct sunlight,0
934,What could happen to you after you are cleaning house for a long time?,cleaning house,A. neatness,B. tiredness,C. order,D. exhaustion,E. sneezing,3
935,What is someone doing when scheduling when to go to party?,going to party,A. rumpspringa,B. meeting new people,C. having fun,D. meet new people,E. plan,4
936,What kind of path do comets tend to have?,comets,A. ice,B. set orbits,C. universe,D. space,E. solid nucleus,1
937,What do people feel after having sex that requires them to shower?,sex,A. bedroom,B. pleasant,C. obesity,D. painful,E. dirty,4
938,"The vet found malignant tumors on the animals, what is their likely fate?",animals,A. euthanasia,B. pass water,C. die of cancer,D. feel pain,E. feel pleasure,2
939,What is the thing that is agitated in your head when kissing?,kissing,A. sexual stimulation,B. herpes,C. headache,D. catch cold,E. happiness,4
940,"Billy was reading the newspaper as he commuted to work, but once he got to his destination he balled it up and put it somewhere. Where did it put it?",newspaper,A. trash,B. floor,C. subway,D. ground,E. lawn,0
941,Where do you keep a pail in your house?,pail,A. garage,B. pool,C. utility room,D. hardware store,E. wishing well,2
942,what is printed with ink and distributed daily?,ink,A. fountain pen,B. squid,C. newspaper,D. book,E. printer,2
943,What are people likely to do when an unexpected decent outcome occurs?,people,A. kill each other,B. thank god,C. experience pain,D. hatred,E. talk to each other,1
944,"The terrace had Kanji written on it, indicating that it was made where?",terrace,A. japan,B. rice paddy,C. garden,D. michigan,E. italy,0
945,"The company sent off many purchases, they used recycled cardboard as their what?",cardboard,A. packaging materials,B. recycle bin,C. box factory,D. warehouse,E. bowler hats,0
946,Why might a person be known as a liar?,person,A. have no home,B. false information,C. hungry,D. made fun of,E. brain tumor,1
947,"The child was politely waiting for dessert, he was eventually rewarded for his what?",waiting for,A. timing,B. expenditure of time,C. getting bored,D. anger,E. patience,4
948,"The man was giving assistance to a pan handler in the streets, how did he give assistance?",giving assistance,A. feeling good,B. killing,C. law suits,D. out of pocket,E. feel loved,3
949,What do you call the caretakers of a child?,child,A. principal,B. birth,C. loving couple,D. act of sex,E. parents,4
950,Where would you run in to a niece you only see every one and a while?,niece,A. family reunion,B. brother's house,C. family picture book,D. family tree,E. party,0
951,"Working on the elaborate task was taxing, it require extreme what?",working,A. holding,B. concentration,C. energy,D. job,E. energh,1
952,What may you have after awaking after a night of heavy drinking?,awaking,A. get up,B. discomfort,C. discomfort,D. headache,E. shock,3
953,What uses a ribbon to put words on paper?,ribbon,A. wrapping paper,B. girl's hair,C. bath,D. floral arrangement,E. typewriter,4
954,Where are sheep likely to live?,sheep,A. school,B. meadow,C. lamb,D. farm,E. fairgrounds,3
955,"If I was watching TV on the couch and the air was stuffy, I might turn the fan on to make the what more comfortable?",fan,A. hockey game,B. living room,C. bathroom,D. football stadium,E. hot room,1
956,"While walking the student needed to store his writing insturment away, where did he put it?",writing instrument,A. desk drawer,B. cabinet,C. purse,D. classroom,E. pocket,4
957,Who watches a play in an auditorium?,auditorium,A. building,B. crowd,C. city,D. group,E. high school,1
958,What is a possible outcome for committing murder?,committing murder,A. problems,B. incarceration,C. trial,D. imprisonment,E. prosecution,3
959,where is a good place to obtain new soap?,soap,A. supermarket,B. washing,C. cabinet,D. own home,E. sink,0
960,What do people do for food?,people,A. talk to each other,B. complete job,C. wear hats,D. kill animals,E. believe in god,3
961,There was many a bottle to choose from behind the cashier where?,bottle,A. grocery store,B. diaper bag,C. gas station,D. liquor store,E. medicine cabinet,3
962,"They had to know where to go, they got on the national highway after consulting the what?",national highway,A. canada,B. atlas,C. united states,D. major cities,E. book,1
963,What do professors primarily do?,professors,A. master physics,B. state facts,C. wear wrinkled tweed jackets,D. school students,E. teach courses,4
964,Where do you throw a ball at pins?,ball,A. bowling alley,B. football stadium,C. soccer field,D. sporting event,E. sporting goods store,0
965,What might you need to do cleaning?,cleaning,A. sing a song,B. neatness,C. allergies,D. healthy living,E. using water,4
966,If i were to spit a lot without noticing i may have extra what?,spitting,A. phlegm,B. saliva nd mouth,C. disease,D. germs,E. spittle,1
967,"If student got a list of supplies from class like paper and pencils, their parent would have to go where?",pencils,A. classroom,B. parking garage,C. store,D. backpack,E. cabinet,2
968,Why do young people swallow semen ?,swallow semen,A. you're into,B. prostitute,C. you're curious,D. curiosity,E. heterosexual woman in love,2
969,"Sally was standing in queue.  The line was very, very slow.  What was she feeling?",standing in queue,A. frustration,B. delays,C. being annoyed,D. moving forward,E. progress,0
970,What is the animal trying to accomplish?,animal,A. sand trap,B. live long,C. leave home,D. feel pain,E. eating,1
971,"James and Holly went dancing together. As they danced, he  pressed himself against her what?",dancing,A. euphoria,B. moving body,C. rhythmic movement,D. happiness,E. fatigue,1
972,"If a house has a subscription, what likely shows up in the driveway every morning?",house,A. subdivision,B. newspaper,C. street,D. laundry mat,E. surface of earth,1
973,What does a person do when they feel dirty?,person,A. feel lucky,B. cross street,C. wash themselves,D. eat,E. wonder what happened,2
974,"After the weight cut he was worried about his energy levels, but this was part of participating in a what?",energy,A. work,B. wrestle,C. play sports,D. matter,E. sleep,1
975,what does a person do to stay healthy?,person,A. fever,B. eat every day,C. excited,D. headache,E. expressive,1
976,Who is the guard here for?,guard,A. man post,B. attack,C. intimidation,D. prisoner,E. unprotected,3
977,"If a person stutters when he experiences anxiety or excitement, he'll have difficult doing what?",excitement,A. express information,B. dance,C. library,D. go somewhere,E. study,0
978,Where can you keep letter opener when it likely to be needed soon?,letter opener,A. office supply store,B. stationery store,C. dek,D. martyr's chest,E. refrigerator,2
979,"Danny found that the carpet did not ,match the drapes, which was disappointing, because this place was expensive.  But it was the only place in town that wasn't booked solid for the week and he needed it while he was in town, so he couldn't complain.   Where might this place be?",carpet,A. brothel,B. restaurant,C. building,D. bowling alley,E. at hotel,4
980,What do people need to do to change their lives?,people,A. face problems,B. better themselves,C. pay bills,D. become disillusioned,E. eat chicken,0
981,Humans need shelter to survive.  They usually find shelter where?,human,A. underpass,B. homes,C. workplace,D. school,E. space shuttle,1
982,Someone who had a very bad flight might be given a trip in this to make up for it?,bad,A. first class,B. propitious,C. reputable,D. one,E. sufficient,0
983,"Nature can be good and bad for the person who walks, what are some things?",hike,A. seeing bear,B. see beautiful views,C. get wet,D. getting lost,E. murdered by a landshark,1
984,Jim decided to lose weight.  He thought that exercise is the best way to lose weight because you can't get rid of what?,exercise,A. need for food,B. fitness,C. sweating,D. fastfood,E. thirst,0
985,Nature creates more beautiful structures than those that are what?,nature,A. artificial,B. indoors,C. city,D. man made,E. eat cake,3
986,The water in clouds turn in to what when it gets cold?,water,A. typhoon,B. snowflake,C. laddle,D. teardrops,E. sink,1
987,What southern U.S. state is know for having many swamps?,swamp,A. wetlands,B. new york,C. michigan,D. louisiana,E. river delta,3
988,When going to sleep what happens to your body?,going to sleep,A. snoring,B. latency,C. dreams,D. relaxation,E. dreaming,3
989,Where is a monkey likely to enjoy being?,monkey,A. banana tree,B. sailor suit,C. theatre,D. mulberry bush,E. research laboratory,0
990,What is a form of anaerobic exercising?,exercising,A. shortness of breath,B. lift weights,C. error,D. fall down,E. run,4
991,The earth is one planet in what?,earth,A. tree,B. orbit,C. solar system,D. fotograph,E. dreams,2
992,Where would you put a container can after you buy it?,container can,A. pantry,B. store,C. gas,D. liquid,E. garage,4
993,Where did you meet your best friend since Kindergarten?,friends,A. friend's house,B. school,C. fraternity house,D. internet cafe,E. airplane,1
994,James was below the balloon.  He watched it rise.  What direction did he look in?,below,A. upstairs,B. aloft,C. diagonal,D. upstream,E. upwards,4
995,John and Tim like playing. It makes them what?,playing,A. feeling happy,B. learning,C. injury,D. burn,E. get hungry,0
996,What could happen if someone is seeing new presents at a birthday party?,seeing new,A. envy,B. jealousy,C. education,D. fear,E. excitement,4
997,"Joe's cat smelled something delicious and jumped into this, causing him to panic and fear for its life. Where might it have jumped?",cat,A. meat loaf,B. bedroom,C. microwave,D. living room,E. floor,2
998,Why would a person put flowers in a room with dirty gym socks?,flowers,A. continue to grow,B. plant themselves,C. many colors,D. smell good,E. make pretty,3
999,The table wasn't level.  some parts were higher and some were lower with no rhyme or reason.   It was very what?,level,A. electrical circuit,B. build evenly,C. uneven,D. unbalanced,E. tilted,2
1000,"The person signed up for home insurance, what is he seeking?",person,A. financial security,B. live well,C. good relationship,D. compliments,E. discounted furniture,0
1001,"James know that committing murder was wrong, but he thought that he could get away with it.  He was really troubled  and fearful because of what?",committing murder,A. happiness,B. problems,C. prosecution,D. distress,E. misery,2
1002,How can someone die from eating hamburger?,eating hamburger,A. gas,B. getting full,C. mad cow disease,D. death,E. feel full,2
1003,Where would using a boat not require navigation skills?,boat,A. water,B. ocean,C. garage,D. harbor,E. river,4
1004,What does a self assured person often do?,person,A. acknowledgment,B. focused,C. know what time,D. feel important,E. trust himself,3
1005,"He was very outgoing, for him making friends was no personal what?",making friends,A. scary,B. having friends,C. good feeling,D. conflict,E. friendship,3
1006,What do you feel when giving assistance to the needy?,giving assistance,A. reward,B. boredom,C. pleasure,D. happiness,E. satisfaction,4
1007,Paul wants carrots and doesn't need to drive anywhere. He gets them from where?,carrots,A. refrigerator,B. store,C. farmer's market,D. supermarket,E. dryer,0
1008,"He was a sloppy eater, so where did he leave a mess?",mess,A. sailboat,B. desk,C. closet,D. table,E. apartment,3
1009,What does every person want?,person,A. life partner,B. larger house,C. second chances,D. money,E. headache,0
1010,"If a small flying animal picks up a string, where are they taking it?",string,A. bird's nest,B. park,C. guitar,D. kite,E. quark,0
1011,"He had no issue committing perjury, he had a what that he would get away with it?",committing perjury,A. confidence,B. go to jail,C. telling lies,D. lying,E. manual,0
1012,What could go to a tennis court?,tennis court,A. desert,B. college campus,C. recreational center,D. athletic club,E. park,3
1013,What could you use to fill a cup and then drink from it?,cup,A. sand box,B. kitchen cabinet,C. waterfall,D. water fountain,E. table,3
1014,"The two played video games all night in the living room, he enjoyed visiting where?",living room,A. formal seating,B. friend's house,C. movies,D. home,E. apartment,1
1015,"The weasel ran up away from danger, somebody joked only our first president could get him down from the what?",weasel,A. washington dc,B. ladder,C. natural history museum,D. cherry tree,E. chicken coop,3
1016,"If you were looking for a blowfish, you wouldn't look on dry land, you'd look in a what?",blowfish,A. fish market,B. jungle,C. sea water,D. body of water,E. soup,3
1017,"George checked the rotor of the Apache, which wasn't powered by internal combustion, but by what?",rotor,A. jet engine,B. helicopter,C. electric motor,D. rotator,E. electrical circuit,0
1018,The poker dealer spread the flop of cards across the what?,cards,A. players,B. play games,C. casino,D. table,E. toy store,3
1019,Where is a salt shaker most often kept?,saltshaker,A. cruet,B. table setting,C. kitchen cupboard,D. cabinet,E. store,1
1020,Where would you put a dollar if you want to go to a store and buy something with it?,dollar,A. cash drawer,B. teh bank,C. safety deposit box,D. pocket,E. piggy bank,3
1021,What room is likely to have a sideboard on the counter?,sideboard,A. home,B. serve food buffet,C. dining room,D. living room,E. kitchen,4
1022,What is unlikely to get bugs on its windshield due to bugs' inability to reach it when it is moving?,windshield,A. airplane,B. scooter,C. motorboat,D. car,E. motor vehicle,0
1023,What mall store sells jeans for a decent price?,jeans,A. clothing store,B. bedroom,C. thrift store,D. apartment,E. gap,4
1024,Where can a bath towel be borrowed?,towel,A. cupboard,B. at hotel,C. swimming pool,D. clothes line,E. backpack,1
1025,Why do people stop caring about their problems?,people,A. no problems,B. better themselves,C. face problems,D. learn from each other,E. become disillusioned,4
1026,John rode on the plain until it reached the ocean and couldn't go any farther. What might he have bee on?,plain,A. mountain,B. fancy,C. sandplain,D. cliff,E. gorge,3
1027,"They were never going to be big actors, but they all had passion for the local what?",actors,A. theater,B. opera,C. show,D. television,E. blockbuster feature,0
1028,Where would you use a folding chair but not store one?,folding chair,A. beach,B. city hall,C. closet,D. garage,E. school,0
1029,"If you spend a long time shopping in uncomfortable shoes, you might develop what?",shopping,A. tiredness,B. calluses,C. bankruptcy,D. standing in line,E. sleepyness,1
1030,What does impeachment mean for the president?,president,A. vote,B. election,C. trouble,D. board room,E. corporation,2
1031,Noble citizen of the Roman empire believed those born with lower status were what to them?,noble,A. loser,B. ignoble,C. peasant,D. inferior,E. plebeian,3
1032,Spraining an ankle while playing baseball will cause what?,playing baseball,A. strikes,B. eating,C. injury,D. sore muscles,E. pain,4
1033,John was traveling to a new city and took time to check out a business.  He noticed that its carpet was stained with sauces and ketchup. What type of business might that be?,carpet,A. bedroom,B. chair,C. bowling alley,D. at hotel,E. restaurant,4
1034,"If you have a condo in a Wisconsin city known for beer, where are you?",condo,A. city,B. electrical circuit,C. residential area,D. suburbia,E. milwaukee,4
1035,Where is hard to read note likely to be?,note,A. fridge,B. sheet music,C. desk,D. bed,E. medical chart,4
1036,How does someone go about buying beer?,buying beer,A. have no money,B. pants,C. relaxation,D. lose money,E. spend money,4
1037,If there is gum on your shoe where did it likely come from?,gum,A. shelf,B. movies,C. sidewalk,D. water fountain,E. table,2
1038,If a person isn't able to pay their bills what must they do?,person,A. know everything,B. acknowledgment,C. make more money,D. throw a party,E. spare time,2
1039,What is main benefit to exercising?,exercising,A. losing weight,B. healthy,C. get in shape,D. weight loss,E. sweat,2
1040,"Steve thought that it was possible, but he agreed that it was what?",possible,A. no go,B. unable,C. unlikely,D. impossibility,E. cant do,2
1041,What region of a west coast U.S. city would you find a Japanese restaurant?,japanese restaurant,A. california,B. tokio,C. downtown,D. narnia,E. large town,2
1042,What is a tactic used to interfere with learning about science?,learning about science,A. repetition,B. sense of wonder,C. accidents,D. intimidation,E. increased knowledge,3
1043,What do people usually feel when falling in love?,falling in love,A. getting married,B. pain,C. happiness,D. getting married,E. suffering,2
1044,The tiger was stuck in what animal prison where he got lazy and fat?,tiger,A. jungle,B. zoo,C. kill,D. india,E. eat cake,1
1045,What do parents tell a child to do on the weekend?,child,A. study,B. begin school,C. go out to play,D. row boat,E. clean room,2
1046,Why are dogs often known as man's best friend?,dogs,A. aggressive,B. friendly,C. very loyal,D. found outside,E. very smart,2
1047,Where can you buy a two wheel transportation machine?,wheel,A. boat,B. michigan,C. train station,D. bicycle shop,E. trunk of car,3
1048,Where might an alien use a vacuum?,vacuum,A. space,B. closet,C. kitchen,D. orbit,E. container,0
1049,Where do you buy condoms?,condoms,A. supermarket,B. sock drawer,C. cd store,D. medicine chest,E. bedroom,0
1050,What animal is known for being a follower?,sheep,A. goat,B. expensive,C. lion,D. wolf,E. meadow,0
1051,"The soldier was told to get to the rendezvous point, for there he was suppose to what?",soldier,A. fight enemy,B. go to war,C. fight for freedom,D. wait for orders,E. follow instructions,3
1052,If you want to kill someone you can do what to them with a gun?,kill,A. sip through,B. damnation,C. shoot,D. commit crime,E. eat breakfast,2
1053,"The hostess greeted the employees to the program, she then led them to their what?",hostess,A. group people,B. welcome guests,C. occupations,D. work room,E. seat customer,3
1054,Where is a likely place to store unused soap?,soap,A. cabinet,B. supermarket,C. jail,D. butt,E. own home,0
1055,Loss of someone you love can cause what kind of feeling in your heart?,love,A. painful,B. happy,C. blind,D. contagious,E. bring joy,0
1056,Where in your home would you keep a ballpoint pen when not in use?,ballpoint pen,A. backpack,B. bank,C. desk drawer,D. eat cake,E. office desk,2
1057,"James was someone who was caught in his own delusions.  To him, the truth didn't do what what?",truth,A. work to advantage,B. matter to,C. help,D. free mind,E. further knowledge,1
1058,"He wanted to live somewhere were every yard was uniform in size and landscaping, where should he look for a house?",yard,A. city,B. three feet,C. subdivision,D. parking garage,E. michigan,2
1059,"The flasks was used to distill elements, where was is being used?",flask,A. laboratory,B. chemistry lab,C. coat pocket,D. after hours speakeasy,E. bordello,1
1060,What was the man encouraged to do after he expressed his anger violently?,anger,A. cool off,B. punch,C. illustrate point,D. fight,E. release energy,0
1061,Where can a student learn to play a triangle?,triangle,A. math class,B. math book,C. in pythagorus' band,D. orchestra,E. music class,4
1062,What do you need to do to use television if it is already turned on?,use television,A. get wet,B. open eyes,C. kill,D. plug in,E. first turn on power,1
1063,"The guys had a regular poker game, rather than going to the movies this what their what?",playing poker,A. competition,B. fun game,C. losing money,D. fun,E. social event,4
1064,When you stroke a dogs fur what have you done?,dog,A. start fighting,B. play,C. lots of attention,D. petted,E. bone,3
1065,Dan fell off a bar stool.  He did this because he was what than ever before?,bar stool,A. kitchen,B. drunker,C. tavern,D. restaurant,E. shorter,1
1066,"The wood was still rough to the touch, what did the woodworker have to do?",wood,A. petrify,B. sanded,C. warp,D. composted,E. clean,1
1067,"The chief saw his entire tribe wiped out, he was a leader with a single what?",chief,A. peon,B. indian,C. minister,D. follower,E. employee,3
1068,"The flower grew tall to compete for sunlight, what did its neighbor do?",flower,A. blossom,B. park,C. open,D. cast shadow,E. vase,3
1069,"If while driving to work another car makes a careless maneuver, what emotion might you feel?",driving to work,A. boredom,B. happiness,C. transportation cost,D. getting there,E. road rage,4
1070,What kind of food makes someone sick?,food,A. boat,B. necessary to live,C. edible,D. unhealthy,E. kitchen,3
1071,Where would you find the sharpest parts of a triangle?,triangle,A. three vertices,B. point,C. 3 sides,D. three sides,E. math book,0
1072,How might a automobile get off a freeway?,automobile,A. exit ramp,B. garage,C. driveway,D. repair shop,E. stop light,0
1073,What does going to bed with your spouse for sex lead to?,going to bed,A. bad dreams,B. a good nights sleep,C. rest,D. sleepiness,E. get pregnant,4
1074,What would it be if they get a surprising show over and over?,surprising,A. surprise,B. fight,C. annoyance,D. might scare,E. irritated,2
1075,Sally thought that competing wasn't worth the risk. If she pushed more what might happen?,competing,A. pressure,B. trying harder,C. put harder,D. enemies,E. death,4
1076,"John is sitting in a toilet stall in a bathroom, outside he can hear cars going around in circles.  What is the function of the place he is most likely at?",bathroom,A. eating food,B. public place,C. race track,D. at hotel,E. public building,2
1077,What event might one buy tickets for seats?,seats,A. park,B. show,C. auditorium,D. movies,E. rest area,1
1078,"The merchant wanted to open in a high-traffic space, where did he rent space?",merchant,A. mall,B. business,C. store,D. sale,E. sell goods,0
1079,"The newlyweds began copulating their marriage, they wanted many what?",copulating,A. babies,B. odors,C. sadness,D. rapport,E. ejaculation,0
1080,How does a planet usually move around the sun?,planet,A. writing,B. universe,C. outer space,D. outerspace,E. orbit,4
1081,When a group of people are talking at work they might be doing what?,talking,A. having a concert.,B. cough,C. sharing of ideas,D. speak,E. sneeze,2
1082,What emotion leads to punching?,punching,A. fists,B. hitting,C. boxing gloves,D. anger,E. hands,3
1083,"They kept doing things the same, she suggested they also try doing things what?",also,A. differently,B. otherwise,C. expensive,D. only,E. mere,0
1084,Where could you find a shark before it was caught?,shark,A. pool hall,B. tomales bay,C. marine museum,D. business,E. desert,1
1085,Where is one likely to find poker chips?,chips,A. supermarket,B. pantry,C. motherboard,D. bar,E. bar,3
1086,"Dance can be elegant and specific, or you can just have fun and what?",dance,A. falling down,B. trip,C. fall down,D. move around,E. celebrate,3
1087,Where can one obtain a bass fiddle?,bass fiddle,A. jazz band,B. string quartet,C. group band,D. nursery rhyme,E. music store,4
1088,Why does having a disability sometimes making academic tasks hard for a person?,person,A. mentally challenged,B. have choice,C. lots of space,D. hungry,E. acknowledgment,0
1089,What is the purpose of playing games for children?,playing games,A. winning,B. learning,C. losing,D. fatigue,E. skill,1
1090,"If for some reason you were to start killing people, what would you be likely to receive?",killing people,A. feelings of guilt,B. prison sentence,C. terrible,D. encouragement,E. die,1
1091,If someone laughs after surprising them they have a good sense of what?,surprising,A. joy,B. fight,C. frightened,D. humor,E. laughter,3
1092,People played a variety of games in the soccer field.  It was the closest thing they had to what?,soccer field,A. town,B. beach,C. park,D. near,E. outside,2
1093,What is likely to have a better school cafeteria?,school cafeteria,A. high school,B. canteen,C. polytechnic,D. large room,E. all kinds of schools,2
1094,When someone has little knowledge and is judging someone they are considered what?,judging,A. objectivity,B. knowing yourself,C. experience,D. ignorance,E. introduction,3
1095,"She wanted to get in shape, but she couldn't stay focused on the hour long what?",get in shape,A. sweating,B. excercise,C. work out,D. video,E. swim,2
1096,"When you do something and have fun, its something you?",have fun,A. spontaneous,B. stop working,C. pay for,D. do like,E. do enjoy,4
1097,What is a salesman responsible to do at work?,salesman,A. traveling to chicago,B. get fired,C. books,D. sell products,E. service account,3
1098,How does going jogging generally affect one's self esteem?,going jogging,A. feel better,B. feel pride,C. sweating,D. ocean,E. arthritis,0
1099,Where would you find people standing in a line outside?,people,A. bus depot,B. end of line,C. opera,D. neighbor's house,E. meeting,0
1100,If you are committing perjury you have done what while under oath?,committing perjury,A. crime,B. disrespect judge,C. embarrassment,D. lie,E. indictment,3
1101,"Where can you find the meaning of ""ficus""?",ficus,A. dictionary,B. apartment,C. libary,D. middle east,E. arboretum,0
1102,When are people buying products more?,buying products,A. debt,B. economic boom,C. being able to use,D. disagreements,E. trading,1
1103,"The buildings were intended to not have residential kitchens in them, what were they designed for?",buildings,A. large city,B. small,C. eat cake,D. university,E. town,3
1104,"Animals come in all types, some fly thanks to their lightweight hollow what?",animals,A. tails,B. bones,C. eyes,D. heads,E. bodies,1
1105,"The child felt like it was all pretend, he didn't understand what?",pretend,A. people believe,B. daydreams,C. transcendentalism,D. laughter,E. religion,4
1106,Where is a lake likely to be glacial?,lake,A. michigan,B. new york,C. new york,D. mountains,E. countryside,3
1107,"They needed grape juice for their party, they went to buy it and other snacks at the what?",grape,A. field,B. restaurant,C. salad,D. market,E. food store,4
1108,Why do some people get passports and go to different locations?,people,A. believe in god,B. smoke marijuana,C. desire to travel,D. use weapons,E. throw away,2
1109,Where do apples form on an apple tree?,apple tree,A. south africa,B. sunshine,C. new york,D. bloom,E. trunk,3
1110,Where areas are there likely to be many nightclubs?,nightclub,A. manhattan,B. drink and dance,C. alcohol,D. major city,E. downtown area,3
1111,What can machines do that humans cannot?,machines,A. fail to work,B. perform work,C. answering questions,D. see work,E. fly,4
1112,What does someone stop doing when being dead?,dead,A. moving,B. working,C. breathing,D. alive,E. deadworks,2
1113,The place where my linen closet is really needs repainting a light color as it only has one overhead light.,linen closet,A. house,B. home,C. pool house,D. hallway,E. bedroom,3
1114,Punk rock music is an important part of what action sport?,music,A. skate,B. listen,C. opera,D. opera,E. relax,0
1115,Where might a mouse be found to make it country?,mouse,A. kitchen,B. cook,C. computer lab,D. old barn,E. research laboratory,3
1116,Where is a bird likely to make it's home?,bird,A. forest,B. nest,C. roof,D. leaves,E. sky,0
1117,When a person suffers from hunger early in the day what do they do?,hunger,A. eat hamburger,B. eat breakfast,C. open fridge,D. buy food,E. cook dinner,1
1118,How would you express information if you do not have a pen or pencil?,express information,A. may disagree,B. close mouth,C. write down,D. talk,E. eyes,3
1119,What does everyone feel of monsters?,everyone,A. looking for love,B. afraid of,C. good at,D. make pet,E. different,1
1120,Why does someone want to examine thing closely?,examine thing,A. buy,B. learn about,C. buy,D. complex,E. interesting,1
1121,What does 	drinking alcohol lead to?,drinking alcohol,A. have fun,B. intoxication,C. vomiting,D. drinking more alcohol,E. nausea,1
1122,Where would your hear a bass clarinet along side other wood wind instruments?,bass clarinet,A. opera house,B. school band,C. music store,D. orchestra,E. bathroom stall,3
1123,What is the opposite of a little of something?,little,A. much,B. plenty,C. more,D. big,E. lot of,4
1124,"The princess was pure, the evil wizard wished to do what to her?",pure,A. dirty,B. tarnish,C. corrupt,D. contaminated,E. applied,2
1125,"The piece of paper was worth a lot of money, it was an old Apple Inc what?",paper,A. notebook,B. copy machine,C. stock certificate,D. ream,E. thumb drive,2
1126,"During the winter hunt he could hear every motion in the woods, this was because of the what of everything?",motion,A. being still,B. silence,C. stationary,D. stillness,E. standing still,3
1127,"If a car-less person want to listen to talk radio in private, where might they listen to it?",radio,A. trunk,B. bedroom,C. diner,D. space shuttle,E. shop,1
1128,"Billy was an astronaut.  When he looked at the world from space, how did it look?",world,A. diverse,B. round,C. square,D. orange,E. complicated,1
1129,Where is a good place to have a fireplace in a house?,fireplace,A. big house,B. train,C. cabin,D. living room,E. home,3
1130,If you own a cat where is the last place you'd want to find it?,cat,A. trouble,B. dog's mouth,C. backyard,D. nature,E. home,1
1131,Where would you find a kosher deli along side a number of different places to eat?,kosher deli,A. los angeles,B. food court,C. new york city,D. jewish community,E. jewish neighborhoods,1
1132,What do you do when you're going to market?,going to market,A. buy food,B. see other people,C. buying vegetables,D. buy a fat pig,E. traveling,0
1133,"She feared that she had cancer, but upon discovering truth that she hadn't, what was her attitude toward life?",discovering truth,A. conclusion,B. pain,C. happiness,D. relief,E. boring,2
1134,What is the feeling of one having fun?,having fun,A. smiling,B. pleasure,C. hurt,D. injuries,E. laughter,1
1135,"If I keep getting crumbs under my table, what should I put under it?",table,A. conference,B. neighbor's house,C. rug,D. net,E. card room,2
1136,Christians believe you will go to heaven if you're what?,dying,A. unable to work,B. born again,C. change of color,D. dead,E. no longer exist,1
1137,James loved to surf but he wasn't good at it. He would always do what?,surf,A. wipe out,B. enjoy yourself,C. start fighting,D. get wet,E. drown,0
1138,"Sarah gave her brother a guy to her home.  While she was gone, he used it to do what?",key,A. front door,B. turn lock,C. solution to problem,D. install,E. open doors,4
1139,When did mammoth's live?,mammoth,A. boscage,B. forest,C. prehistory,D. prehistoric times,E. ancient times,4
1140,"After killing people, the murderer went to church after feeling what?",killing people,A. murder,B. remorse,C. religious,D. retaliation,E. anguish,1
1141,What might result in an unsuccessful suicide attempt?,committing suicide,A. die,B. interruption,C. bleed,D. hatred,E. dying,1
1142,What can happen if you are buying products that someone else does not want you to buy?,buying products,A. joy,B. disagreements,C. agony,D. pleasure,E. owning,1
1143,"The child was getting many gifts for his birthday, his father reminded him to do what after opening each one?",getting,A. show appreciation,B. asking for,C. exchanging,D. say thank,E. smile,3
1144,"Bob stands in the grass surrounded by trees and nature, where is Bob?",grass,A. rest area,B. desert,C. state park,D. fairgrounds,E. soccer game,2
1145,Bart entered his horse into the contest.  Where did he do this?,horse,A. circus,B. in kentucky,C. western movie,D. central park,E. state fair,4
1146,From where does a snowflake form?,snowflake,A. cloud,B. snow storm,C. billow,D. air,E. snowstorm,0
1147,All the power tools like the drill used for fixing cars made for a very loud workplace where?,drill,A. basement,B. work shop,C. tool shed,D. repair shop,E. store room,3
1148,"Applying for a job can make someone feel what sort of emotion, even if they get it?",applying for job,A. working hard,B. frustration,C. rejection,D. defeat,E. stress,4
1149,"A farmer sees a weasel in the woods, where is the farmer?",weasel,A. chicken coop,B. beach,C. fairytale,D. great outdoors,E. corn fields,3
1150,"He picked up the perfect pebble, he planned to skip it across the entire small what?",pebble,A. manual,B. lake,C. aquarium,D. pond,E. playground,3
1151,Traveling from new place to new place is likely to be what?,traveling,A. going somewhere,B. exhilarating,C. diarrhea,D. relocation,E. exhausting,1
