,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,sent1,sent2,ending0,ending1,ending2,label
549,2011,2011,2011,2011,Sasha returned the food to the store when they realized that the food was rotten.,What does Sasha need to do before this?,open the food,ask for a refund,ask to speak to the store's manager,0
550,1500,1500,1500,1500,Cameron lost money at Ash's job location at the casino while he waited for Ash.,How would you describe Cameron?,frugal,angry at Cameron,foolish,2
551,1969,1969,1969,1969,Riley turned Sasha against them self after they explained how they were wrong.,What does Riley need to do before this?,like Sasha,apologize and ask for a second chance,be good at arguing,2
552,3922,3922,3922,3922,Bailey had a rough year but she still loved her parents dearly.,What will happen to Others?,hate Bailey,be supported by family,care about Bailey,2
553,4946,4946,4946,4946,"Alex made money mowing lawns. His mom, Bailey, made him deposit every dollar in his account.",What will Alex want to do next?,open a bank account,mow a lawn,obey his mom,2
554,1580,1580,1580,1580,"After accidentally wandering into a strange neighborhood, Alex got lost on the way home.",How would Alex feel afterwards?,Nervous,accomplished,foolish,0
555,65,65,65,65,Jesse lost every penny gambling on sports.,How would you describe Jesse?,a risk taker,panicked,racked with guilt,0
556,2167,2167,2167,2167,Tracy obeyed Remy's commands even though Remy was often rude to Tracy.,How would Remy feel as a result?,like Tracy should be reprimanded,Like a submissive fool,happy that Tracy obeys them,2
557,1740,1740,1740,1740,Riley visited his nephew for the first time after his sister gave birth.,What does Riley need to do before this?,wanted to see how the sister was,wanted to see the new baby,visit his sister,1
558,2889,2889,2889,2889,Tracy checked under Austin's bed after they complained about having nightmares.,What will Austin want to do next?,be a confidant of Austin,be scared,go back to sleep,2
559,2750,2750,2750,2750,Cameron sadly ended their career after damaging their knee in a brutal hockey match.,How would you describe Cameron?,dejected,able to get over hockey soon,not happy to retire from hockey,2
560,4414,4414,4414,4414,Skylar robbed a bank but was caught and later shot and killed when trying to escape.,How would Skylar feel afterwards?,sad for Skylar,bad for Skylar,Spiritual,2
561,1996,1996,1996,1996,"Kendall couldn't afford a regular cable bill, so they often went to Sasha's house for TV. This month, Sasha wasn't able to pay their bill so Kendall covered it.",What will happen to Kendall?,Be able to catch up on shows they watch,would enjoy watching cable,Be accused of being selfish,1
562,329,329,329,329,Lee met Carson in person and really like him a lot.,What does Lee need to do before this?,invite Carson to dinner,make plans before this,become Carson's friend,2
563,4559,4559,4559,4559,Sydney looked Kai in the eye after getting hit in the back with the ball one last time.,Why did Sydney do this?,was happy,began to cry,was upset,2
564,3065,3065,3065,3065,"Addison was about to climb the rickety ladder, Austin pushed Addison away.",How would you describe Austin?,a mean friend,a good friend,being mean to addison,1
565,4199,4199,4199,4199,Cameron made Taylor widen her eyes even more at the thought.,What does Cameron need to do before this?,make Taylor excited,needed to talk to Taylor,convince Taylor,1
566,3873,3873,3873,3873,Remy passed by to encourage their friend to play some games at the park.,How would Others feel as a result?,lazy now,passive now,skilled now,1
567,106,106,106,106,Aubrey became very angry and pulled Remy apart.,What will happen to Aubrey?,be yelled at,say they are sorry,cry,0
568,1560,1560,1560,1560,Lee drove home Casey's mom after she had a little too much to drink that evening.,What does Lee need to do before this?,call a cab,be a responsible driver,wind down at the bar,1
569,1843,1843,1843,1843,Kendall got Casey's bike fixed so he could enter the big race tomorrow.,Why did Kendall do this?,sabotage Casey,be a good friend,fix the bike,1
570,3117,3117,3117,3117,Addison caught Skylar trying to do a dodgy deal behind the company's back so Addison called the manager into Skylar's office to inform him of what happened.,What will happen to Addison?,get arrested,Addision will be praised,not be thanked,1
571,1154,1154,1154,1154,Bailey ate healthy food that she prepared in her kitchen this morning.,What does Bailey need to do before this?,want to be fat,understand waht foods are heatlhy,put away the leftovers,1
572,2659,2659,2659,2659,"Robin was walking to work and suddenly tripped over a large bump in the sidewalk. After getting up, Robin continued on their way.",What will Robin want to do next?,look for large bumps in the sidewalk,watch where they are going,try to not be so clumsy,1
573,3700,3700,3700,3700,Casey sold a skirt online and made a small profit off of it.,Why did Casey do this?,needed to get a good deal,needed to know the market price,sell their skirt,2
574,1688,1688,1688,1688,Robin decided to follow Austin to ensure that they didn't get lost.,What does Robin need to do before this?,Guide them on there journey,Show them the way,needed to be unsure of the way there,1
575,2537,2537,2537,2537,"Wanting to get outside the house for errands, Aubrey left the dog alone.",How would you describe Aubrey?,guilty,relief,someone willing to take risks,0
576,1276,1276,1276,1276,Sasha dropped Casey's hand when she realized people were staring at them.,How would Sasha feel afterwards?,like they did something wrong,ashamed of self,like holding their hand,0
577,4944,4944,4944,4944,Sasha expected Riley to attack once in order to show that she could defend herself from others.,How would Riley feel as a result of this?,scared for Riley,happy for Riley,proud of Riley,2
578,1478,1478,1478,1478,Taylor wanted someone to shop with so Quinn agreed with Taylor to the mall.,What will happen to Quinn?,buy clothes,go shopping after Taylor,have fun shopping with Taylor,2
579,3528,3528,3528,3528,Jesse changed Ash's diaper everyday for a few years.,What will happen to Ash?,loved,bored,care about Ash,0
580,1023,1023,1023,1023,Kai asked Addison's parents for one of their famous pies as a donation to their annual fundraising event.,What will happen to Addison?,ask their parents to give Kai the pie,enjoy the pie,go get the cats from the pet crate,0
581,2323,2323,2323,2323,Sasha played basketball well.,How would Sasha feel afterwards?,a good player of baseketball,cricket player,a good basketball player,2
582,426,426,426,426,Carson asked my mom if I could play and she told him that he wasn't welcome.,How would Carson feel afterwards?,confused about my mother,very happy,very sad,2
583,2270,2270,2270,2270,Casey never gave Cameron respect even though they had been friends for years.,What will happen to Cameron?,wish they had better friends,treat Cameron poorly,argue with Cameron,0
584,3615,3615,3615,3615,Casey had not been feeling well and the couch was uncomfortable so Casey went to the mattresses to lay down.,What does Casey need to do before this?,Go to the doctor,Go to the mattress,wanted to be more comfortable,2
585,3476,3476,3476,3476,Riley bored Taylor's children.,What will Taylor want to do next?,tailor's chidren are pore,riley bored in beach,riley bored in home,2
586,1398,1398,1398,1398,Ash tossed the leftover bones aside for their dog to eat later in the night.,Why did Ash do this?,be kind,clean dishes,eat the meat,0
587,3731,3731,3731,3731,Carson pulled the football away from his teamate after seeing poor sportsmanship.,Why did Carson do this?,lecture the team,show that his team has good conduct,suspend the offenders,0
588,4922,4922,4922,4922,"With his group running out of time to complete the task, Cameron provided an answer for understanding the problem.",What will Cameron want to do next?,fix the problem,work slowly and thoroughly on the rest of the task,complete the task,2
589,2099,2099,2099,2099,"By the time Aubrey had realized the mistake, they had painted themselves into a corner.",How would you describe Aubrey?,Grateful,Regretful,foolish about the error,2
590,4197,4197,4197,4197,"Aubrey and Carson were supposed to meet at the diner, but Carson worked late so Carson joined Aubrey later.",What will Aubrey want to do next?,inform Aubrey they are running late,call to confirm with Carson that they would be there,wait to eat their meal,2
591,1611,1611,1611,1611,Ash looked around the room to find a bowl of cereal to eat right now.,How would you describe Ash?,feeling bored,feeling good,feeling passive,0
592,2881,2881,2881,2881,"Alex knew that Cameron left the house, but when their parents asked Alex lied for Cameron.",What will Alex want to do next?,home,tell Cameron they owe them a favor,decide to be untruthful,1
593,3997,3997,3997,3997,Sydney told Remy what had happened to them after they blacked out from drinking too much.,What will Sydney want to do next?,lp her friend home,Put her friend to bed,tell them everything,1
594,1278,1278,1278,1278,"Lee hired Carson to build him a porch, but the job was so big Lee had to hire other workers to help Carson.",What will Carson want to do next?,get paid from Lee,quit the job,do the job for free,0
595,250,250,250,250,SKylar went to Jan's birthday party and gave her a gift.,What does Skylar need to do before this?,go shopping,eat cake at the birthday party,stay at home,0
596,2897,2897,2897,2897,Jan put their music into words and the song they wrote moved millions of people.,How would you describe Jan?,feeling loved,they were successful,feeling lazy,1
597,2660,2660,2660,2660,Tracy came under Bailey's observation after she was trying to scape from school last week.,What does Tracy need to do before this?,Behave bad,assure Tracy she likes to study at school,work on her work assigment,0
598,1762,1762,1762,1762,Alex was told Kai did not want dinner because they ate something already.,What does Alex need to do before this?,not make food,be cooking dinner,make less,1
599,3910,3910,3910,3910,Remy taught them a lesson about dance and the crowd was very appreciative.,How would Others feel as a result?,indebted to Remy,skilled at dancing,glad for the crowd's reaction,0
0,2886,2886,2886,2886,Cameron provided advice to individuals about how to get a nice partner to marry.,What will Cameron want to do next?,loved,indifferent,use Cameron's advice,1
1,3012,3012,3012,3012,Tracy came up against a hard question but they used their head and figured out a great answer.,How would Tracy feel afterwards?,persistent,accomplished,smart,2
2,121,121,121,121,Aubrey pulled Remy apart before a fight started so she did not get involved.,What will Aubrey want to do next?,watch Remy,wanted to avoid conflict,get into the fight,1
3,1759,1759,1759,1759,Jesse shared Jordan's love for cats and asked her to a cat cafe.,What will happen to Jesse?,go out with Jordan,go out with Jorden,go on a date with Jorden,2
4,558,558,558,558,Casey saw a mouse in their home and chased it away with a broom.,How would Casey feel afterwards?,Scared,like getting a cat,like getting rid of it,1
5,3209,3209,3209,3209,Quinn was in the military and out on a patrol with their unit.,What does Quinn need to do before this?,a threat,want to kill,return to the base,1
6,1371,1371,1371,1371,Jan wanted to make a good impression so Jan got Jesse's parents a gift.,What will Jesse want to do next?,become angry with Jesse's parents,get to know Jesse's parents better,ignore Jesse's parents,2
7,3577,3577,3577,3577,Ash took advantage of Alex by getting a lot of favors while returning none.,What will happen to Alex?,mad,get yelled at,get into trouble,0
8,3110,3110,3110,3110,Lee took Bailey's baby one night so they could get some well deserved rest.,What will Bailey want to do next?,watch Netflix,get the baby,go out to dinner,0
9,4400,4400,4400,4400,Lee drove Ash up the wall about not knowing the time for the important game that day.,How would you describe Lee?,worried that they hurt Ash,feeling upset,bad for driving Ash up the wall,2
10,2770,2770,2770,2770,Jan felt like their parents were controlling and didn't understand them.,How would Jan feel afterwards?,spoiled,upset,rebellious,2
11,2453,2453,2453,2453,Aubrey conducted job interviews with 10 candidates. Aubrey was able to hire only 2 people. Aubrey shook hands with 8 unemployed workers respectively.,Why did Aubrey do this?,set a time with many people,inspect their hand muscles' strength,say goodbye to them,2
12,303,303,303,303,"After hours of hard work, Riley deciphered a word's meaning within context.",What will Riley want to do next?,quit,wait for someone to help him out,throw it from the window,0
13,1905,1905,1905,1905,"Jesse supported Tracy's cause. It was a good, honorable cause.",How would Jesse feel afterwards?,like a morally superior person,a good friend,appreciated and valued,1
14,2513,2513,2513,2513,"Despite there were a lot a people in the bank, Tracy robbed the bank alone.",What will happen to Others?,keep silence,play dead,be arrested by the police,0
15,3624,3624,3624,3624,Austin was busy with a lot of hard work and was not very focused on their family.,Why did Austin do this?,not do well at work,spend more time with their family,get a promotion,2
16,17,17,17,17,Ash rode hard and put away his wet clothes to let them dry for a few hours.,What will Ash want to do next?,lazy,get his clothes wet before this,proud,0
17,3391,3391,3391,3391,Jan cried with joy and the gift her friend gave them.,How would Jan feel afterwards?,ecstatic,happy,Glad for the gift,1
18,3626,3626,3626,3626,Taylor fixed a gaze upon Bailey and had a lot of things to talk about.,How would Taylor feel afterwards?,loved now,grateful for them,bored now,0
19,1243,1243,1243,1243,Sasha left Kai's state after they have broken up.,What will Sasha want to do next?,needed to get a new home,needed to find another job,be independent,0
20,1749,1749,1749,1749,Sasha extended Skylar's seats at her expense so that everyone could enjoy the show in comfort.,How would you describe Sasha?,like a nice person,rude,helpful,0
21,579,579,579,579,Kendall frightened the children away by yelling at them while they were on her yard.,How would Kendall feel afterwards?,powerful,sad,afraid,0
22,3336,3336,3336,3336,aubrey saw kai doing something bad so she opened her mouth to say something.,What will Kai want to do next?,bad,hear what aubrey has to say,walk away from aubrey,2
23,2970,2970,2970,2970,Jesse would not finish their meal so Quinn took dessert away from Jesse.,What will Jesse want to do next?,Get angry,lecture Jesse about the importance of eating right,wait until Jesse finishes his meal,0
24,1865,1865,1865,1865,Carson decided to save money for their family and instead of getting their haircut he cut it themselves.,How would Carson feel as a result?,Confident,Proud,Self-conscious,1
25,58,58,58,58,Jordan ate all of Sydney's food and had to get more because Sydney was hungry.,How would Jordan feel afterwards?,rude,lazy,scared,0
26,3694,3694,3694,3694,Austin walked past the two dogs playing in the giant park downtown.,What will Austin want to do next?,good,did this to get exercise,bored,1
27,1972,1972,1972,1972,Cameron increased the patient's understanding and helped them get better.,How would Cameron feel afterwards?,Good they did good,grateful,Like they could do good,0
28,1073,1073,1073,1073,Addison called Lee and Jordan in order to invite them to the birthday party.,How would you describe Addison?,quite friendly,very inviting,friendly,2
29,4512,4512,4512,4512,Jan finally asked for a job after doing nothing for weeks.,How would you describe Jan?,a slow,a little productive,adventurous,0
30,642,642,642,642,Sasha told Riley's mom hello when she dropped Riley home after school.,What does Sasha need to do before this?,pick up Riley at home,get Riley from school,be a good neighbor,1
31,2606,2606,2606,2606,Sasha cut Cameron's hair to save some money today.,How would Cameron feel as a result?,disgust,happy,bored,0
32,4418,4418,4418,4418,Austin recently got a puppy and wanted to take care of it well.,How would you describe Austin?,As someone that knows about puppies,As someone that has learned about puppies,As someone that wants it to be taken care of,1
33,1385,1385,1385,1385,Addison fixed their flat tire when they were broken down on the side of the road.,Why did Addison do this?,get rid of the bad tire,drive to their destination,helpful,1
34,4938,4938,4938,4938,Kai found the culprit that was killing off his chickens and it was a sly fox.,What did Kai do about this?,fix the problem,shoot the fox,leave the fox alone,1
35,4649,4649,4649,4649,taylor was here to help so he increased bailey's understanding.,Why did Taylor do this?,annoy bailey,help other people understand,assist bailey,2
36,1903,1903,1903,1903,Addison got Carson's friends together to go play in the park for a few hours.,Why did Addison do this?,take Carson's friends home,go home and rest,loved,2
37,3455,3455,3455,3455,Kai was searching and finally found one for sale on a popular website.,How would Kai feel afterwards?,glad to find their item,good at finding things online,relieved,0
38,2720,2720,2720,2720,"Addison visited Quinn's father, a man that Addison never met before.",What will Quinn want to do next?,ask why their father was never around,introduce himself,get to know their father,2
39,451,451,451,451,Aubrey asked Tracy questions regarding politics. Tracy thinks Aubrey is knowledgeable on the subject.,What will Aubrey do?,answer the questions,not pay attention,learn for Aubrey,2
40,3313,3313,3313,3313,Taylor forgot their list when they went grocery shopping.,How would you describe Taylor?,like he isn't organized,careless,honest,1
41,153,153,153,153,Lee gave Carson an overview of the project they need to complete.,What will happen to Carson?,know their task,be better informed,be prepared,1
42,4082,4082,4082,4082,Austin built Tracy one and it was a giant slide at home.,What will Austin want to do next?,lazy,smart,passive,0
43,900,900,900,900,Robin decided to take all her mother's jewelry and transmute it into gold.,How would Robin feel afterwards?,thrilled about it,depressed about it,excited about it,0
44,4280,4280,4280,4280,Cameron took away Ash's toys from his toy chest and played with them.,What will Ash want to do after he took toys?,wanted to have fun,Buy new toys,Steal the toys back,2
45,4593,4593,4593,4593,Kai stumbled and  fell into the muddy drainage ditch and called someone for help.,What will Kai want to do next?,get someone to throw a party,be rescued,try to make it back up the bank,1
46,1529,1529,1529,1529,Tracy kept trying to get Kendall's attention. Kendall would not answer Tracy no matter how much she tried.,What does Kendall need to do before this?,needed to annoy Tracy alot,Ignore her more,needed to ask Tracy questions,1
47,1605,1605,1605,1605,Skylar took their mom to the emergency room for the third time that month.,How would Skylar feel afterwards?,scared for their mother,dependable,confident for their mother,0
48,3802,3802,3802,3802,Remy saw a band live and got to meet the lead singer backstage.,What will Remy want to do next?,run away,meet the band,go home,2
49,1821,1821,1821,1821,Bailey had worked to grow out their beard all winter long.,How would Bailey feel afterwards?,hard working,very masculine,determined,1
50,908,908,908,908,Lee sneezed when just stepping out of the door. Lee decided he had to go to the hospital.,How would others describe Lee?,safer for his health,better because he visited a hospital,obsessed,2
51,291,291,291,291,Jesse bought a car with the money and drove it around town for a few hours.,What will Others want to do next?,smart,conflicted,bored,2
52,777,777,777,777,Sydney enjoyed last night's meal. It was incredibly delicious and worth the money.,How would Sydney feel afterwards?,full and content,as grateful,hungry and irritable,0
53,3907,3907,3907,3907,Aubrey stroked Jan's hair.  They were very affectionate towards each other.,How would you describe Aubrey?,affection for Jan,the softness of Jan's hair,take care of others,0
54,2496,2496,2496,2496,jordan liked taylor so taylor used jordan's name.,How would Jordan feel as a result?,calm,that they used Jordan,guilty over using Jordan,0
55,916,916,916,916,Jesse took Ash to Austin's word because Ash was known as trustworthy.,How would you describe Jesse?,deceitful,like a good person,hopeful,2
56,1498,1498,1498,1498,Tracy's friend had a new phone and Tracy wanted one too.,How would you describe Tracy?,As someone who bought their friend a phone,very envious,As someone who likes their friends phone,1
57,596,596,596,596,Jesse put radish earrings on to continue the Luna Lovegood costume.,What will Jesse want to do next?,wear crazy glasses,create a radish,buy earrings,0
58,1966,1966,1966,1966,Ash cut Bailey's grass as a thank you for their kindness.,How would Bailey feel as a result?,they are spiteful,they are compassionate,happy for the service,2
59,885,885,885,885,Riley saved Jan's life from a speeding car that almost hit Jan in the crosswalk.,How would Jan feel as a result of being saved?,capable afterwards,helpful afterwards,shocked,2
60,3080,3080,3080,3080,Ash sold Casey's house and refused to take a payment from his friend for the service.,How would you describe Ash?,thankful,greedy,helpful,2
61,170,170,170,170,Jordan rendered aid to the cause to help the starving children.,What will Others want to do next?,send Jordan away,wanted to help the starving children,feed the children,1
62,4356,4356,4356,4356,casey wanted to be a great musician so he practiced music every day.,How would you describe Casey?,as lazy,competent,as persistent,2
63,3478,3478,3478,3478,Bailey wasted food on purpose as part of a hunger strike.,What does Bailey need to do before this?,accept food,refuse to accept food,wasted food on purpose as part of a hunger,1
64,4434,4434,4434,4434,Remy wrapped Aubrey's arms around him in a loving and sweet embrace.,How would Aubrey feel as a result?,great,good,emotional,2
65,597,597,597,597,Cameron hit it from behind and had to pay a lot of money to repair it.,How would you describe Cameron?,feeling dumb,like a guilty person,like a responsible person,1
66,1316,1316,1316,1316,"Riley save their dog by using a vet they'd been gone to before, and it turned out to be the best vet in the state.",Why did Riley do this?,realise their dog was unwell or injured,keep their cat alive,keep their dog alive,0
67,1589,1589,1589,1589,Kendall had her friends over for dinner and gave them a warm welcome when they arrived.,How would Others feel as a result?,like a good hostess,excited about the dinner,accepted,2
68,1607,1607,1607,1607,Alex put some items on the shelf and let their friends see it and admire it.,Why did Alex do this?,improve it,be kind,show off,2
69,695,695,695,695,Aubrey arranged Alex's interview and called to let him know the details.,Why did Aubrey call Alex?,let him know the details,prepare for Alex's interview,decline to offer him the job,1
70,4216,4216,4216,4216,Riley looked them straight in the eye so that they would be too intimidated to perform.,Why did Riley do this?,make them fail,look intimidating,hold his gaze steady,0
71,4571,4571,4571,4571,Casey never followed anyone because they are independent and follow no one.,What will Casey want to do next?,be with others,follow others,be alone,2
72,1153,1153,1153,1153,Riley enhanced students' lives. He took them on field trips very often.,What will the students want to do next?,thank Riley,train as a teacher,plan various trips,2
73,1142,1142,1142,1142,"Jan had a very important piano recital, and Jan struck every note perfectly.",How would you describe Jan?,was a very skilled pianist,accomplished,was a very good typist,0
74,1095,1095,1095,1095,Aubrey looked at her watch and grimaced before giving Skylar the time since Aubrey knew it was past Skylar's curfew and they would have to skip the movie.,What will Skylar want to do next?,head to a party,skip the movie,put her watch on,1
75,2061,2061,2061,2061,Tracy bought their dream car at the dealership today.,What will Tracy want to do next?,Drive the car,get the money,Sell it back,0
76,1797,1797,1797,1797,Bailey put an ad in the paper.  They wanted to sell some of their belongings.,How would you describe Bailey?,wasteful,broke,frugal,1
77,4136,4136,4136,4136,Sydney believed Jesse's luck would run out after Jesse began to get more careless.,How would Sydney feel afterwards?,unhelpful,bad for Sydney,helpful,1
78,4111,4111,4111,4111,Riley had a bad cough after running 10 miles in a marathon race.,How would Riley feel afterwards?,get excited,alleviated,Dedicated to finishing,2
79,2264,2264,2264,2264,Aubrey completely forgot to turn him her homework even though she finished it already.,How would Aubrey feel afterwards?,forgetful,an irresponsible student,a forgetful student,0
80,977,977,977,977,Ash held job interviews cause he needed an accountant at his company. He offered the job to the best candidate.,How would those who didn't get the job feel?,they will get a job elsewhere,they will get a job with Ash,careful with his company,0
81,1824,1824,1824,1824,A kind man pulled over to help Ash get her car out of a snowbank. She acknowledged with thanks the help she received.,How would Ash feel afterwards?,grateful to the man,grateful to the woman,good that she helped someone,0
82,212,212,212,212,"Jesse went on vacation to Disney World again the next year, after their first trip there.",Why did Jesse do this?,have a good trip,enjoy themselves at Disney World again,enjoy themselves at Disneyland again,1
83,3084,3084,3084,3084,Riley told Sasha they wanted to go to the movies very soon with their friend.,How would you describe Riley?,calm,exciting,rude,0
84,1716,1716,1716,1716,"After his dog got hit and killed by a car, Jesse always looked sad.",How would Jesse feel afterwards?,missing his dog,relieved,distraught,0
85,347,347,347,347,Casey got another luxury car and drove it a lot.,How would Casey feel afterwards?,feeling rich,very embarassed,very proud,0
86,3287,3287,3287,3287,Alex gave Austin's daughter a toy as a present at her birthday party.,What will Austin want to do next?,wish her happy birthday,receive thanks for the gift,throw away the wrapping paper,0
87,2141,2141,2141,2141,Quinn used a pen he took rudely from Casey's hands.,How would Quinn feel afterwards?,upset that the pen was taken rudely,like a winner,like a victim,1
88,1386,1386,1386,1386,Skylar headed into the theater and didn't know where to sit. Skylar found their seat in the middle row.,What will Skylar want to do next?,go to the theater,get uncomfortable,enjoy the show,2
89,689,689,689,689,Taylor woke up the next day and regretted going to the party.,What does Taylor need to do before this?,go to work,go to sleep,talk to her friends about the party,1
90,2840,2840,2840,2840,After being obese her whole life Riley decided to lose weight. Robin supported Riley's weight loss.,How would you describe Robin as a friend?,motivated to do the same,supportive towards Riley's goals,a caring friend,1
91,1769,1769,1769,1769,"Casey asked Jesse to tell them the time, but Jesse was busy and brushed past without answering.",What will Casey want to do next?,move about,give Jesse the finger,tell someone else what time it is,1
92,2558,2558,2558,2558,Skylar does not make decisions and chooses to follow the crowd.,What will happen to Others?,be helpful,be rude,be upset,0
93,1358,1358,1358,1358,Remy divided the cake into equal parts to ensure that each of the guests receives an equal sized slice.,How would the guests feel as a result?,thoughtful,selfish,excited for the cake,2
94,1321,1321,1321,1321,Jan and her husband were not getting along well. Jan filed for a divorce later that month.,How would Jan feel after?,like a unhappy person,like a free person,upset,1
95,1553,1553,1553,1553,Bailey was going to make pancakes but realized they were out of milk.,How would Bailey feel afterwards?,like they should have gone grocery shopping earlier,hungry and unprepared,short on supplies,2
96,4023,4023,4023,4023,casey was a mean person so she took austin's chances.,How would Casey feel afterwards?,calm,cruel,sad,1
97,4965,4965,4965,4965,Cameron turned Jesse's eyes away after they witnessed a bad car accident.,What will Cameron want to do next?,call the ambulance,avoid the accident,see the victims of the accident,1
98,4807,4807,4807,4807,Jan gave Kai's husband a hug and kiss on the lips.,How will Kai want to react to this?,be happy,yell at Jan,kiss Kai,1
99,4477,4477,4477,4477,Jan planted a garden in her backyard but gave up on it quickly after something went wrong.,How would you describe Jan?,lazy,patient,diligent,0
100,2850,2850,2850,2850,Cameron made it just in time to class after getting up late.,How would Others feel as a result?,Like Cameron was on time,a person who cuts deadlines close,Like Cameron taught the class,1
101,806,806,806,806,Jordan kept Sydney's head from getting hurt by holding her head up and looking for danger.,What will happen to Jordan?,scared,be protected,be safe,2
102,3847,3847,3847,3847,Alex was sneaking out to go to a party. Alex told their sister a lie and said they were going to the store.,What will Alex do next?,make sure they dont get caught lying,go to the party,go back home,1
103,59,59,59,59,Addison had no clue what to do after hearing the news so Addison wanted to go to Ash for advice.,How would you describe Addison?,Decisive,Scared,better,1
104,2994,2994,2994,2994,Jordan spent more time working and less time playing at home.,How would you describe Jordan?,like they need a vacation,burned out,work,0
105,2528,2528,2528,2528,Carson visited from NYC. They wanted to stay since they lived in a rat's nest.,What will Carson want to do next?,never leave,go home,appreciate his friend's house,0
106,985,985,985,985,Addison did every task with determination and put effort into everything they did.,How would Others feel as a result?,proud of herself,Like they give things their best,very accomplished,1
107,3812,3812,3812,3812,Kendall borrowed money to buy something that was not very important.,How would you describe Kendall?,ashamed about borrowing money,a person who likes to take advantage of others,guilty about the purchase,2
108,4567,4567,4567,4567,Remy expressed her regret loudly becuase they were very upset at the outcome of the game.,Why did Remy do this?,try to calm Remy down,have the other team win,lose the game,2
109,2634,2634,2634,2634,Quinn starred at Addison for a moment because he realized that she was the one for him.,Why did Quinn stare at Addison?,divorce Addison,marry Addison,propose to her,2
110,470,470,470,470,Jordan is planning to make a meal for their family for the holidays.,Why did Jordan do this?,develop a delicious menu,wanted to follow instructions,create an interesting menu,0
111,3531,3531,3531,3531,"After he got caught cheating on a test, Alex made her son Skylar stay at home during the concert. Skylar told Alex she was treating him unfair.",How would Skylar feel as a result?,too hard on him,Like he shouldnt have ben able to leave,Hard to understand,2
112,107,107,107,107,"Jan left her keys in her car and someone stole it but after Casey followed them, they got the car back then Casey brought it back to Jan.",How will Jan feel?,thank them,relieved,be rewarded,1
113,3684,3684,3684,3684,Jordan asked Jan's friend for advice about how to pass the test this coming Friday.,How would Jan feel as a result?,lazy,able to ask a friend for advice,loved,2
114,1827,1827,1827,1827,Ash picked the chicken entree for dinner at the wedding. He began to feel ill soon after he ate the chicken.,What will happen to Others?,make sure to bring their leftover chicken home to eat for lunch the next day,glad that they picked the seafood option instead of the chicken,throw up at the wedding,1
115,832,832,832,832,Addison received detention for throwing things in class all day.,What does Addison need to do before this?,Not cause trouble,throw things,Avoid detention,1
116,2439,2439,2439,2439,Sasha left the kitchen in a mess to clean up later.,Why did Sasha do this?,be messy,be tidy,be clean,0
117,152,152,152,152,Ash knocked the ball out of the way when they were getting something from the garage.,What does Ash need to do before this?,put the ball in the way,go to the garage,Pick up the ball and put it away,1
118,4595,4595,4595,4595,Tracy wanted to hear that so they listen very carefully.,What does Tracy need to do before this?,go away,show someone else what they heard,listen,2
119,555,555,555,555,Taylor hated the piece of art she made and tore it all apart.,Why did Taylor do this?,get a new canvas,start over again,wanted to hide the art,1
120,1807,1807,1807,1807,Taylor kept Jan around.,What will Jan want to do next?,take Jan to dinner,kept Jan around,taylor play football,1
121,159,159,159,159,Riley went to the mall with their mom to do some shopping.,Why did Riley do this?,think about shopping,find something good,buy clothes,2
122,4088,4088,4088,4088,"Quinn is poor and doesn't have a-lot of things. Casey isn't selfish and feels bad about it, so she gives her things.",How would Casey feel afterwards?,angry that she gave Quinn things,like she wants her things back,like she did something good,2
123,4973,4973,4973,4973,Taylor decorated their Christmas tree real fast and sloppy so he could go play football with his friends.,How would Taylor feel afterwards?,felt bad when he saw the picture of it on his sister's classroom wall,like football,felt bad when his mom complimented him on a job well done,2
124,4389,4389,4389,4389,Remy broke her leg playing soccer and started to hurt.,What will Remy want to do next?,continue playing,go to the hospital,get off her leg,1
125,2129,2129,2129,2129,Tracy gave Quinn a piece of cake and Quinn ate it not knowing it had deadly poison in it.,What will happen to Quinn?,die,get poisoned,eat the cake,0
126,961,961,961,961,Kendall was the last one to go after the party was done early next morning.,What will happen to Kendall?,go sleep,get some rest,go home,2
127,2566,2566,2566,2566,Bailey stayed home from work.  They called in sick.,How would you describe Bailey?,honest,lazy,bad for telling a lie,1
128,27,27,27,27,Aubrey succeeded at what they were trying to do and felt like a success.,What will Aubrey want to do next?,make their goals come true,be asked to to well,keep doing well,2
129,4981,4981,4981,4981,Carson saved money and moved to a new home he really liked.,How would you describe Carson?,like their effort paid off,As someone who enjoys where they live,happy to be in a new home,2
130,330,330,330,330,"In a act of rage about his test scores, Casey destroyed all tests.",What will Casey want to do next?,get rid of all the tests,avoid detention,drop the course,2
131,3795,3795,3795,3795,"After they finally recovered from a sprained ankle, Ash welcomed Cameron back to the team.",What will happen to Ash?,comfortable,make a winning goal,be captain of the team,2
132,2734,2734,2734,2734,Taylor told Alex what was going on with the new house her fmaily just bought.,How would Alex feel as a result?,like they should help Taylor say goodbye,sad Taylor hasn't found a new house,like they should offer to help Taylor,2
133,855,855,855,855,Ash was fast asleep and dreamt of a nice lake with many fish to catch.,How would Ash feel afterwards?,skilled now,indifferent now,bored now,1
134,3137,3137,3137,3137,Riley and her friends were out and her car died on them.,How would you describe Riley?,worried,a problem solver,upset,0
135,3244,3244,3244,3244,Riley slipped through the cracks and didn't have to answer the question.,How would you describe Riley?,awkward,better,weak,2
