label,prediction,0,1,2,3,4
4,1,0.008380459621548653,0.45011037588119507,0.10714580118656158,0.007248634472489357,0.42711472511291504
3,2,0.0018086499767377973,0.010352634824812412,0.9320122599601746,0.05409103259444237,0.0017354520969092846
0,4,0.005097622517496347,0.09529990702867508,2.4143730570358457e-07,0.0021284224931150675,0.8974738121032715
0,2,0.0016143937828019261,5.488925307872705e-05,0.9959133267402649,0.00010970875155180693,0.0023076613433659077
1,2,0.0003393719089217484,0.4087207317352295,0.5522997379302979,0.037686996161937714,0.0009531236137263477
3,3,0.09617365151643753,1.4788536645937711e-05,4.216028901282698e-05,0.8166869878768921,0.08708241581916809
0,0,0.9999978542327881,1.3020679716646555e-06,2.8351999503684056e-07,3.028217179235071e-07,3.580393297397677e-07
1,3,2.3657368330987083e-07,0.058195505291223526,0.32076841592788696,0.6210204362869263,1.5411493222927675e-05
4,3,0.000767929304856807,0.43667858839035034,0.0009867161279544234,0.5610516667366028,0.0005150773213244975
0,4,0.08032554388046265,0.4413367509841919,0.00032664305763319135,6.098469384596683e-06,0.47800499200820923
4,4,0.000802281720098108,0.0001583882694831118,0.01019344013184309,8.239493922701513e-07,0.9888450503349304
2,1,0.008232149295508862,0.986478328704834,0.00528770312666893,1.5107328010799392e-07,1.7298657439823728e-06
2,4,0.0030003238935023546,0.03760822117328644,0.0003848524356726557,0.00570865860208869,0.9532977938652039
3,3,0.00018999366147909313,0.013077214360237122,5.607536877505481e-05,0.9456860423088074,0.040990639477968216
0,1,1.0261022254098862e-07,0.9997318387031555,2.3338247956417035e-07,0.00026754027931019664,2.2573226488020737e-07
3,3,0.002050227951258421,0.33364954590797424,0.029238538816571236,0.572503924369812,0.06255778670310974
3,3,6.5572489802434575e-06,4.172493572696112e-05,0.007691843900829554,0.9920532703399658,0.0002065381413558498
4,4,2.3402137230732478e-05,2.184279219363816e-05,3.7694251204811735e-06,0.0018599929753690958,0.998090922832489
2,4,1.737841739668511e-05,0.00010911991557804868,0.001971200807020068,0.0027952431701123714,0.9951071739196777
0,1,0.00319687626324594,0.5482791662216187,5.7348683185409755e-05,0.4474818706512451,0.0009847902692854404
2,2,0.00043216763879172504,0.2954486608505249,0.5516389608383179,1.6971089280559681e-06,0.15247851610183716
4,4,1.0686335372156464e-06,1.4755767097085482e-06,0.22948402166366577,0.01886865869164467,0.7516447305679321
1,4,0.00045806876732967794,0.012576941400766373,1.042116650751268e-06,1.1047123734897468e-05,0.9869529008865356
4,4,0.0018367820885032415,4.434127376384822e-08,0.08956514298915863,0.006264423951506615,0.9023335576057434
1,3,0.4536644518375397,0.057543762028217316,1.1600187463045586e-05,0.4789148271083832,0.009865366853773594
1,2,0.00802227295935154,0.22129321098327637,0.7204439043998718,0.043683942407369614,0.006556748412549496
4,4,0.00038552426849491894,9.941906318999827e-05,0.016985733062028885,0.002242601942270994,0.9802867770195007
2,2,3.6408298456080956e-06,1.5119443560251966e-05,0.9748883247375488,0.02509039081633091,2.4620969725219766e-06
0,0,0.9990907907485962,1.6894475720619084e-06,3.3850831187010044e-06,0.000896313926205039,7.889859261922538e-06
1,3,4.883771453023655e-06,0.47704648971557617,0.0029610912315547466,0.5199534296989441,3.4063363273162395e-05
1,1,0.026252510026097298,0.7408162951469421,0.11277886480093002,0.051241952925920486,0.06891045719385147
4,4,0.16751524806022644,1.5568139133392833e-07,1.6761630661221716e-07,0.000309813825879246,0.83217453956604
3,3,1.2595533007697668e-06,8.987647674985055e-07,0.047530677169561386,0.9524660706520081,1.098296024792944e-06
2,0,0.546110212802887,1.20855736440717e-06,0.4538864195346832,2.6377362516427638e-08,2.1454034140333533e-06
4,1,9.979246897273697e-06,0.9754500389099121,8.424592124356423e-06,8.487914783472661e-06,0.024523109197616577
4,2,0.00026200697175227106,0.27312591671943665,0.3687843084335327,0.009617691859602928,0.3482099771499634
2,2,1.045356384565821e-06,2.29396882787114e-05,0.9998701810836792,4.9847942136693746e-05,5.596938353846781e-05
1,2,0.0020852803718298674,0.27957412600517273,0.6298560500144958,0.08690421283245087,0.0015803688438609242
0,0,0.9584286212921143,1.5800811524968594e-05,1.0918998896158882e-06,0.04154359549283981,1.090527803171426e-05
2,0,0.9348101615905762,1.1956271350754832e-07,0.06482207030057907,0.0002302866632817313,0.00013730325736105442
1,1,0.0008120462880469859,0.9950533509254456,1.068808046511549e-07,6.124717515376688e-07,0.004133963957428932
0,0,0.7357668280601501,0.05681764334440231,0.0011643287725746632,0.20438264310359955,0.0018684985116124153
1,2,0.0008202060707844794,0.04281759262084961,0.9553555250167847,0.0007583131082355976,0.0002484470314811915
1,0,0.27119481563568115,0.26290029287338257,0.22186103463172913,0.11558327823877335,0.1284605860710144
0,0,0.9953681230545044,0.00280858320184052,0.00026702770264819264,0.0013830919051542878,0.00017327768728137016
0,2,0.00024933554232120514,8.281131886178628e-05,0.999491810798645,3.8525387935806066e-05,0.000137534094392322
2,0,0.9736751914024353,2.1984573322697543e-05,0.025837477296590805,5.206471178098582e-05,0.000413341709645465
3,0,0.9538885951042175,0.00016594326007179916,0.0001713712845230475,0.0030258293263614178,0.04274827986955643
3,3,0.10336153954267502,0.009678691625595093,0.18560732901096344,0.6637163758277893,0.03763611242175102
2,2,0.0039045545272529125,1.4588750673283357e-05,0.8206452131271362,3.860570245706185e-07,0.17543524503707886
1,1,0.006051753647625446,0.9046377539634705,0.06644383817911148,0.006277208216488361,0.01658942922949791
2,2,0.000586288224440068,0.0024216368328779936,0.9151372909545898,0.015293149277567863,0.06656157970428467
2,1,0.004103131126612425,0.9958308339118958,2.4535098418709822e-05,1.1194967555638868e-05,3.0320476071210578e-05
2,4,6.811117714278225e-08,7.25863031902918e-08,0.11400040239095688,4.3237887439318e-05,0.8859561681747437
2,2,1.2296031854930334e-05,0.0001714778773020953,0.9997581839561462,9.842671715887263e-06,4.825454016099684e-05
3,3,0.17389501631259918,0.10795464366674423,0.1077115461230278,0.4650858938694,0.14535290002822876
0,2,5.471330041473266e-06,1.6769434296293184e-05,0.9999741315841675,8.257180184045865e-07,2.809322722896468e-06
1,3,1.8107180039805826e-06,0.016170598566532135,0.02878461591899395,0.9550427198410034,3.3205199656549667e-07
3,1,0.002085441490635276,0.9727961421012878,0.009474903345108032,0.015516259707510471,0.0001271808287128806
2,3,0.0964573323726654,0.31356412172317505,7.410130638163537e-05,0.5897412896156311,0.00016315966786351055
0,4,0.0098846685141325,8.822547533782199e-05,0.010053484700620174,0.0015645083039999008,0.9784091711044312
1,4,0.0015257569029927254,2.3217346551973606e-06,0.025475999340415,0.04269080609083176,0.9303051233291626
1,3,6.097791811043862e-06,0.13406038284301758,0.001979714259505272,0.8634573221206665,0.0004965042462572455
4,2,1.2513070032582618e-05,0.001586306025274098,0.7692112326622009,0.010876165702939034,0.21831370890140533
2,0,0.39463087916374207,0.16671228408813477,0.10704084485769272,0.3243822455406189,0.00723370211198926
2,3,0.3438831567764282,1.0672509986875411e-08,0.2512510120868683,0.4048658311367035,3.565318351661517e-08
3,3,0.004263978451490402,0.039783935993909836,0.19189390540122986,0.7053226828575134,0.058735478669404984
2,4,4.098414052577937e-08,0.06250400096178055,0.038577690720558167,0.0010854017455130816,0.8978328704833984
4,4,1.43008310260484e-06,0.000551368051674217,0.2834049165248871,0.06619133055210114,0.6498509645462036
3,4,0.007498996332287788,0.004888908006250858,4.9144735385198146e-05,0.3922976553440094,0.5952653288841248
2,0,0.9477030634880066,0.001358030829578638,0.045585501939058304,0.004143496043980122,0.0012098934967070818
3,1,0.0001948762801475823,0.7574359178543091,0.061058416962623596,0.17677512764930725,0.004535682965070009
0,4,0.003915336448699236,0.0906166136264801,0.008062846958637238,6.601278528250987e-06,0.8973986506462097
3,1,0.08927784860134125,0.7639179825782776,0.04319389536976814,0.06416107714176178,0.039449144154787064
2,2,0.00047997210640460253,1.0731110705819447e-05,0.9984278678894043,0.0006238106288947165,0.0004576474311761558
4,4,1.706001057755202e-06,0.0006473724497482181,0.00013902281352784485,1.1028876087948447e-06,0.9992108345031738
3,3,0.0036554981488734484,2.2652102416031994e-06,0.2732752561569214,0.7230643033981323,2.692559974093456e-06
1,1,0.001261446624994278,0.7639195322990417,0.21954524517059326,0.00378600275143981,0.011487799696624279
3,3,0.026961369439959526,0.0019241605186834931,0.14940983057022095,0.8216651678085327,3.9462738641304895e-05
4,4,0.0004660095146391541,0.016993144527077675,0.019708361476659775,0.00023463500838261098,0.9625978469848633
4,1,0.00029047197313047945,0.9967812299728394,0.0011932264314964414,0.00036816878127865493,0.0013668742030858994
4,1,1.1356808045093203e-06,0.750530481338501,9.319130185758695e-05,0.24798810482025146,0.0013870010152459145
2,2,0.011259190738201141,0.020931819453835487,0.6981933116912842,0.0019077794859185815,0.2677079141139984
4,3,0.17866763472557068,0.026006951928138733,0.0022721257992088795,0.41403257846832275,0.3790207803249359
2,2,0.000614179007243365,0.0630081295967102,0.7816263437271118,0.1522081345319748,0.0025431811809539795
3,3,0.009627957828342915,5.048519597039558e-06,1.7108459360315464e-05,0.9903417825698853,8.100260856735986e-06
0,1,0.2069387137889862,0.5243256688117981,0.013749714940786362,0.005060567054897547,0.2499253898859024
4,3,0.19402098655700684,0.0007567460415884852,4.943279918734333e-07,0.5981945991516113,0.2070271521806717
0,3,0.06317523866891861,0.010470175184309483,0.09616237133741379,0.8295618295669556,0.0006304678390733898
3,3,0.00021224492229521275,0.0018505837069824338,0.01223981473594904,0.985694944858551,2.4601615677966038e-06
2,1,0.0003260443627368659,0.8802880644798279,0.013971367850899696,0.027636846527457237,0.07777773588895798
0,2,0.05009663850069046,0.017060240730643272,0.889906108379364,0.01511633675545454,0.02782069332897663
2,1,0.07489156723022461,0.8320338726043701,0.09277377277612686,9.562913874106016e-07,0.0002997817937284708
3,2,0.00998921412974596,0.0033129299990832806,0.6690241098403931,0.0011441975366324186,0.3165295422077179
0,0,0.9996261596679688,4.2242027120664716e-05,3.853012094623409e-05,0.0002311858261236921,6.187930557643995e-05
3,1,0.03576549142599106,0.42042917013168335,0.17432837188243866,0.0072882105596363544,0.36218881607055664
0,3,0.05989346280694008,0.018375929445028305,0.00035406259121373296,0.9181159734725952,0.0032605102751404047
0,0,0.7337709069252014,0.0005195655394345522,0.2650372385978699,0.0003228014684282243,0.0003494382253848016
3,2,0.00021046921028755605,0.000517302134539932,0.605245053768158,0.3890001177787781,0.00502709299325943
3,3,2.888138624257408e-05,3.74383271264378e-05,1.4389889656740706e-05,0.9994148015975952,0.0005044764839112759
4,4,0.00139596255030483,9.829960617935285e-06,3.032204222108703e-05,0.0001529443688923493,0.9984108209609985
1,1,0.006924703251570463,0.9918328523635864,1.7737442249199376e-05,2.5934075893019326e-05,0.0011987839825451374
1,1,0.012918730266392231,0.9832646250724792,0.00011993102089036256,0.0036044076550751925,9.23237093957141e-05
1,1,0.005412985570728779,0.5440342426300049,0.0033313403837382793,0.3543713092803955,0.09285012632608414
2,1,5.6020773797627044e-08,0.6062639951705933,6.001414476486389e-07,5.0275055230031285e-08,0.39373522996902466
2,2,0.0009447336196899414,5.354163658921607e-05,0.7824998497962952,0.19754807651042938,0.018953869119286537
4,4,0.014172771945595741,0.12083272635936737,0.003964214585721493,0.02377774752676487,0.8372524976730347
2,2,6.951156683498994e-05,3.1611158192390576e-05,0.9998971223831177,5.783389838143194e-07,1.2201102208564407e-06
1,0,0.9376247525215149,0.02828037366271019,0.0024756549391895533,0.02916371263563633,0.0024553867988288403
3,4,0.08299046754837036,4.131184141442645e-06,6.717186238347495e-07,0.013551369309425354,0.9034534692764282
4,2,0.008476088754832745,0.005446203518658876,0.9739994406700134,0.0005352941225282848,0.011542968451976776
2,2,4.022005214210367e-06,1.7288813296545413e-06,0.9493730664253235,2.94868277705973e-06,0.05061826854944229
3,4,1.019154183268256e-06,0.3164742588996887,1.3707797279494116e-06,0.005600379314273596,0.6779229044914246
1,2,8.291326736298288e-08,0.4236448109149933,0.5491541624069214,0.020964251831173897,0.006236643064767122
0,2,1.8497939890949056e-06,2.787044195429189e-06,0.999991774559021,8.544991487724474e-07,2.6783272915054113e-06
0,0,0.7937394380569458,2.860651306946238e-07,1.4003177284394042e-06,0.2062561810016632,2.7464857339509763e-06
3,3,0.03986317664384842,0.10098405927419662,0.00019283090659882873,0.8588958978652954,6.408394983736798e-05
2,2,0.0003904127224814147,3.1049490644363686e-05,0.9994627833366394,3.532196205924265e-05,8.039805834414437e-05
0,0,0.9425299763679504,1.7171079491618002e-07,0.0011840967927128077,0.002442195313051343,0.05384356155991554
3,2,0.3015900254249573,2.785244213043825e-08,0.49974608421325684,0.19866377115249634,4.500214956237869e-08
2,2,0.0019423887133598328,0.28314006328582764,0.7141054272651672,0.0008113115909509361,7.008832767496642e-07
3,3,0.00014203110185917467,9.94724268821301e-06,8.60673826537095e-05,0.9996768236160278,8.516417437931523e-05
2,4,0.01230024453252554,0.008046098053455353,0.24119748175144196,0.0006234018946997821,0.73783278465271
0,0,0.9872868657112122,5.060176590632182e-06,0.010321063920855522,0.0005006788414902985,0.0018863636068999767
0,0,0.509599506855011,0.45478707551956177,0.009778087958693504,0.002606458030641079,0.023228859528899193
0,0,0.9922478199005127,4.6911239337532606e-07,3.513602223392809e-06,0.0007278340635821223,0.007020342163741589
2,3,6.381173989211675e-06,4.473949047678616e-06,0.0036653911229223013,0.9961808919906616,0.00014278751041274518
3,0,0.6996143460273743,0.2387147843837738,0.0030366783030331135,0.058631476014852524,2.7239184419158846e-06
4,4,8.928698775889643e-07,0.000490302627440542,9.141866712525371e-07,0.48223811388015747,0.5172697901725769
2,2,0.0001485356333432719,6.567517266375944e-05,0.9982717037200928,0.0014927494339644909,2.1304796973709017e-05
0,1,0.3541339337825775,0.5621321797370911,0.05707242712378502,0.01455499418079853,0.012106488458812237
1,3,0.00021591507538687438,0.08346612006425858,1.8988635929417796e-05,0.9162636399269104,3.530274625518359e-05
0,1,0.14722557365894318,0.7400404810905457,0.017431600019335747,0.04270884767174721,0.05259353294968605
4,4,1.0059042324428447e-05,8.114600495900959e-05,7.4509753176243976e-06,1.0543273674556985e-05,0.9998908042907715
1,4,0.00482521764934063,0.0015939718578010798,1.3319332765604486e-06,0.00010786982602439821,0.993471622467041
2,2,2.5455268115592844e-08,0.0022121055517345667,0.8468716144561768,0.006402494385838509,0.144513800740242
2,1,5.116785177960992e-05,0.7642449736595154,0.23459263145923615,0.0002626236528158188,0.0008486290462315083
0,0,0.9158706665039062,0.04804684966802597,0.033494412899017334,0.0025570120196789503,3.104912320850417e-05
0,4,0.20407915115356445,0.003191404975950718,0.10337470471858978,1.3640267297887476e-06,0.689353346824646
3,3,0.015331975184381008,0.029845066368579865,0.07661122828722,0.6233200430870056,0.25489169359207153
4,1,1.3633467688123346e-07,0.9907145500183105,0.00023762967612128705,0.0067173196002841,0.002330399351194501
1,1,0.00023441054509021342,0.6268783807754517,0.0002104277809849009,8.297441672766581e-05,0.37259382009506226
4,1,0.0004348404472693801,0.9557631611824036,1.045479280037398e-06,0.004211504012346268,0.03958946466445923
2,0,0.9208183288574219,1.647705357754603e-05,0.07911510765552521,2.513749677746091e-05,2.4946988560259342e-05
4,2,0.11358752846717834,0.01990656368434429,0.8503293395042419,0.004670201800763607,0.011506371200084686
0,3,0.14291322231292725,0.20369724929332733,0.24640142917633057,0.36556556820869446,0.041422560811042786
2,2,0.003008477156981826,8.74376041792857e-07,0.9967888593673706,0.00019490043632686138,6.9028519646963105e-06
2,2,3.542384729371406e-05,1.1592715765118555e-07,0.6670805215835571,0.0010973141761496663,0.3317866325378418
1,2,0.074286550283432,0.03049110807478428,0.8285927772521973,0.031103165820240974,0.035526350140571594
0,0,0.985424816608429,0.000542953668627888,0.0023058513179421425,0.008743035607039928,0.0029833074659109116
0,0,0.9149520397186279,0.0013528781710192561,0.0041703167371451855,0.06259670853614807,0.016928033903241158
1,1,2.8762442525476217e-06,0.9805089235305786,1.2031543406010314e-07,0.01944039575755596,4.762031676364131e-05
4,4,0.3346141576766968,0.0008772362489253283,1.3691987987840548e-05,1.4445774922933197e-06,0.6644933819770813
3,0,0.7473039031028748,0.0008477846859022975,0.0007263710140250623,0.0012086116475984454,0.24991336464881897
4,4,6.379789738275576e-06,0.012293047271668911,0.00153648282866925,0.002167810220271349,0.9839963316917419
0,0,0.6994137763977051,0.07414642721414566,0.009503340348601341,0.21551012992858887,0.0014262848999351263
1,1,2.1551750251092017e-06,0.9998867511749268,7.832972187316045e-06,0.000102736841654405,5.209905680203519e-07
3,3,0.0005294248112477362,7.918201299617067e-05,8.86917405296117e-05,0.9841804504394531,0.015122201293706894
4,4,0.1599377542734146,1.1222677898103939e-07,6.108044914299171e-08,0.4117167294025421,0.42834532260894775
3,3,0.0009965194622054696,0.07352166622877121,0.04859105497598648,0.8755916953086853,0.0012990854447707534
1,1,0.011180035769939423,0.9844589233398438,0.0011449813609942794,6.64611070533283e-05,0.0031496312003582716
4,0,0.9705490469932556,0.0004797919245902449,0.024424400180578232,0.0001723049208521843,0.004374419339001179
1,1,1.2767668522428721e-05,0.6634233593940735,2.075670454360079e-05,0.026660803705453873,0.3098822832107544
3,2,0.0009801547275856137,0.00045896117808297276,0.9625714421272278,0.00017843933892436326,0.03581101447343826
0,0,0.8627018928527832,0.039765968918800354,0.014365782029926777,0.01863596960902214,0.06453028321266174
3,3,8.013963110897748e-07,1.166131482932542e-06,1.741635969665367e-05,0.9999759197235107,4.6187988118617795e-06
3,3,0.022033456712961197,0.0007773331017233431,0.00048440133105032146,0.9670876264572144,0.009617176838219166
1,1,0.28459328413009644,0.6786997318267822,0.0008966298773884773,0.035379212349653244,0.0004311019729357213
4,4,0.08147277683019638,1.3366344319365453e-05,0.28235727548599243,8.365669782506302e-05,0.6360728740692139
0,0,0.9848318696022034,0.0001649419718887657,0.01201794296503067,0.0029638337437063456,2.1356285287765786e-05
4,4,1.9661315491248388e-06,0.002779971109703183,0.001378013752400875,0.18716935813426971,0.808670699596405
1,1,0.00028148238197900355,0.8708881735801697,0.09873005747795105,0.026317836716771126,0.00378246046602726
2,0,0.7585781216621399,0.010376991704106331,0.15946760773658752,0.07157203555107117,5.285664883558638e-06
2,4,0.1464700698852539,0.12514327466487885,0.21872828900814056,0.0017888533184304833,0.5078694820404053
0,0,0.8225857615470886,5.661660907207988e-06,0.1771552860736847,0.0002236753498436883,2.9584378353320062e-05
1,1,0.49318188428878784,0.4953902065753937,0.011039920151233673,0.00035365347866900265,3.430436481721699e-05
1,1,0.0010798897128552198,0.708755373954773,0.29015275835990906,8.211733074858785e-06,3.809001100307796e-06
1,1,0.0020216831471771,0.9911596179008484,0.004497813526540995,0.0014350357232615352,0.0008859026129357517
2,2,0.0005161077715456486,9.60852048592642e-06,0.9986923336982727,0.0007700188434682786,1.1852340321638621e-05
1,1,0.004427329171448946,0.5582385659217834,0.037581801414489746,0.3967592120170593,0.0029930879827588797
1,0,0.5329551696777344,0.4661543369293213,8.45648060021631e-07,0.000889562361408025,5.459021323872548e-08
3,3,0.05266229435801506,4.1420636989641935e-05,0.00019884428184013814,0.9470958709716797,1.5267189610312926e-06
0,4,0.0007337594288401306,0.0009968664962798357,0.0005819297512061894,0.3579165041446686,0.6397709846496582
2,4,0.06867871433496475,0.13232888281345367,0.011119542643427849,0.00035245087929069996,0.7875204682350159
4,4,0.011362980119884014,0.13870833814144135,0.006094375159591436,0.037196870893239975,0.8066374659538269
0,1,0.0003096239815931767,0.97457355260849,0.0008288235985673964,0.024287713691592216,1.7424066811599914e-07
1,4,0.04875074326992035,0.37911009788513184,5.3570993259199895e-06,5.818382305733394e-06,0.5721279382705688
0,1,0.2818397581577301,0.43726569414138794,0.15485045313835144,0.08388662338256836,0.04215739667415619
1,2,0.0007320842705667019,0.3064061999320984,0.6922915577888489,0.00031731539638713,0.0002528440672904253
0,0,0.9323514103889465,0.001913594314828515,0.0002803100796882063,0.0004841643385589123,0.06497051566839218
3,0,0.9225963950157166,0.06472181528806686,0.009312380105257034,0.003369377227500081,2.46474662901619e-08
1,1,0.0033154827542603016,0.9965272545814514,1.870236337708775e-05,2.176778252760414e-05,0.000116795847134199
3,3,0.0032766254153102636,0.0004852183919865638,0.11726412177085876,0.7628787159919739,0.1160954162478447
3,1,0.00046030423254705966,0.5008121728897095,0.0010544072138145566,0.18924127519130707,0.30843186378479004
0,3,0.0019349545473232865,0.017382707446813583,0.20884975790977478,0.7601500749588013,0.011682536453008652
4,0,0.8460427522659302,0.15395371615886688,2.8967014031877625e-07,2.971227559100953e-06,1.604549311196024e-07
2,2,1.3100117030262481e-05,0.419480562210083,0.5805062651634216,2.3786158820371384e-08,2.2601783555842303e-08
4,0,0.6326688528060913,0.20920023322105408,0.06885397434234619,0.07893238216638565,0.010344545356929302
1,3,0.03155242279171944,0.02573549374938011,0.057713717222213745,0.8849964737892151,1.8720566004049033e-06
4,4,6.949334419914521e-06,0.0008090790361166,0.007332572713494301,0.007842368446290493,0.9840090274810791
0,0,0.9527420401573181,0.04500436782836914,0.0022113595623522997,1.3182081204377027e-07,4.218837420921773e-05
4,4,0.007959791459143162,0.3871246874332428,0.005121686961501837,0.017507215961813927,0.5822865962982178
2,4,0.04966996610164642,0.2937716841697693,0.03394078463315964,0.27790266275405884,0.3447149395942688
3,2,0.09652190655469894,0.2482469379901886,0.2900611460208893,0.27010926604270935,0.0950608104467392
2,2,4.1852158005895035e-07,4.326683722410962e-07,0.9996122717857361,0.00038278670399449766,4.154026555625023e-06
0,0,0.8898336887359619,3.037919441339909e-06,0.11016328632831573,2.6661865604182822e-08,2.40761952596813e-08
2,4,9.380572407735599e-08,0.15138816833496094,0.0016591816674917936,0.0017518671229481697,0.8452007174491882
2,2,0.005229937843978405,0.0011311790440231562,0.9118877649307251,0.0815582200884819,0.00019285286543890834
4,1,0.19060364365577698,0.7414911985397339,0.0002221682370873168,0.018900912255048752,0.048782091587781906
3,4,1.6979950032691704e-06,6.514246706501581e-06,8.382597229683597e-07,0.0007633687346242368,0.9992276430130005
3,4,2.0042321011715103e-06,0.31369534134864807,0.0019016495207324624,3.663886309368536e-05,0.6843644380569458
4,4,7.859620723138505e-07,0.0028139047790318727,0.17139004170894623,0.01748054102063179,0.8083147406578064
0,2,0.0006271674064919353,0.005273988004773855,0.8717922568321228,0.11407965421676636,0.008227006532251835
3,3,0.009598002769052982,0.002684697974473238,0.004952901042997837,0.6768296957015991,0.30593475699424744
0,0,0.5921627283096313,0.00047116258065216243,3.021799784619361e-06,0.40736299753189087,3.6237636891200964e-08
0,2,0.09061235189437866,0.038658518344163895,0.41136476397514343,0.3331219255924225,0.12624242901802063
0,1,0.0017068665474653244,0.8389050364494324,0.011603914201259613,0.1467064917087555,0.0010776483686640859
3,2,5.918705596741347e-07,2.1209138139965944e-05,0.9676339030265808,0.03224826604127884,9.610251436242834e-05
3,3,6.762385964975692e-06,4.794694541487843e-05,1.2761523748849868e-06,0.9974435567855835,0.0025004716590046883
1,1,4.7901692596497014e-05,0.6886500120162964,6.252398452488706e-05,0.1681940108537674,0.1430455595254898
3,0,0.9994882345199585,0.00048620524466969073,2.0576289898599498e-05,2.9608377190015744e-06,1.9342937775945757e-06
3,3,7.470664422726259e-05,0.00017250198288820684,0.005569829139858484,0.9941360950469971,4.675579839386046e-05
0,0,0.4624880850315094,0.15168362855911255,0.267071932554245,0.1177562028169632,0.0010001604678109288
3,3,0.005535602569580078,5.727400639443658e-05,0.08935556560754776,0.90505051612854,1.0479541288077598e-06
1,2,0.07255738973617554,0.011361347511410713,0.821561336517334,0.09399554878473282,0.0005243107443675399
3,0,0.5708802342414856,0.00015333053306676447,0.42723163962364197,0.00028434040723368526,0.0014505012659355998
4,1,9.719469380797818e-05,0.8503172993659973,0.08676151931285858,0.0011998865520581603,0.061624132096767426
0,1,0.20546381175518036,0.5747206807136536,0.0005268848035484552,0.00470003392547369,0.21458861231803894
4,4,0.44044965505599976,4.753921166411601e-05,0.0008628602954559028,0.00220473506487906,0.556435227394104
1,4,0.0015853096265345812,0.007943117059767246,4.23477977165021e-05,0.0005879924865439534,0.9898411631584167
4,4,0.004461007192730904,0.001816409407183528,0.008278889581561089,0.00011281252227490768,0.9853309392929077
3,2,0.04077073931694031,0.012230277061462402,0.7142782211303711,0.02870752662420273,0.2040131837129593
0,0,0.9977420568466187,4.020619599032216e-06,4.163159610470757e-05,0.000280445849057287,0.001931876176968217
0,2,2.8022086553392e-06,4.414580871525686e-06,0.9985135197639465,0.0014749651309102774,4.317197181080701e-06
1,0,0.5241521000862122,0.4756537973880768,5.768675691797398e-05,7.157162599469302e-06,0.00012930607772432268
2,2,0.36483463644981384,0.07121508568525314,0.5370166301727295,0.0269126296043396,2.096533171425108e-05
3,4,5.48802120192704e-07,2.7510370159689046e-07,0.0004752867389470339,0.015377161093056202,0.9841467142105103
4,4,7.302323865587823e-07,1.694264817331259e-08,0.42624685168266296,0.01584809459745884,0.5579043030738831
4,4,0.0007780645391903818,0.0007877877214923501,0.2643962502479553,0.04981132969260216,0.6842265725135803
4,4,4.1372652049176395e-05,3.75399160645884e-08,3.5407229006523266e-06,3.3922497095772997e-05,0.9999210834503174
4,2,0.0030539913568645716,0.04201258346438408,0.9339052438735962,0.004510815255343914,0.01651732623577118
4,0,0.5266227126121521,3.7631511986546684e-06,2.161085831176024e-05,0.007548306602984667,0.46580368280410767
2,0,0.757912278175354,3.934183405363001e-05,0.23101221024990082,0.010753536596894264,0.0002826067211572081
2,4,4.453344502053369e-07,1.42916746881383e-07,0.47630974650382996,7.430502364513814e-07,0.5236889719963074
2,1,0.019666841253638268,0.6764466166496277,0.0014305871445685625,0.30245497822761536,9.850501783148502e-07
2,2,2.6475731829123106e-07,1.5037185221444815e-05,0.990544319152832,0.008432768285274506,0.0010075467871502042
2,0,0.9981933236122131,8.203443030652124e-06,0.0015069034416228533,3.14380997679109e-07,0.0002911676710937172
3,3,0.0008277089800685644,5.030010470363777e-06,0.003113818820565939,0.9959465861320496,0.00010693621152313426
2,2,7.712575461482629e-05,0.09467610716819763,0.9051766395568848,6.013902748236433e-05,9.913787835102994e-06
1,0,0.9668760895729065,0.03165685757994652,0.0005101989954710007,0.0006331175100058317,0.00032380124321207404
2,1,0.0004019396728836,0.808137834072113,0.12360144406557083,0.06745652854442596,0.0004022909270133823
2,4,5.719641922041774e-05,0.0014399576466530561,0.045578375458717346,2.938052602985408e-06,0.9529215097427368
3,3,0.00017734631546773016,0.0021808769088238478,0.00012818023969884962,0.9964635968208313,0.0010500618955120444
0,3,0.0003847205371130258,8.234422352870752e-07,1.9921640159736853e-07,0.9995031356811523,0.00011107427417300642
0,2,0.367184042930603,4.237343773638713e-07,0.6328152418136597,7.724588613200467e-08,1.451385713835407e-07
0,0,0.5565654635429382,0.004426238127052784,0.1251799315214157,0.3111346364021301,0.0026937269140034914
3,3,0.02174375206232071,2.852121042451472e-06,0.1561466008424759,0.7917933464050293,0.030313460156321526
2,3,0.00017659705190453678,2.7768008294515312e-05,0.021531224250793457,0.9782350063323975,2.9447215638356283e-05
3,1,0.002877922495827079,0.5784144997596741,6.988920631556539e-06,0.3822849690914154,0.03641563281416893
0,0,0.9821205735206604,0.00549129955470562,8.701876504346728e-05,0.004387502558529377,0.007913604378700256
0,4,0.00019145061378367245,1.0845619726751465e-05,7.260635470629495e-08,0.018484393134713173,0.9813131093978882
2,4,0.0017046104185283184,1.3671277883986477e-05,0.3585940897464752,2.8152070896680925e-08,0.6396875381469727
1,1,9.36456854105927e-05,0.9998751878738403,3.6305314097262453e-06,7.907218559921603e-07,2.6724930648924783e-05
2,2,0.13743196427822113,0.0010293243685737252,0.6447967886924744,0.004635893274098635,0.21210598945617676
1,1,0.06126900017261505,0.9330247640609741,0.0018058139830827713,2.564404894656036e-06,0.0038979342207312584
