label,prediction,0,1,2,3,4
3,4,0.36893758177757263,0.04978683963418007,0.029326988384127617,0.1598222553730011,0.39212629199028015
3,3,0.2464936524629593,0.01013101264834404,0.22875112295150757,0.47473832964897156,0.03988584131002426
2,2,0.1931115835905075,0.020600700750947,0.5790055990219116,0.0005775796598754823,0.2067045420408249
1,1,0.00025518887559883296,0.8559553623199463,0.1360984444618225,0.0003021136799361557,0.007388914469629526
2,2,0.0104508763179183,0.05817621201276779,0.47814393043518066,0.14924710988998413,0.3039819002151489
2,1,0.15049952268600464,0.8199332356452942,0.017986541613936424,0.00400052685290575,0.007580196019262075
2,4,5.799506834591739e-05,0.00015600062033627182,0.09463757276535034,0.01823103427886963,0.886917233467102
2,2,0.0007469256524927914,0.0038754672277718782,0.9878619909286499,0.00022804300533607602,0.007287559565156698
3,0,0.4027261734008789,0.15776099264621735,0.15488103032112122,0.23658408224582672,0.048047661781311035
0,2,0.01625879295170307,0.039385467767715454,0.9253310561180115,0.004517048597335815,0.014507696963846684
1,3,0.001858951523900032,0.3079961836338043,0.23904386162757874,0.44915705919265747,0.0019439940806478262
3,1,0.012495092116296291,0.5600901246070862,0.22717615962028503,0.19196943938732147,0.008269168436527252
2,1,0.04524049535393715,0.8433444499969482,0.007768956013023853,0.0831451416015625,0.020500943064689636
0,4,0.10122973471879959,0.027575330808758736,0.1140262633562088,0.1261397898197174,0.6310288310050964
1,4,0.009336717426776886,0.009479843080043793,0.18260355293750763,0.1869017332792282,0.6116781234741211
1,3,0.002194685861468315,0.2347470372915268,0.013977100141346455,0.7359838485717773,0.013097326271235943
4,4,0.0012781376717612147,0.06898341327905655,0.3661724328994751,0.0924108549952507,0.4711551368236542
2,2,0.29837265610694885,0.21334227919578552,0.359931081533432,0.10585115849971771,0.022502845153212547
2,3,0.25973743200302124,1.0795924936246593e-05,0.3416094481945038,0.3985746502876282,6.768502498744056e-05
3,3,0.020116394385695457,0.1367693841457367,0.2970197796821594,0.3581085801124573,0.18798589706420898
2,4,2.7355179554433562e-05,0.16158108413219452,0.06550952047109604,0.09207808971405029,0.6808038949966431
4,4,0.006962211802601814,0.00661465572193265,0.3067491054534912,0.18643033504486084,0.49324366450309753
3,4,0.1135658398270607,0.010563286952674389,0.0009610433480702341,0.43345344066619873,0.4414564371109009
2,0,0.6932976841926575,0.01243133470416069,0.22560980916023254,0.048034947365522385,0.02062624879181385
3,1,0.004257182125002146,0.6958533525466919,0.11491820961236954,0.16300523281097412,0.02196611277759075
0,4,0.07385288178920746,0.08981453627347946,0.03590745851397514,0.02340777963399887,0.7770172953605652
3,1,0.21680356562137604,0.48969730734825134,0.07615414261817932,0.14964115619659424,0.06770380586385727
2,2,0.024032171815633774,0.0051253559067845345,0.893944501876831,0.059310365468263626,0.017587527632713318
4,4,0.00016236524970736355,0.034617602825164795,0.0024271539878100157,0.0001387044321745634,0.962654173374176
3,3,0.06539282202720642,0.0017106616869568825,0.16655921936035156,0.7629004716873169,0.0034367931075394154
1,2,0.014054611325263977,0.3553072512149811,0.5005255341529846,0.049359340220689774,0.08075326681137085
3,2,0.09282258152961731,0.18918465077877045,0.3829294741153717,0.3334798514842987,0.0015834708465263247
4,4,0.0061340974643826485,0.0433078296482563,0.08777064830064774,0.0076126884669065475,0.855174720287323
4,1,0.009818091988563538,0.7491174936294556,0.1926272064447403,0.007725307252258062,0.04071186110377312
4,1,2.6167705073021352e-05,0.8049620985984802,0.005852281581610441,0.177118182182312,0.01204126700758934
2,4,0.0883861854672432,0.05710713937878609,0.36027470231056213,0.011743208393454552,0.4824887216091156
4,4,0.17213384807109833,0.05071263015270233,0.08722802251577377,0.2480888068675995,0.44183674454689026
2,2,0.01621602475643158,0.07724302262067795,0.5852460861206055,0.21166446805000305,0.10963045060634613
3,3,0.07360188663005829,0.002487525111064315,0.009662076830863953,0.909858226776123,0.004390297457575798
0,0,0.4542659819126129,0.22033636271953583,0.12836842238903046,0.02604673057794571,0.17098243534564972
4,0,0.38649144768714905,0.043296102434396744,0.00012254963803570718,0.21134114265441895,0.35874882340431213
0,3,0.12577824294567108,0.1455383598804474,0.15210215747356415,0.5566842555999756,0.01989697851240635
3,3,0.024002354592084885,0.10440341383218765,0.060415253043174744,0.8086203336715698,0.002558705862611532
2,1,0.014942500740289688,0.5854227542877197,0.08347151428461075,0.06634540855884552,0.24981781840324402
0,2,0.2248990684747696,0.10274993628263474,0.5459725856781006,0.016728727146983147,0.1096496433019638
2,2,0.3652249574661255,0.21507227420806885,0.3900260627269745,4.836042717215605e-05,0.029628438875079155
3,4,0.1832122653722763,0.193716898560524,0.2643115222454071,0.04279482364654541,0.31596454977989197
0,0,0.992723286151886,0.0015769563615322113,0.001500636455602944,0.0030132466927170753,0.0011858106590807438
3,1,0.03168408200144768,0.7777612209320068,0.0723976194858551,0.013291827403008938,0.10486527532339096
0,3,0.31018882989883423,0.21594706177711487,0.014491797424852848,0.4160057604312897,0.043366558849811554
0,0,0.5888306498527527,0.01983012445271015,0.3644309639930725,0.020812148228287697,0.006096056196838617
3,2,0.011773558333516121,0.020474666729569435,0.6481389403343201,0.2911343574523926,0.028478505089879036
3,3,0.05699982866644859,0.10321953892707825,0.05567362904548645,0.6159223318099976,0.16818463802337646
4,4,0.030920788645744324,0.0004576869250740856,0.001739056664519012,0.00885569117963314,0.9580268859863281
1,1,0.029139429330825806,0.955796480178833,0.0035902131348848343,0.00205541355535388,0.00941853504627943
1,1,0.04587717726826668,0.7531322836875916,0.03862745314836502,0.14987650513648987,0.012486615218222141
1,1,0.03677118197083473,0.6045020818710327,0.03795637562870979,0.23966938257217407,0.0811009556055069
2,4,0.0004814100102521479,0.1833697110414505,0.0050565330311656,0.00025694258511066437,0.8108354210853577
2,3,0.05243761092424393,0.005883880890905857,0.3142741918563843,0.38092750310897827,0.24647682905197144
4,4,0.11390049755573273,0.20930373668670654,0.02502070739865303,0.23574839532375336,0.41602668166160583
2,2,0.017990870401263237,0.06553768366575241,0.9082387089729309,0.00303800986148417,0.005194729194045067
1,0,0.2954469621181488,0.20350192487239838,0.09846740961074829,0.21829523146152496,0.18428844213485718
3,4,0.20540183782577515,0.002793604740872979,0.0008259810274466872,0.318619042634964,0.47235941886901855
4,2,0.16585208475589752,0.05028519779443741,0.6366744637489319,0.036055512726306915,0.11113275587558746
2,2,0.0015871685463935137,0.00032261660089716315,0.8769930601119995,0.002009334973990917,0.11908777058124542
3,4,0.001207603607326746,0.3211223781108856,0.0031017388682812452,0.25694072246551514,0.4176275134086609
1,2,3.435162943787873e-05,0.37947335839271545,0.46828708052635193,0.13423055410385132,0.017974652349948883
0,2,0.013162272982299328,0.001713883480988443,0.9835362434387207,0.0001505071995779872,0.0014371521538123488
0,0,0.5871343016624451,0.000166350495419465,0.015457616187632084,0.395370215177536,0.0018714973703026772
3,0,0.4832889139652252,0.09427104890346527,0.001952224993146956,0.4199281334877014,0.0005596414557658136
2,2,0.012700678780674934,0.002040441380813718,0.9788959622383118,0.0028317905962467194,0.0035311169922351837
0,0,0.8548599481582642,0.0002053641655948013,0.004389681853353977,0.022403594106435776,0.11814142763614655
3,2,0.4066365361213684,9.290783782489598e-05,0.41148656606674194,0.18167723715305328,0.00010672252392396331
2,2,0.06239250302314758,0.21128807961940765,0.6889272332191467,0.036887556314468384,0.0005046703154221177
3,3,0.006334977690130472,0.0008525989251211286,0.002663377206772566,0.9724555611610413,0.017693473026156425
2,4,0.10162358731031418,0.02233969233930111,0.314630925655365,0.01833922415971756,0.5430665612220764
0,0,0.5762513875961304,0.00011209759395569563,0.3375454246997833,0.020286021754145622,0.06580501794815063
0,0,0.505638837814331,0.24585117399692535,0.07588066160678864,0.019069626927375793,0.15355975925922394
0,0,0.9161483645439148,0.00010195295180892572,0.0023105069994926453,0.040804311633110046,0.04063481464982033
2,3,0.001347490819171071,0.0008981327409856021,0.12226556986570358,0.8547413945198059,0.020747482776641846
3,0,0.45815280079841614,0.3187068700790405,0.013006605207920074,0.20964926481246948,0.0004844492068514228
4,3,0.00017136477981694043,0.0244351327419281,0.0005376055487431586,0.6096521615982056,0.3652036786079407
2,2,0.04171059653162956,0.020568273961544037,0.8863784670829773,0.042977336794137955,0.008365337736904621
0,1,0.29858624935150146,0.3806375563144684,0.2137666642665863,0.0639953538775444,0.04301415756344795
1,3,0.010177822783589363,0.10583633184432983,0.0030168762896209955,0.8667826652526855,0.014186298474669456
0,0,0.38837966322898865,0.28355246782302856,0.076044961810112,0.1773725003004074,0.0746503621339798
4,4,0.0036912972573190928,0.0041669695638120174,0.0016930277924984694,0.0038415202870965004,0.9866071939468384
1,4,0.014371199533343315,0.09714405983686447,0.00022133172024041414,0.02735903114080429,0.860904335975647
2,2,6.721916633978253e-06,0.011602558195590973,0.8304771184921265,0.041555002331733704,0.11635856330394745
2,2,0.0016979641513898969,0.4522370398044586,0.5011759400367737,0.012490678578615189,0.03239838033914566
0,0,0.5080002546310425,0.23063628375530243,0.09889458864927292,0.15723459422588348,0.005234285723417997
0,4,0.26883116364479065,0.062426697462797165,0.2742132544517517,0.00010897054016822949,0.3944198787212372
3,4,0.12985971570014954,0.21381492912769318,0.1258762627840042,0.16875416040420532,0.36169493198394775
4,1,3.9757276681484655e-05,0.8184205293655396,0.01690017059445381,0.08033138513565063,0.0843081921339035
1,1,0.00948692113161087,0.5693084001541138,0.007943143136799335,0.009369106031954288,0.403892457485199
4,1,0.007988451980054379,0.8120181560516357,0.00010180597746511921,0.019971882924437523,0.15991967916488647
2,0,0.7510308027267456,0.0033116766717284918,0.22395706176757812,0.010087735950946808,0.01161273941397667
4,0,0.5660882592201233,0.0605417862534523,0.30914151668548584,0.012122591957449913,0.05210579186677933
0,3,0.13343168795108795,0.2858629524707794,0.23654209077358246,0.3226712942123413,0.02149195224046707
2,2,0.14493407309055328,0.003349676728248596,0.8398969769477844,0.008190316148102283,0.003628901205956936
2,2,0.001675365143455565,4.4991622417001054e-05,0.7466368675231934,0.03922868147492409,0.21241405606269836
1,2,0.21199782192707062,0.02334306761622429,0.6606723666191101,0.03470589220523834,0.06928087025880814
0,0,0.8488742709159851,0.0012691826559603214,0.011087948456406593,0.12791335582733154,0.010855134576559067
0,0,0.6544438004493713,0.011042800731956959,0.08258435875177383,0.24372358620166779,0.008205456659197807
1,1,0.0001258650590898469,0.9609074592590332,3.3308169804513454e-05,0.03738410398364067,0.0015492523089051247
4,0,0.5307982563972473,0.05338964983820915,0.004375147167593241,0.0007958318456076086,0.4106411039829254
3,0,0.5085083842277527,0.06163528561592102,0.03802880644798279,0.02090529538691044,0.37092217803001404
4,4,0.0032787586096674204,0.10110777616500854,0.01896616257727146,0.007240586914122105,0.8694067001342773
0,0,0.5960716605186462,0.2538025975227356,0.018115509301424026,0.12117811292409897,0.01083218865096569
1,1,0.001670458004809916,0.9633743166923523,0.011579680256545544,0.022555219009518623,0.0008203152101486921
3,3,0.03080429881811142,0.018655192106962204,0.019529106095433235,0.7533901333808899,0.1776212602853775
4,4,0.16463567316532135,2.608892464195378e-05,0.00020653523097280413,0.16071709990501404,0.6744145750999451
3,3,0.0014209309592843056,0.14021864533424377,0.028422603383660316,0.8276365399360657,0.0023012354504317045
1,1,0.07279195636510849,0.7451359033584595,0.029725613072514534,0.001431050943210721,0.1509154736995697
4,0,0.5648685693740845,0.07777297496795654,0.22118592262268066,0.0921831727027893,0.04398934543132782
1,4,0.002466848585754633,0.3813636302947998,0.0016963185044005513,0.1040898859500885,0.5103833079338074
3,2,0.005347983445972204,0.002295173704624176,0.8444061279296875,0.006619878113269806,0.14133085310459137
0,1,0.13248629868030548,0.3062840402126312,0.21733056008815765,0.07893936336040497,0.26495978236198425
3,3,0.0012974877608940005,0.0037914570420980453,0.0023727102670818567,0.9897189140319824,0.0028194840997457504
3,3,0.17507652938365936,0.0404236763715744,0.04408947750926018,0.6416414380073547,0.09876886010169983
1,0,0.4865197241306305,0.40218985080718994,0.06996652483940125,0.03196706250309944,0.00935681164264679
4,4,0.21232400834560394,0.034164510667324066,0.0877908244729042,0.007886912673711777,0.6578337550163269
0,0,0.9529631733894348,0.0042852251790463924,0.01767733134329319,0.02423570491373539,0.0008386087720282376
4,4,0.0009474325343035161,0.06491238623857498,0.009290637448430061,0.17098473012447357,0.7538648247718811
1,1,0.007698532193899155,0.7740797400474548,0.09606991708278656,0.0919124111533165,0.030239287763834
2,0,0.7285419702529907,0.030635947361588478,0.15311789512634277,0.0863213986158371,0.0013827821239829063
2,2,0.3340842127799988,0.04523796960711479,0.35829898715019226,0.02734292857348919,0.2350359559059143
0,0,0.7200074195861816,0.005572653841227293,0.25676652789115906,0.013358757831156254,0.004294623155146837
1,0,0.6954746246337891,0.2501230537891388,0.029212942346930504,0.02132275700569153,0.003866586135700345
1,2,0.09070374071598053,0.3695942461490631,0.5346919894218445,0.004829000681638718,0.00018103208276443183
1,1,0.0846339538693428,0.7468838691711426,0.0886288657784462,0.06278668344020844,0.01706661842763424
2,2,0.036017466336488724,0.0022025941871106625,0.9115431308746338,0.0458274781703949,0.004409288056194782
1,3,0.14005349576473236,0.10497402399778366,0.21882569789886475,0.4615936577320099,0.07455317676067352
1,1,0.39688441157341003,0.5860036611557007,0.0005138851120136678,0.01657792180776596,2.01947295863647e-05
3,3,0.2093212604522705,0.0174078568816185,0.008661167696118355,0.7624754309654236,0.0021343433763831854
0,4,0.18766973912715912,0.013826750218868256,0.0014063384151086211,0.3089127242565155,0.48818445205688477
2,4,0.3202788829803467,0.13495773077011108,0.08789320290088654,0.0023885411210358143,0.4544815719127655
4,4,0.04981906712055206,0.2595033645629883,0.10053554177284241,0.09971205145120621,0.49042999744415283
0,1,0.006809553597122431,0.9754630923271179,0.004374935757368803,0.012934425845742226,0.00041797131416387856
1,4,0.07618365436792374,0.3379032611846924,0.00032489633304066956,0.0003777793317567557,0.5852104425430298
0,0,0.45022764801979065,0.10985273867845535,0.14123278856277466,0.2369762808084488,0.06171057000756264
1,2,0.005445461254566908,0.3118634819984436,0.6778547763824463,0.0030261175706982613,0.0018101759487763047
0,0,0.806452214717865,0.015470409765839577,0.013051405549049377,0.01485162042081356,0.1501743197441101
3,0,0.6503667235374451,0.16396765410900116,0.113320492208004,0.0723399817943573,5.124612016516039e-06
1,1,0.09316541999578476,0.901161253452301,0.000521909270901233,0.000978043070062995,0.004173395689576864
3,3,0.018155982717871666,0.05261360853910446,0.17413152754306793,0.5268599390983582,0.22823895514011383
3,3,0.01179458200931549,0.09484268724918365,0.08998818695545197,0.41578274965286255,0.3875918686389923
0,2,0.017571821808815002,0.01351692620664835,0.6871066689491272,0.1995261162519455,0.08227843791246414
4,0,0.594100296497345,0.39341896772384644,0.000938169367145747,0.010333129204809666,0.0012094491394236684
2,1,0.0006197457551024854,0.5369102954864502,0.4624299705028534,1.2000211427221075e-05,2.805972508213017e-05
4,0,0.34483566880226135,0.31679767370224,0.11437428742647171,0.15529665350914001,0.06869571655988693
1,1,0.08904781937599182,0.507045328617096,0.17819906771183014,0.2253851443529129,0.0003226443368475884
4,4,0.002495869528502226,0.019285954535007477,0.04025503247976303,0.08004110306501389,0.8579221367835999
0,0,0.851641833782196,0.12286633253097534,0.02284979075193405,0.0006182329379953444,0.002023729495704174
4,4,0.019903285428881645,0.09034445881843567,0.011815974488854408,0.026941794902086258,0.8509944677352905
2,4,0.12425464391708374,0.29285338521003723,0.07049575448036194,0.1982131153345108,0.3141830563545227
3,3,0.0465514250099659,0.16443271934986115,0.3298424184322357,0.3900449275970459,0.06912854313850403
2,2,0.001969903940334916,0.0026484935078769922,0.9289566874504089,0.05754014104604721,0.008884787559509277
0,0,0.9660242795944214,0.0010896582389250398,0.032811108976602554,3.885430851369165e-05,3.59883088094648e-05
2,4,0.0008693942800164223,0.24687229096889496,0.03230247646570206,0.026249779388308525,0.6937060952186584
2,3,0.051578499376773834,0.05856899544596672,0.42845016717910767,0.4287761449813843,0.03262624144554138
4,1,0.19260923564434052,0.34713882207870483,0.01481818500906229,0.2159825712442398,0.22945114970207214
3,4,0.0014750510454177856,0.004742322489619255,0.0006270691519603133,0.032150834798812866,0.9610046744346619
3,4,0.0022107751574367285,0.18655739724636078,0.03765463829040527,0.0034732213243842125,0.770103931427002
4,4,0.010106987319886684,0.004797955043613911,0.23448947072029114,0.07912030071020126,0.6714853048324585
0,2,0.011239882558584213,0.06555602699518204,0.7630735039710999,0.10106930881738663,0.059061311185359955
3,3,0.06996722519397736,0.027765652164816856,0.03210953250527382,0.7686182856559753,0.10153929144144058
0,0,0.6508083343505859,0.011336121708154678,0.0003397304390091449,0.3374602496623993,5.5542695918120444e-05
0,0,0.26721978187561035,0.12407606095075607,0.2217516303062439,0.21054434776306152,0.17640820145606995
0,1,0.0057418509386479855,0.5661858320236206,0.15340955555438995,0.2696622312068939,0.005000528413802385
3,2,0.00022405745403375477,0.016061952337622643,0.8026665449142456,0.11059483885765076,0.07045255601406097
3,3,0.011660187505185604,0.028938215225934982,0.00034354280796833336,0.7311241030693054,0.2279338836669922
1,1,0.004748887848109007,0.5351967215538025,0.018623828887939453,0.1851862668991089,0.2562443017959595
3,0,0.9005569815635681,0.0849660187959671,0.007119790185242891,0.005158181302249432,0.0021990614477545023
3,3,0.002399683464318514,0.010162526741623878,0.05585426092147827,0.9296578764915466,0.0019255700754001737
0,0,0.7426461577415466,0.08312810957431793,0.11770457029342651,0.050472285598516464,0.006048816721886396
3,3,0.06061846390366554,0.01841583289206028,0.25814104080200195,0.6623644232749939,0.0004602758272085339
1,2,0.1049216017127037,0.07213874906301498,0.4905756413936615,0.31856629252433777,0.013797765597701073
3,0,0.6740967035293579,0.019209660589694977,0.27178195118904114,0.022033080458641052,0.012878556735813618
4,1,0.004568403121083975,0.5148998498916626,0.08443455398082733,0.02558293007314205,0.37051427364349365
0,4,0.14919401705265045,0.3418131172657013,0.02110195904970169,0.12642015516757965,0.3614708483219147
4,0,0.7063702344894409,0.0023997377138584852,0.011441325768828392,0.014592021703720093,0.2651967406272888
1,4,0.13111475110054016,0.1467958390712738,0.012556933797895908,0.04765266925096512,0.6618797779083252
4,4,0.11192170530557632,0.08071517199277878,0.16384314000606537,0.013056778348982334,0.630463182926178
3,4,0.10932654142379761,0.024586088955402374,0.2852702736854553,0.10902372002601624,0.4717933237552643
0,0,0.9250578880310059,0.002556207124143839,0.009352117776870728,0.011086965911090374,0.05194687098264694
0,2,0.003947941120713949,0.01664082705974579,0.7633785605430603,0.2049052119255066,0.011127511039376259
1,0,0.8153871893882751,0.15912304818630219,0.0035639447160065174,0.005537756718695164,0.01638813316822052
2,0,0.4040208160877228,0.2802317440509796,0.24380286037921906,0.06949399411678314,0.002450594212859869
3,4,0.00037416809936985373,0.00041748120565898716,0.010319587774574757,0.06749413162469864,0.9213946461677551
4,2,0.0008209315128624439,2.6004317987826653e-06,0.6441513895988464,0.015108057297766209,0.33991703391075134
4,4,0.011164272204041481,0.013098814524710178,0.21986685693264008,0.16343188285827637,0.5924382209777832
4,4,0.008158138021826744,5.307695391820744e-05,0.003040765877813101,0.007218362297862768,0.9815296530723572
4,2,0.08176890760660172,0.2059086114168167,0.49879947304725647,0.08596605807542801,0.1275569051504135
4,4,0.16790570318698883,0.0009177732281386852,0.0038111323956400156,0.03622021898627281,0.7911451458930969
2,2,0.4344879388809204,0.0034565601963549852,0.4687878489494324,0.08088025450706482,0.012387441471219063
2,4,0.00852985680103302,0.0019169305451214314,0.47865238785743713,0.00483692204579711,0.5060639381408691
2,1,0.05430661886930466,0.7708529233932495,0.014245483092963696,0.1589260697364807,0.0016689409967511892
2,2,0.0002493856009095907,0.004809867590665817,0.8417708873748779,0.14232923090457916,0.01084067765623331
2,0,0.9439231157302856,0.0018436684040352702,0.036101821810007095,0.00029196939431130886,0.01783951185643673
3,3,0.03556130453944206,0.0012464658357203007,0.10621703416109085,0.8335930109024048,0.023382192477583885
2,2,0.006771021988242865,0.057189781218767166,0.9286205172538757,0.005881767254322767,0.0015368767781183124
1,0,0.6017240285873413,0.2081894725561142,0.10010625422000885,0.06233060359954834,0.027649609372019768
2,1,0.021988291293382645,0.8174192309379578,0.09650085121393204,0.05461684986948967,0.0094747394323349
2,4,0.0018522068858146667,0.03251015022397041,0.10269803553819656,0.001784079591743648,0.8611554503440857
3,3,0.027368085458874702,0.051396194845438004,0.022930407896637917,0.8305372595787048,0.06776801496744156
0,3,0.08550205081701279,0.0015806746669113636,0.0007360816816799343,0.89143306016922,0.02074810490012169
0,2,0.2171992063522339,0.00030247675022110343,0.7823307514190674,0.00010743227176135406,6.015494363964535e-05
0,3,0.29413604736328125,0.03218497335910797,0.2500980496406555,0.3684408366680145,0.055140119045972824
3,3,0.201307013630867,0.0012363052228465676,0.21946033835411072,0.40044835209846497,0.17754797637462616
2,3,0.01639280654489994,0.0039197783917188644,0.46042248606681824,0.5112923383712769,0.007972544990479946
3,4,0.052624065428972244,0.33183014392852783,0.0019212448969483376,0.26396965980529785,0.349654883146286
0,0,0.8175581097602844,0.03560634329915047,0.009703919291496277,0.06133316084742546,0.07579846680164337
0,4,0.014297686517238617,0.011063827201724052,7.342718890868127e-05,0.14136511087417603,0.8332000374794006
2,2,0.027928216382861137,0.028943486511707306,0.6507875919342041,0.00029358034953475,0.2920471131801605
1,1,0.018552223220467567,0.8892390131950378,0.02313842438161373,0.010145056061446667,0.058925312012434006
2,2,0.16948829591274261,0.03833529353141785,0.4420166611671448,0.01583324931561947,0.33432653546333313
1,1,0.18941916525363922,0.7808076739311218,0.004629768896847963,0.00020989103359170258,0.024933474138379097
0,4,0.051685333251953125,0.12548750638961792,0.10110991448163986,0.29657062888145447,0.42514660954475403
4,0,0.41344812512397766,0.07688795775175095,0.0007598493830300868,0.24821820855140686,0.2606857717037201
1,3,0.25148895382881165,0.02591094747185707,7.997346256161109e-05,0.4770268201828003,0.24549342691898346
4,1,0.1083039864897728,0.5772964954376221,0.0033923108130693436,0.24393056333065033,0.06707657873630524
3,3,0.013833709061145782,0.0052975863218307495,0.00627888971939683,0.9651449918746948,0.009444802068173885
1,1,4.8598616558592767e-05,0.5404677391052246,0.0023899918887764215,3.1225205020746216e-05,0.4570624530315399
1,4,0.016144102439284325,0.11773090064525604,0.05533634126186371,0.22772343456745148,0.5830651521682739
3,3,0.07180465757846832,0.40339481830596924,0.003191258292645216,0.5180123448371887,0.0035969202872365713
3,0,0.44340458512306213,0.06769055873155594,0.3611476719379425,0.10066068917512894,0.027096474543213844
4,4,0.07881636172533035,0.17203009128570557,0.007787587121129036,0.01821332424879074,0.7231526970863342
3,1,0.0029221323784440756,0.4518161714076996,0.1627078801393509,0.35093289613723755,0.03162091225385666
0,2,0.29132789373397827,0.2532796859741211,0.29468482732772827,0.11937189102172852,0.04133561626076698
0,0,0.630870521068573,0.0013144074473530054,0.11289175599813461,0.0008814060129225254,0.2540419399738312
4,3,0.08739259093999863,0.11272989213466644,0.03403285890817642,0.6453872323036194,0.12045744061470032
2,4,0.26832544803619385,0.11017382144927979,0.0702546089887619,0.016881998628377914,0.5343641638755798
4,1,0.18207909166812897,0.5435115694999695,0.1570296436548233,0.040275536477565765,0.07710416615009308
2,3,0.11603479087352753,0.19310113787651062,0.16446547210216522,0.29113098978996277,0.23526756465435028
1,3,0.004007393028587103,0.4235737919807434,0.11017780750989914,0.44209903478622437,0.020142028108239174
0,0,0.9952659606933594,0.00021333394397515804,0.003338500391691923,0.00020873697940260172,0.0009735117782838643
0,0,0.9361249208450317,9.687686542747542e-05,0.00017179622955154628,0.060305334627628326,0.003301039570942521
4,4,2.5129762434517033e-05,0.0007516570040024817,0.02850889042019844,0.0008314234437420964,0.9698829650878906
2,2,0.00012444426829461008,7.011656271060929e-05,0.9843573570251465,0.012752131558954716,0.0026959150563925505
3,3,0.01554908137768507,0.005166728515177965,0.0022427637595683336,0.9733327627182007,0.0037086789961904287
0,0,0.48408129811286926,0.09425408393144608,0.4023760259151459,0.01805831305682659,0.0012303119292482734
1,1,0.2903223931789398,0.5196273326873779,0.171721950173378,0.01375677902251482,0.004571492783725262
3,4,0.005260468926280737,0.005911506712436676,0.030405376106500626,0.44908592104911804,0.5093367695808411
3,4,0.02095784991979599,0.003277419600635767,0.01277848333120346,0.03372100740671158,0.9292653203010559
4,4,0.00105377403087914,0.0030065958853811026,0.001128614298067987,0.003022649558261037,0.9917883276939392
0,0,0.9229026436805725,0.05523858964443207,0.009401336312294006,0.0037578658666461706,0.0086995679885149
1,1,0.0012432292569428682,0.8028541803359985,0.00026373344007879496,1.0394871424068697e-05,0.19562846422195435
1,0,0.5211697816848755,0.4646226763725281,0.0008126741158775985,0.012813923880457878,0.0005809116410091519
3,3,0.12203563004732132,8.204824553104118e-05,6.62874081172049e-05,0.8714497089385986,0.006366313900798559
2,0,0.8934880495071411,0.00017891303286887705,0.05117819085717201,0.005753473844379187,0.04940131679177284
2,0,0.49691241979599,0.0639599859714508,0.0010110404109582305,0.3425549864768982,0.09556154906749725
3,2,0.28065234422683716,0.023563669994473457,0.6448437571525574,0.05008494108915329,0.0008553119841963053
2,2,0.004816571716219187,0.00076506711775437,0.968511700630188,0.006286648102104664,0.019620012491941452
4,0,0.8998181819915771,0.0012174596777185798,0.0009102823678404093,0.012903179042041302,0.08515094965696335
3,1,0.07879430800676346,0.4961837828159332,0.015389765612781048,0.3410828709602356,0.06854932010173798
0,1,0.24451549351215363,0.7516868114471436,0.0011157089611515403,0.00010823761840583757,0.002573722042143345
0,0,0.6141133904457092,0.2875971496105194,0.006094577722251415,0.04179872199892998,0.050396181643009186
3,0,0.7371587157249451,0.029221387580037117,2.238538581877947e-05,0.11581537872552872,0.1177820935845375
0,0,0.9886214137077332,0.0003128518001176417,0.001591164036653936,0.009385043755173683,8.956193778431043e-05
1,2,0.004946294240653515,0.30320045351982117,0.5411340594291687,0.004138646647334099,0.14658059179782867
3,1,0.2804035544395447,0.3108236491680145,0.0024819739628583193,0.1561811864376068,0.2501096725463867
1,4,0.08185762166976929,0.048577871173620224,0.007256195414811373,0.0992625281214714,0.7630457282066345
4,2,0.05192768573760986,0.0034161503426730633,0.9343931674957275,0.0035695196129381657,0.006693442817777395
3,0,0.6543383002281189,0.017225900664925575,0.03302351385354996,0.2935599386692047,0.0018523561302572489
4,1,0.0008476741495542228,0.8299965858459473,0.028864365071058273,0.11363129317760468,0.026660121977329254
2,2,3.9172406104626134e-05,0.004645195789635181,0.9947336912155151,0.0003538699238561094,0.00022809233632870018
3,4,0.014268498867750168,0.024789825081825256,0.0015832273056730628,0.03193557634949684,0.9274229407310486
3,3,0.07809650897979736,0.00024644011864438653,0.001107381540350616,0.9151442050933838,0.005405438132584095
4,1,0.2998565137386322,0.31355446577072144,0.22966068983078003,0.023601923137903214,0.13332641124725342
2,0,0.4992365539073944,0.00823079515248537,0.47850853204727173,0.013941277749836445,8.288126264233142e-05
3,0,0.5688903331756592,0.047472335398197174,0.005444282665848732,0.20727640390396118,0.17091666162014008
0,0,0.9941291809082031,0.0011936547234654427,0.0016674015205353498,0.0014015958877280354,0.0016081900103017688
3,4,0.0033989783842116594,0.0037543405778706074,0.08359595388174057,0.08013144880533218,0.8291193246841431
0,1,0.055038951337337494,0.610235869884491,0.14313922822475433,0.15672242641448975,0.03486350178718567
1,1,0.07547598332166672,0.7004737854003906,0.0010983544634655118,0.10009784251451492,0.12285397201776505
3,2,0.06580977886915207,0.08431889861822128,0.7141833901405334,0.10896670073270798,0.026721283793449402
1,1,0.01094981748610735,0.8125179409980774,0.025834644213318825,0.022259408608078957,0.12843821942806244
1,4,0.010854887776076794,0.3257620632648468,0.010844990611076355,0.0020089359022676945,0.6505290865898132
1,4,0.0012877379776909947,0.050586145371198654,0.3746975362300873,0.037652384489774704,0.5357761979103088
