label,prediction,0,1,2,3,4
1,1,0.19917283952236176,0.2004750818014145,0.1996663510799408,0.2002619504928589,0.20042374730110168
4,3,0.19971036911010742,0.2002299576997757,0.19984091818332672,0.20082442462444305,0.1993943750858307
2,4,0.20053048431873322,0.1996949017047882,0.19882307946681976,0.2002459168434143,0.2007056027650833
2,3,0.20005472004413605,0.19969436526298523,0.2000560760498047,0.20036569237709045,0.19982914626598358
3,3,0.19953371584415436,0.19991323351860046,0.19988493621349335,0.20065613090991974,0.20001201331615448
2,3,0.19998188316822052,0.20033325254917145,0.1995922029018402,0.20034348964691162,0.1997492015361786
4,1,0.19975516200065613,0.20022845268249512,0.1998148113489151,0.20019373297691345,0.20000781118869781
3,3,0.2000834345817566,0.20032407343387604,0.19949650764465332,0.20072709023952484,0.19936884939670563
2,2,0.20000998675823212,0.20009854435920715,0.2003021240234375,0.19981501996517181,0.1997743397951126
3,3,0.199873685836792,0.20022161304950714,0.19977080821990967,0.2005888819694519,0.1995449662208557
0,4,0.19987687468528748,0.19988875091075897,0.20021694898605347,0.19976946711540222,0.20024797320365906
3,4,0.20008854568004608,0.19990937411785126,0.19987621903419495,0.19997689127922058,0.20014892518520355
2,0,0.20049746334552765,0.2003893107175827,0.19935080409049988,0.19998590648174286,0.19977647066116333
4,2,0.19956299662590027,0.20021197199821472,0.20041976869106293,0.2000177502632141,0.19978751242160797
3,3,0.199947789311409,0.20026935636997223,0.19959257543087006,0.2003183811903,0.19987188279628754
1,3,0.20029185712337494,0.19993554055690765,0.19884160161018372,0.20064017176628113,0.20029082894325256
3,3,0.19981911778450012,0.20016847550868988,0.19937054812908173,0.20043295621871948,0.2002088576555252
4,4,0.20013068616390228,0.20011919736862183,0.19980530440807343,0.19976845383644104,0.20017631351947784
4,2,0.19921594858169556,0.2003791183233261,0.20060715079307556,0.19945921003818512,0.20033854246139526
4,4,0.19958335161209106,0.19976390898227692,0.19999739527702332,0.2001110166311264,0.20054438710212708
2,4,0.20014548301696777,0.19943135976791382,0.19982761144638062,0.2001604288816452,0.2004351168870926
4,2,0.20006753504276276,0.19954301416873932,0.20032280683517456,0.20026592910289764,0.19980072975158691
2,2,0.19966240227222443,0.19988690316677094,0.20028084516525269,0.20011115074157715,0.20005875825881958
3,4,0.19979768991470337,0.1996915638446808,0.19999690353870392,0.2001032680273056,0.20041057467460632
0,2,0.19970861077308655,0.20005545020103455,0.20019356906414032,0.1998949497938156,0.20014742016792297
4,3,0.19997601211071014,0.20039679110050201,0.19930417835712433,0.20045317709445953,0.19986990094184875
0,1,0.20007096230983734,0.20071686804294586,0.20015376806259155,0.20009373128414154,0.19896464049816132
3,1,0.2000756710767746,0.20012858510017395,0.1996854543685913,0.20004716515541077,0.200063094496727
2,4,0.1995948702096939,0.20019400119781494,0.19984738528728485,0.20010490715503693,0.20025882124900818
0,2,0.2002294659614563,0.199642151594162,0.20026829838752747,0.19980618357658386,0.2000538855791092
2,4,0.19983899593353271,0.19967487454414368,0.20020464062690735,0.1999194622039795,0.20036210119724274
3,1,0.19940130412578583,0.20053572952747345,0.20040133595466614,0.19948717951774597,0.20017443597316742
0,1,0.20006363093852997,0.20031797885894775,0.20011304318904877,0.199709951877594,0.19979538023471832
3,1,0.19965684413909912,0.20073626935482025,0.19974380731582642,0.19986210763454437,0.20000088214874268
0,1,0.2002042531967163,0.200276717543602,0.1997106820344925,0.19968748092651367,0.20012086629867554
0,1,0.20037099719047546,0.20048439502716064,0.20014940202236176,0.19956591725349426,0.19942928850650787
3,1,0.20014524459838867,0.20041820406913757,0.19940119981765747,0.20012147724628448,0.19991393387317657
3,1,0.20036660134792328,0.20052900910377502,0.19884763658046722,0.19996221363544464,0.20029452443122864
4,2,0.19950520992279053,0.2001224309206009,0.20033013820648193,0.2001582682132721,0.19988396763801575
1,4,0.19970417022705078,0.1999741643667221,0.20010514557361603,0.19983184337615967,0.2003847062587738
1,0,0.20020121335983276,0.19944041967391968,0.2001572549343109,0.20006124675273895,0.2001398801803589
1,3,0.19983991980552673,0.19995567202568054,0.2001427561044693,0.20032955706119537,0.19973212480545044
2,1,0.20009911060333252,0.20025154948234558,0.20011956989765167,0.19961923360824585,0.1999104619026184
2,0,0.2004929631948471,0.20047718286514282,0.19912271201610565,0.20000238716602325,0.19990472495555878
4,1,0.20030775666236877,0.20032137632369995,0.20006877183914185,0.1998317986726761,0.19947034120559692
2,1,0.19962869584560394,0.20032016932964325,0.19978836178779602,0.20019637048244476,0.20006640255451202
1,3,0.1996462643146515,0.20006664097309113,0.20007506012916565,0.2001819759607315,0.20003004372119904
3,4,0.1997561901807785,0.19999663531780243,0.1997157633304596,0.20021387934684753,0.20031751692295074
4,4,0.20004041492938995,0.20010381937026978,0.1997271180152893,0.19973991811275482,0.20038872957229614
2,3,0.19987210631370544,0.2001245766878128,0.20000150799751282,0.20057077705860138,0.19943095743656158
3,3,0.19969825446605682,0.20003840327262878,0.20004110038280487,0.20027969777584076,0.19994260370731354
1,3,0.20015007257461548,0.19958235323429108,0.19941604137420654,0.20085565745830536,0.19999587535858154
0,2,0.2002072036266327,0.20013047754764557,0.20044322311878204,0.19925221800804138,0.1999669075012207
0,0,0.2002556174993515,0.20022395253181458,0.19989992678165436,0.20012915134429932,0.19949132204055786
3,3,0.1993919461965561,0.2000417709350586,0.20021085441112518,0.20032913982868195,0.2000262439250946
2,1,0.19976283609867096,0.20027649402618408,0.20012708008289337,0.20021900534629822,0.1996145397424698
0,4,0.1999111771583557,0.1998295783996582,0.1999346911907196,0.20001965761184692,0.20030483603477478
3,4,0.2002171277999878,0.19900614023208618,0.19960233569145203,0.20005454123020172,0.20111988484859467
2,2,0.19990496337413788,0.19973954558372498,0.20021051168441772,0.20008990168571472,0.2000550776720047
3,3,0.19974179565906525,0.20010502636432648,0.2000812441110611,0.20020903646945953,0.19986294209957123
2,3,0.19997638463974,0.19992133975028992,0.19950567185878754,0.20044727623462677,0.2001492977142334
0,4,0.2001744955778122,0.19977398216724396,0.2002468854188919,0.19933296740055084,0.2004716545343399
0,3,0.19972816109657288,0.200063094496727,0.2001132220029831,0.20037603378295898,0.19971947371959686
0,3,0.2000628411769867,0.19979530572891235,0.19970285892486572,0.20065824687480927,0.19978080689907074
2,0,0.2003123015165329,0.1999266892671585,0.1998244673013687,0.19985321164131165,0.20008327066898346
3,1,0.19980786740779877,0.20019587874412537,0.1999969631433487,0.2000061571598053,0.1999930441379547
4,3,0.20015844702720642,0.1992763876914978,0.1999479979276657,0.20061041414737701,0.20000678300857544
2,4,0.19944797456264496,0.20012983679771423,0.2001856118440628,0.19946438074111938,0.2007722407579422
0,3,0.19994473457336426,0.19922006130218506,0.2003166824579239,0.20066343247890472,0.19985516369342804
1,1,0.19941005110740662,0.20062687993049622,0.2001378834247589,0.2000240981578827,0.19980107247829437
0,2,0.19992350041866302,0.1999487280845642,0.20035310089588165,0.19999375939369202,0.19978094100952148
4,0,0.2003549337387085,0.20006752014160156,0.19966399669647217,0.19993562996387482,0.19997797906398773
1,1,0.19992761313915253,0.20044271647930145,0.19956567883491516,0.20016182959079742,0.19990216195583344
2,1,0.19908326864242554,0.20052461326122284,0.1999589055776596,0.20037487149238586,0.20005831122398376
2,3,0.1992301046848297,0.2001928687095642,0.20000489056110382,0.20068153738975525,0.1998906433582306
0,2,0.1998472511768341,0.20014461874961853,0.20040476322174072,0.20020343363285065,0.19939999282360077
0,4,0.20006121695041656,0.20004867017269135,0.19943483173847198,0.1999082714319229,0.200546994805336
3,3,0.19978633522987366,0.20002314448356628,0.20013977587223053,0.20015673339366913,0.1998939961194992
4,1,0.1998455971479416,0.20028184354305267,0.19981586933135986,0.20008811354637146,0.19996854662895203
1,1,0.20018154382705688,0.20025712251663208,0.19990164041519165,0.1999664604663849,0.1996932178735733
4,1,0.19963063299655914,0.20055629312992096,0.20020292699337006,0.20029525458812714,0.19931486248970032
2,3,0.19937901198863983,0.1998308300971985,0.20020988583564758,0.20050843060016632,0.20007182657718658
4,4,0.20013085007667542,0.1995563954114914,0.19995470345020294,0.1999843269586563,0.20037369430065155
0,3,0.20016176998615265,0.2000313699245453,0.19942399859428406,0.2005329579114914,0.19984987378120422
2,4,0.19996996223926544,0.20018795132637024,0.1996505856513977,0.1994931548833847,0.2006983608007431
2,3,0.1999417245388031,0.1996799260377884,0.2000242918729782,0.20036929845809937,0.19998477399349213
1,3,0.19995753467082977,0.19951187074184418,0.20002678036689758,0.2002667784690857,0.2002369463443756
0,3,0.19981269538402557,0.20040656626224518,0.19968652725219727,0.20060648024082184,0.19948771595954895
0,3,0.20011068880558014,0.19975464046001434,0.19929203391075134,0.20051121711730957,0.200331449508667
1,2,0.19960512220859528,0.20010827481746674,0.20024152100086212,0.2000240981578827,0.20002101361751556
4,3,0.19968295097351074,0.1999005824327469,0.1997734010219574,0.20032845437526703,0.20031459629535675
3,1,0.2000834345817566,0.20048640668392181,0.19983747601509094,0.19922113418579102,0.20037153363227844
4,1,0.19973859190940857,0.20050683617591858,0.19965064525604248,0.2001025676727295,0.2000013291835785
0,3,0.19997264444828033,0.1991468220949173,0.20029333233833313,0.20043505728244781,0.20015211403369904
1,3,0.1997518390417099,0.19994467496871948,0.19998492300510406,0.20027004182338715,0.20004847645759583
3,1,0.1995592713356018,0.200315922498703,0.20018930733203888,0.19977372884750366,0.20016179978847504
4,2,0.20008814334869385,0.1993611603975296,0.20070670545101166,0.1997806876897812,0.2000633031129837
3,1,0.19931578636169434,0.20050399005413055,0.20016583800315857,0.2003363072872162,0.19967810809612274
1,0,0.2003713995218277,0.19940294325351715,0.20018382370471954,0.20027193427085876,0.19976989924907684
4,3,0.19953496754169464,0.1997803896665573,0.20035873353481293,0.20061127841472626,0.19971461594104767
1,1,0.20013725757598877,0.20045961439609528,0.1996280699968338,0.20010386407375336,0.19967123866081238
3,3,0.19988346099853516,0.19996124505996704,0.2000952810049057,0.20016279816627502,0.19989728927612305
0,1,0.19945372641086578,0.20074473321437836,0.19976206123828888,0.1998145878314972,0.20022492110729218
3,0,0.20034079253673553,0.2000291645526886,0.20001399517059326,0.19991569221019745,0.19970037043094635
3,1,0.19980214536190033,0.20065318048000336,0.19954295456409454,0.19995874166488647,0.2000429630279541
1,4,0.19979150593280792,0.19983656704425812,0.20022591948509216,0.19969889521598816,0.20044711232185364
4,3,0.2002355009317398,0.20001143217086792,0.19922198355197906,0.20029817521572113,0.2002328783273697
0,3,0.1999872624874115,0.20032377541065216,0.20016875863075256,0.20065830647945404,0.19886189699172974
4,3,0.19961100816726685,0.20030979812145233,0.19968970119953156,0.20044463872909546,0.19994483888149261
1,2,0.19948430359363556,0.2000041902065277,0.20019979774951935,0.20019765198230743,0.20011401176452637
2,0,0.2004510760307312,0.1995365470647812,0.20000845193862915,0.20029182732105255,0.19971208274364471
2,4,0.20000755786895752,0.1999998390674591,0.19980593025684357,0.20004156231880188,0.20014508068561554
0,3,0.19998306035995483,0.1995137333869934,0.20031462609767914,0.20039798319339752,0.19979052245616913
1,4,0.19968895614147186,0.20013639330863953,0.1997367888689041,0.20020712912082672,0.20023073256015778
1,3,0.19992607831954956,0.19942069053649902,0.19948932528495789,0.2007826566696167,0.20038120448589325
1,2,0.20013545453548431,0.1997445970773697,0.20043034851551056,0.20004728436470032,0.19964227080345154
2,3,0.20016241073608398,0.19969142973423004,0.19980663061141968,0.20059338212013245,0.19974617660045624
1,4,0.1999770849943161,0.2001287341117859,0.19948391616344452,0.19987021386623383,0.20054000616073608
1,0,0.20023998618125916,0.19970731437206268,0.2000930905342102,0.19993014633655548,0.20002947747707367
3,1,0.19965122640132904,0.20066922903060913,0.19995810091495514,0.20024387538433075,0.19947756826877594
0,1,0.20031318068504333,0.20041149854660034,0.19911909103393555,0.19977815449237823,0.2003781646490097
2,2,0.1993064284324646,0.19949717819690704,0.2016560435295105,0.19913288950920105,0.2004074603319168
4,1,0.20004580914974213,0.2001364678144455,0.19999723136425018,0.19999992847442627,0.1998205929994583
0,2,0.1998489648103714,0.20007094740867615,0.2003922164440155,0.19954663515090942,0.20014120638370514
1,1,0.19979102909564972,0.20048372447490692,0.20011268556118011,0.19998113811016083,0.19963140785694122
0,4,0.20000605285167694,0.19990909099578857,0.19970928132534027,0.20014485716819763,0.20023071765899658
1,2,0.20027905702590942,0.2000391185283661,0.2004878669977188,0.20018704235553741,0.19900697469711304
0,2,0.20001554489135742,0.20000483095645905,0.20043440163135529,0.19945856928825378,0.20008663833141327
3,1,0.19979575276374817,0.2004939168691635,0.19955386221408844,0.20036080479621887,0.19979575276374817
1,4,0.20032110810279846,0.1993340700864792,0.19989775121212006,0.19985967874526978,0.2005874663591385
3,2,0.19969391822814941,0.1998310685157776,0.20026926696300507,0.20025230944156647,0.19995348155498505
3,4,0.19922228157520294,0.2003215253353119,0.2000894993543625,0.1999894082546234,0.20037724077701569
0,1,0.19993820786476135,0.20042695105075836,0.20034781098365784,0.19946864247322083,0.19981837272644043
4,3,0.20021933317184448,0.19990406930446625,0.19968777894973755,0.20036374032497406,0.19982509315013885
2,4,0.2001272737979889,0.20022134482860565,0.19970354437828064,0.19944092631340027,0.20050694048404694
4,3,0.19986167550086975,0.19997833669185638,0.19993038475513458,0.20060046017169952,0.19962914288043976
1,1,0.19929155707359314,0.20048561692237854,0.1998056173324585,0.20019842684268951,0.20021875202655792
4,1,0.1995576173067093,0.20029203593730927,0.2000754475593567,0.199970081448555,0.20010483264923096
0,1,0.20001207292079926,0.20028074085712433,0.20026837289333344,0.19986627995967865,0.19957256317138672
4,3,0.20011349022388458,0.20001283288002014,0.199184387922287,0.20059186220169067,0.20009739696979523
2,0,0.20071494579315186,0.19988009333610535,0.19990582764148712,0.19961179792881012,0.19988727569580078
3,3,0.19987475872039795,0.19957853853702545,0.19974732398986816,0.2005513608455658,0.20024797320365906
2,2,0.19940325617790222,0.19998332858085632,0.20074890553951263,0.19995245337486267,0.19991204142570496
0,1,0.19983424246311188,0.20069122314453125,0.20049253106117249,0.20001310110092163,0.19896887242794037
2,0,0.20023466646671295,0.1999841183423996,0.20006275177001953,0.20013172924518585,0.1995866745710373
2,3,0.20002076029777527,0.20001910626888275,0.19920071959495544,0.2005530744791031,0.20020632445812225
4,4,0.2000887095928192,0.20004355907440186,0.19946500658988953,0.2001144289970398,0.2002882957458496
3,1,0.19941812753677368,0.20057186484336853,0.20029687881469727,0.20003525912761688,0.19967783987522125
3,3,0.19963477551937103,0.1997021734714508,0.2001143842935562,0.2004816234111786,0.20006704330444336
4,0,0.2001616656780243,0.20013193786144257,0.19976605474948883,0.20011752843856812,0.19982284307479858
0,4,0.19989269971847534,0.20034310221672058,0.19870047271251678,0.20044735074043274,0.20061638951301575
3,3,0.19910460710525513,0.20038451254367828,0.20006969571113586,0.20056049525737762,0.1998807191848755
0,0,0.20059745013713837,0.19955894351005554,0.1999109834432602,0.19962622225284576,0.20030631124973297
0,4,0.1995144486427307,0.2001350373029709,0.19965961575508118,0.2002989500761032,0.2003920078277588
0,3,0.2000986784696579,0.1998591274023056,0.20015749335289001,0.20020794868469238,0.19967670738697052
3,4,0.20045797526836395,0.19982130825519562,0.19954454898834229,0.1997143030166626,0.20046189427375793
3,4,0.2000710517168045,0.19945041835308075,0.20017261803150177,0.19989760220050812,0.20040827989578247
1,0,0.20054908096790314,0.19882778823375702,0.19995617866516113,0.20052659511566162,0.2001403421163559
3,1,0.2006121426820755,0.20070327818393707,0.19826675951480865,0.20046065747737885,0.19995714724063873
3,4,0.19934146106243134,0.2001371681690216,0.2002066820859909,0.19987837970256805,0.20043635368347168
0,4,0.1998833566904068,0.20008017122745514,0.20011401176452637,0.19978457689285278,0.2001378983259201
3,0,0.20049937069416046,0.20026271045207977,0.19968819618225098,0.20028913021087646,0.1992606818675995
1,1,0.20023338496685028,0.20050056278705597,0.1994427740573883,0.19992314279079437,0.19990012049674988
3,3,0.20012789964675903,0.1996629387140274,0.20006021857261658,0.20072780549526215,0.19942118227481842
4,0,0.20018698275089264,0.20016048848628998,0.19958236813545227,0.19997143745422363,0.2000986933708191
0,4,0.19981738924980164,0.1997523456811905,0.1997334212064743,0.20033560693264008,0.2003612518310547
4,4,0.19998258352279663,0.1997855305671692,0.19945186376571655,0.20007221400737762,0.20070780813694
1,4,0.19985650479793549,0.20004819333553314,0.1996467560529709,0.20013923943042755,0.20030933618545532
4,3,0.2001509964466095,0.1999666541814804,0.20009154081344604,0.20040184259414673,0.19938889145851135
3,1,0.20002800226211548,0.2002972960472107,0.19939005374908447,0.200116828083992,0.20016777515411377
0,2,0.19970931112766266,0.2000553011894226,0.20020899176597595,0.2000230997800827,0.20000332593917847
0,4,0.2001490741968155,0.199673131108284,0.20004886388778687,0.19994045794010162,0.20018842816352844
1,4,0.19996072351932526,0.19970867037773132,0.20009173452854156,0.19981937110424042,0.2004195749759674
2,0,0.20027561485767365,0.20021025836467743,0.2000725120306015,0.19951733946800232,0.19992436468601227
3,3,0.19998829066753387,0.19966226816177368,0.20004332065582275,0.20055332779884338,0.19975276291370392
4,2,0.2000027298927307,0.20009329915046692,0.20034658908843994,0.19940942525863647,0.20014794170856476
4,1,0.19996951520442963,0.20060080289840698,0.1992308646440506,0.20010988414287567,0.20008894801139832
4,2,0.1999516487121582,0.20014886558055878,0.2001616507768631,0.19982337951660156,0.19991445541381836
4,3,0.19955530762672424,0.20003552734851837,0.2002033293247223,0.20050692558288574,0.19969891011714935
4,2,0.19944655895233154,0.20018692314624786,0.2003195732831955,0.20013825595378876,0.19990867376327515
2,2,0.19964684545993805,0.19992488622665405,0.20043429732322693,0.19981063902378082,0.20018325746059418
2,4,0.2000676840543747,0.19986575841903687,0.2001730352640152,0.19961531460285187,0.2002781331539154
2,3,0.19979988038539886,0.2002640962600708,0.19957616925239563,0.2003348469734192,0.20002499222755432
2,1,0.20006237924098969,0.2001909613609314,0.20014479756355286,0.20014524459838867,0.19945664703845978
2,4,0.20018531382083893,0.19972527027130127,0.1998528242111206,0.2000444531440735,0.2001921832561493
3,3,0.19992220401763916,0.2000892609357834,0.19970616698265076,0.20014159381389618,0.20014075934886932
2,4,0.19944338500499725,0.20013751089572906,0.2004191279411316,0.19945615530014038,0.20054377615451813
1,2,0.2001182585954666,0.19976210594177246,0.20028696954250336,0.19970187544822693,0.20013074576854706
2,0,0.20054757595062256,0.20012643933296204,0.19968362152576447,0.1997959017753601,0.19984647631645203
2,1,0.2000303566455841,0.20046366751194,0.19978176057338715,0.199911430478096,0.19981281459331512
3,1,0.19984017312526703,0.20046304166316986,0.19970624148845673,0.19982080161571503,0.20016974210739136
0,3,0.2001865804195404,0.1999511867761612,0.19967472553253174,0.20025531947612762,0.19993217289447784
0,3,0.19964151084423065,0.19993053376674652,0.19995012879371643,0.20028796792030334,0.20018981397151947
0,3,0.20010580122470856,0.1990700215101242,0.2001582831144333,0.20041367411613464,0.2002522200345993
3,0,0.20064592361450195,0.20003032684326172,0.19988836348056793,0.1995401680469513,0.19989514350891113
2,2,0.199965238571167,0.19901719689369202,0.20051904022693634,0.20049460232257843,0.20000386238098145
3,4,0.1997961848974228,0.20012825727462769,0.20026668906211853,0.19948403537273407,0.20032477378845215
0,3,0.19967348873615265,0.19984285533428192,0.20021796226501465,0.20033574104309082,0.19992996752262115
0,1,0.19993984699249268,0.20039759576320648,0.19975104928016663,0.19958874583244324,0.20032277703285217
2,3,0.20025643706321716,0.20014825463294983,0.19936849176883698,0.20036694407463074,0.19985990226268768
1,2,0.19987569749355316,0.19992446899414062,0.20035000145435333,0.1995929628610611,0.20025692880153656
2,1,0.1996551901102066,0.20064978301525116,0.19992494583129883,0.19927367568016052,0.20049643516540527
1,1,0.20004388689994812,0.200311541557312,0.2001148909330368,0.20002110302448273,0.19950853288173676
0,0,0.20011290907859802,0.2000468522310257,0.19989049434661865,0.19990557432174683,0.2000441551208496
4,1,0.20053131878376007,0.20059211552143097,0.1984654664993286,0.20029066503047943,0.20012035965919495
1,2,0.19991709291934967,0.19981037080287933,0.20022715628147125,0.20010370016098022,0.1999416947364807
4,3,0.2001362293958664,0.20000654458999634,0.1997303068637848,0.20016779005527496,0.19995906949043274
3,1,0.20037545263767242,0.2006009817123413,0.1996971070766449,0.19960157573223114,0.19972489774227142
1,2,0.1999446004629135,0.19986118376255035,0.2002144604921341,0.1998802274465561,0.20009951293468475
1,1,0.2000293731689453,0.20028851926326752,0.2002132385969162,0.19949638843536377,0.19997242093086243
3,4,0.19989126920700073,0.19992411136627197,0.19983693957328796,0.20006531476974487,0.20028242468833923
3,0,0.20024466514587402,0.1997281163930893,0.19998523592948914,0.2000262439250946,0.20001573860645294
4,1,0.20028218626976013,0.20041345059871674,0.19972139596939087,0.19985735416412354,0.19972564280033112
3,1,0.19982703030109406,0.20055516064167023,0.20034733414649963,0.19921119511127472,0.20005935430526733
0,1,0.19985373318195343,0.20049796998500824,0.1995493769645691,0.20002759993076324,0.20007134974002838
0,2,0.19994139671325684,0.20001444220542908,0.2003999650478363,0.1995895951986313,0.2000546157360077
4,3,0.19982102513313293,0.19993028044700623,0.19992873072624207,0.200278177857399,0.20004183053970337
2,3,0.199617400765419,0.1996115893125534,0.20030713081359863,0.20035673677921295,0.20010711252689362
4,3,0.1997794359922409,0.1998920887708664,0.19989769160747528,0.20024210214614868,0.20018865168094635
2,0,0.2004547119140625,0.1999005824327469,0.2001347541809082,0.1999814808368683,0.1995285153388977
1,1,0.1997077763080597,0.20034798979759216,0.19982443749904633,0.19999563694000244,0.2001241147518158
0,1,0.1993645876646042,0.20034360885620117,0.20001062750816345,0.20020213723182678,0.200079083442688
0,2,0.20004484057426453,0.1999523788690567,0.2002122402191162,0.19998978078365326,0.19980072975158691
4,0,0.20050284266471863,0.19988402724266052,0.19947443902492523,0.19975024461746216,0.20038846135139465
2,3,0.1995190680027008,0.20046570897102356,0.19963565468788147,0.20050668716430664,0.1998729109764099
3,1,0.19973665475845337,0.20038703083992004,0.1997285783290863,0.20028385519981384,0.19986388087272644
0,1,0.19974130392074585,0.20070412755012512,0.19934728741645813,0.1999140828847885,0.20029319822788239
1,3,0.19967737793922424,0.19990237057209015,0.19840991497039795,0.20109932124614716,0.20091097056865692
3,3,0.19953031837940216,0.20006579160690308,0.19959381222724915,0.2005477398633957,0.20026230812072754
3,2,0.19975687563419342,0.19995485246181488,0.20025496184825897,0.20004282891750336,0.19999048113822937
4,3,0.19984057545661926,0.1998775750398636,0.20038935542106628,0.200628399848938,0.19926407933235168
0,1,0.2002597451210022,0.20037463307380676,0.1993882656097412,0.20028632879257202,0.199691042304039
1,1,0.20002086460590363,0.20012669265270233,0.19986644387245178,0.19996137917041779,0.20002467930316925
1,4,0.1998090296983719,0.19971439242362976,0.19998763501644135,0.2000364065170288,0.2004525512456894
3,4,0.19981320202350616,0.1996888518333435,0.20004154741764069,0.20005230605602264,0.200404092669487
2,4,0.19998523592948914,0.20004306733608246,0.20008674263954163,0.1995106190443039,0.20037442445755005
2,0,0.20030421018600464,0.20021604001522064,0.1999034881591797,0.2000918984413147,0.19948439300060272
3,3,0.19965164363384247,0.19981859624385834,0.20012883841991425,0.20040062069892883,0.20000030100345612
2,0,0.20041313767433167,0.20027603209018707,0.20012378692626953,0.19946153461933136,0.19972552359104156
4,3,0.19945940375328064,0.1996971219778061,0.20017316937446594,0.20040127635002136,0.20026907324790955
3,3,0.19969221949577332,0.20022466778755188,0.20004774630069733,0.20032112300395966,0.19971421360969543
0,2,0.19998900592327118,0.20024904608726501,0.20028391480445862,0.19974419474601746,0.19973379373550415
0,4,0.19928386807441711,0.20055906474590302,0.2003621608018875,0.19888882339000702,0.20090611279010773
3,3,0.1999724954366684,0.20002633333206177,0.19988961517810822,0.2001880258321762,0.19992351531982422
0,3,0.19997383654117584,0.2000555396080017,0.19930721819400787,0.2007780820131302,0.19988536834716797
1,4,0.19939351081848145,0.20013125240802765,0.19973669946193695,0.20012958347797394,0.20060892403125763
3,1,0.19993099570274353,0.2002827227115631,0.20021481812000275,0.19940024614334106,0.20017123222351074
1,3,0.1997700333595276,0.2000662237405777,0.19982179999351501,0.20022641122341156,0.20011554658412933
4,0,0.20044279098510742,0.1997983306646347,0.19953440129756927,0.20041000843048096,0.19981445372104645
3,0,0.20052969455718994,0.19960997998714447,0.1993456929922104,0.20046572387218475,0.20004884898662567
4,3,0.20008425414562225,0.19985878467559814,0.20006872713565826,0.20040418207645416,0.1995840072631836
2,3,0.1995721012353897,0.19998948276042938,0.2000618278980255,0.20025992393493652,0.20011666417121887
3,3,0.19971036911010742,0.20025712251663208,0.1993396133184433,0.2004847228527069,0.20020818710327148
3,2,0.1997402310371399,0.20032908022403717,0.20052148401737213,0.19978967308998108,0.19961956143379211
4,1,0.1998823881149292,0.20018064975738525,0.2000150978565216,0.19985589385032654,0.20006592571735382
2,3,0.2001594454050064,0.2000904530286789,0.19998455047607422,0.20018070936203003,0.19958481192588806
3,3,0.20005933940410614,0.20027534663677216,0.19920337200164795,0.20035624504089355,0.2001057118177414
0,4,0.2001609355211258,0.1997786909341812,0.19969308376312256,0.2001294046640396,0.20023782551288605
3,1,0.1999170482158661,0.20035134255886078,0.19981180131435394,0.20004095137119293,0.19987885653972626
0,1,0.19997377693653107,0.20038694143295288,0.19966547191143036,0.20001572370529175,0.19995813071727753
1,1,0.19999931752681732,0.2005092203617096,0.19958987832069397,0.20008423924446106,0.19981735944747925
3,2,0.19994397461414337,0.199741929769516,0.20021192729473114,0.20008589327335358,0.20001624524593353
1,3,0.19968435168266296,0.20019717514514923,0.19975042343139648,0.200212299823761,0.20015576481819153
1,2,0.19984295964241028,0.19999557733535767,0.20007416605949402,0.2000342458486557,0.20005303621292114
1,3,0.19974519312381744,0.20018398761749268,0.1998976320028305,0.20018938183784485,0.19998376071453094
3,3,0.19929727911949158,0.20021291077136993,0.19954194128513336,0.20072703063488007,0.20022086799144745
4,3,0.20004363358020782,0.19972874224185944,0.19980388879776,0.20046505331993103,0.19995863735675812
2,2,0.19919809699058533,0.20012429356575012,0.20039384067058563,0.20032411813735962,0.19995971024036407
2,3,0.20021966099739075,0.19956181943416595,0.19995829463005066,0.20101206004619598,0.19924816489219666
3,3,0.2001471370458603,0.1995900720357895,0.19965726137161255,0.20046812295913696,0.20013746619224548
1,2,0.19995246827602386,0.199811190366745,0.2002522349357605,0.20006802678108215,0.19991600513458252
1,3,0.20004905760288239,0.19985277950763702,0.1996428519487381,0.2006196528673172,0.1998356729745865
3,1,0.19947119057178497,0.20054392516613007,0.1997913420200348,0.1999797224998474,0.20021380484104156
1,0,0.20042257010936737,0.19925566017627716,0.20014765858650208,0.19999122619628906,0.20018285512924194
1,1,0.19973810017108917,0.20068204402923584,0.19950531423091888,0.20005810260772705,0.20001646876335144
0,1,0.20024019479751587,0.20027588307857513,0.19999909400939941,0.19933538138866425,0.20014938712120056
2,2,0.20008262991905212,0.2000739723443985,0.2003946453332901,0.20017673075199127,0.19927197694778442
1,0,0.20022517442703247,0.1999858170747757,0.19987225532531738,0.19995653629302979,0.19996023178100586
2,3,0.20052863657474518,0.1985483020544052,0.20014815032482147,0.2006354182958603,0.20013946294784546
1,1,0.19999784231185913,0.20038732886314392,0.20012235641479492,0.1999376118183136,0.19955484569072723
0,2,0.1996832937002182,0.19973124563694,0.20070259273052216,0.20004110038280487,0.19984178245067596
4,1,0.19909097254276276,0.20045606791973114,0.20038385689258575,0.20023594796657562,0.19983313977718353
4,1,0.1990264356136322,0.20057369768619537,0.19988837838172913,0.2002381831407547,0.2002732753753662
1,4,0.19997042417526245,0.20015503466129303,0.19959044456481934,0.2000901699066162,0.20019391179084778
1,3,0.20011885464191437,0.20000115036964417,0.19963259994983673,0.20046107470989227,0.1997862458229065
1,4,0.19990618526935577,0.19982244074344635,0.19965407252311707,0.2000458687543869,0.2005714625120163
