label,prediction,0,1,2,3,4
4,2,0.09352415800094604,0.09849066287279129,0.5747398138046265,0.08687619864940643,0.14636914432048798
2,1,0.07922177016735077,0.3706039786338806,0.20576100051403046,0.2865660488605499,0.05784715339541435
2,2,0.22626854479312897,0.04876403883099556,0.3555656671524048,0.28081777691841125,0.08858397603034973
3,3,0.10218141973018646,0.08841698616743088,0.14283043146133423,0.48077157139778137,0.18579953908920288
2,4,0.06909388303756714,0.24284231662750244,0.16583101451396942,0.10125064849853516,0.42098215222358704
4,4,0.03564497083425522,0.05487416312098503,0.14745987951755524,0.32195818424224854,0.44006282091140747
3,4,0.1684408336877823,0.15488828718662262,0.19412322342395782,0.24071386456489563,0.24183380603790283
2,0,0.33499059081077576,0.22578005492687225,0.15955907106399536,0.1354447603225708,0.14422547817230225
3,2,0.09155100584030151,0.279245525598526,0.3251842260360718,0.09641024470329285,0.20760898292064667
0,1,0.1586112082004547,0.30126887559890747,0.2117723524570465,0.04016377404332161,0.2881838083267212
3,1,0.15981405973434448,0.2373579889535904,0.23006859421730042,0.1920587569475174,0.18070057034492493
2,3,0.17990411818027496,0.23043420910835266,0.10768604278564453,0.2670680582523346,0.21490757167339325
4,2,0.17857085168361664,0.22160091996192932,0.2485087364912033,0.16311463713645935,0.18820491433143616
3,3,0.2188292145729065,0.0388496033847332,0.29070040583610535,0.4118025004863739,0.03981830179691315
1,1,0.0970405787229538,0.31663432717323303,0.2902255356311798,0.14045703411102295,0.15564250946044922
3,1,0.18309254944324493,0.2731008231639862,0.251054972410202,0.15015310049057007,0.14259858429431915
4,4,0.06221145763993263,0.08684493601322174,0.34260427951812744,0.11854037642478943,0.38979896903038025
4,1,0.11505819112062454,0.31898072361946106,0.20728547871112823,0.1235635057091713,0.2351120561361313
4,3,0.03912977874279022,0.08306066691875458,0.1794937700033188,0.3808096647262573,0.3175061047077179
2,0,0.37946993112564087,0.09067278355360031,0.2655797004699707,0.06090421602129936,0.20337334275245667
4,1,0.15942801535129547,0.3130366802215576,0.12065666913986206,0.20882970094680786,0.19804887473583221
2,1,0.1516561210155487,0.250711053609848,0.20719246566295624,0.2093288153409958,0.18111157417297363
3,3,0.20437678694725037,0.2012266218662262,0.18716785311698914,0.24756337702274323,0.1596653014421463
0,2,0.15807022154331207,0.11339566856622696,0.3119845390319824,0.1375657021999359,0.27898383140563965
4,3,0.24925442039966583,0.15039797127246857,0.09519540518522263,0.36013731360435486,0.1450149416923523
0,3,0.1406230628490448,0.1785285472869873,0.21993601322174072,0.35497617721557617,0.10593618452548981
3,4,0.1523948609828949,0.16027584671974182,0.13533556461334229,0.2757720649242401,0.27622172236442566
2,1,0.11230266094207764,0.3024604022502899,0.16625356674194336,0.1986323446035385,0.22035105526447296
0,4,0.1660279929637909,0.14085224270820618,0.21306762099266052,0.183282732963562,0.2967693507671356
2,4,0.14561603963375092,0.23690997064113617,0.12117611616849899,0.12610013782978058,0.37019774317741394
3,1,0.11569066345691681,0.3836854100227356,0.3101915717124939,0.07993114739656448,0.11050114780664444
0,0,0.5062310695648193,0.09941557049751282,0.09854494035243988,0.19091221690177917,0.1048961728811264
3,4,0.15667077898979187,0.17959195375442505,0.17041125893592834,0.11523985117673874,0.3780861496925354
0,3,0.1333606243133545,0.2332090139389038,0.07483735680580139,0.3832666575908661,0.17532628774642944
0,0,0.2666660249233246,0.1693212240934372,0.23227399587631226,0.15135283768177032,0.18038590252399445
3,4,0.16184808313846588,0.16959747672080994,0.16650010645389557,0.17917262017726898,0.3228817582130432
3,3,0.12577113509178162,0.10540056973695755,0.2378488928079605,0.3860965371131897,0.14488282799720764
4,2,0.049650032073259354,0.0610177181661129,0.3880903124809265,0.29013699293136597,0.2111048847436905
1,4,0.1300123929977417,0.16169887781143188,0.21406522393226624,0.05821296572685242,0.43601056933403015
1,4,0.20695063471794128,0.16519078612327576,0.23323865234851837,0.15809594094753265,0.23652398586273193
1,3,0.15292824804782867,0.09515763074159622,0.21356922388076782,0.3507911264896393,0.1875537484884262
2,0,0.3554912209510803,0.1732681840658188,0.14068914949893951,0.13964097201824188,0.19091050326824188
2,4,0.1606641411781311,0.06016445904970169,0.2288477122783661,0.2479766607284546,0.3023470938205719
4,4,0.12783576548099518,0.1273088902235031,0.1218746230006218,0.175150066614151,0.4478307366371155
2,2,0.2084626853466034,0.12929625809192657,0.32692790031433105,0.20522625744342804,0.13008691370487213
1,2,0.20005209743976593,0.1309005469083786,0.3854338824748993,0.1891431212425232,0.09447038173675537
3,4,0.2566395699977875,0.15571080148220062,0.04477833956480026,0.0989994928240776,0.4438718557357788
4,3,0.15531213581562042,0.20795859396457672,0.2266920953989029,0.2894502580165863,0.12058693915605545
2,3,0.22672393918037415,0.12513484060764313,0.18932655453681946,0.2347850799560547,0.2240295261144638
3,4,0.07174421101808548,0.24517609179019928,0.07612678408622742,0.2160494029521942,0.3909034729003906
1,2,0.08564631640911102,0.19404280185699463,0.3227374851703644,0.29809683561325073,0.09947650879621506
0,2,0.16465072333812714,0.1734006404876709,0.2981431782245636,0.1713068038225174,0.19249868392944336
0,0,0.5931085348129272,0.07706304639577866,0.08603227138519287,0.09764554351568222,0.1461506485939026
3,3,0.13504153490066528,0.244305819272995,0.13629436492919922,0.3104538023471832,0.1739044487476349
2,2,0.17373165488243103,0.09121818840503693,0.38504454493522644,0.16257427632808685,0.18743135035037994
0,0,0.5600568652153015,0.033795829862356186,0.04703507572412491,0.2049165666103363,0.154195636510849
3,2,0.19639162719249725,0.11249715834856033,0.33592772483825684,0.29261431097984314,0.06256911158561707
2,1,0.16689398884773254,0.4309270977973938,0.19771137833595276,0.15671631693840027,0.04775116592645645
3,3,0.14464294910430908,0.21764466166496277,0.15271024405956268,0.3297748267650604,0.15522731840610504
2,4,0.0631081685423851,0.04314875230193138,0.22075751423835754,0.2516823709011078,0.4213031828403473
0,0,0.31979602575302124,0.11041673272848129,0.14968861639499664,0.14023783802986145,0.2798607647418976
0,2,0.19687405228614807,0.15603746473789215,0.36759939789772034,0.11025882512331009,0.16923019289970398
0,0,0.5164868235588074,0.09664842486381531,0.0738026425242424,0.1852022260427475,0.12785986065864563
2,4,0.0963059589266777,0.1955508440732956,0.19338317215442657,0.25279921293258667,0.26196080446243286
3,1,0.10440284013748169,0.505109965801239,0.14687179028987885,0.19360245764255524,0.05001293495297432
4,4,0.09597141295671463,0.16867487132549286,0.18781541287899017,0.26484405994415283,0.2826942801475525
2,2,0.12422261387109756,0.27675649523735046,0.4003923535346985,0.09176499396562576,0.1068636104464531
0,1,0.16142642498016357,0.33888283371925354,0.15937504172325134,0.18092185258865356,0.15939383208751678
1,3,0.2669597864151001,0.2244768589735031,0.10265108197927475,0.29711028933525085,0.10880201309919357
0,1,0.22800882160663605,0.41485628485679626,0.11792319267988205,0.1708562821149826,0.06835538893938065
4,1,0.09479706734418869,0.26129910349845886,0.245344340801239,0.18317978084087372,0.2153797298669815
1,1,0.16512733697891235,0.2533908784389496,0.1774875819683075,0.17963600158691406,0.2243581861257553
2,2,0.12697255611419678,0.21871614456176758,0.28974050283432007,0.22711682319641113,0.13745397329330444
2,1,0.028818046674132347,0.36565396189689636,0.24262186884880066,0.13356071710586548,0.2293453812599182
0,2,0.14916302263736725,0.2808663845062256,0.29071271419525146,0.21551679074764252,0.06374108046293259
0,2,0.2100631147623062,0.12097180634737015,0.3881280720233917,0.06075312942266464,0.2200838178396225
3,3,0.12829247117042542,0.21267247200012207,0.20520353317260742,0.29349178075790405,0.16033974289894104
4,1,0.05738041177392006,0.28722724318504333,0.1739882379770279,0.2619820833206177,0.21942204236984253
1,4,0.11125742644071579,0.29318609833717346,0.15437297523021698,0.11977696418762207,0.3214064836502075
4,3,0.15858842432498932,0.27268722653388977,0.07589314132928848,0.38756024837493896,0.10527097433805466
2,2,0.31945812702178955,0.08137311786413193,0.43150240182876587,0.1010962650179863,0.06657004356384277
4,1,0.22883734107017517,0.28943565487861633,0.15005140006542206,0.1849566251039505,0.14671896398067474
0,2,0.17632459104061127,0.1710476577281952,0.31299611926078796,0.1754358559846878,0.16419577598571777
2,2,0.11972452700138092,0.07876457273960114,0.4392419755458832,0.2540214955806732,0.10824740678071976
2,2,0.20926842093467712,0.022079918533563614,0.41270068287849426,0.04372965544462204,0.31222134828567505
1,2,0.14242781698703766,0.14583857357501984,0.44708091020584106,0.13687963783740997,0.12777304649353027
0,3,0.23613449931144714,0.09928305447101593,0.1711168885231018,0.3063877820968628,0.1870778501033783
0,3,0.22599107027053833,0.21530064940452576,0.20343030989170074,0.24140407145023346,0.1138739213347435
1,1,0.16465988755226135,0.3257615268230438,0.10739070922136307,0.2588511109352112,0.1433367133140564
4,0,0.3787323236465454,0.171607106924057,0.1935906708240509,0.06261488050222397,0.1934550255537033
3,0,0.27884531021118164,0.19856686890125275,0.17557235062122345,0.17966920137405396,0.1673462837934494
4,3,0.10304203629493713,0.17210794985294342,0.1623714119195938,0.31090959906578064,0.2515690326690674
0,1,0.21176910400390625,0.41715309023857117,0.12016881257295609,0.1171552985906601,0.13375359773635864
1,3,0.11118543893098831,0.19690370559692383,0.21026094257831573,0.37941479682922363,0.1022351011633873
3,2,0.10949759930372238,0.282850056886673,0.3111238479614258,0.15210919082164764,0.1444193571805954
4,0,0.34389516711235046,0.15915177762508392,0.05560000613331795,0.1825430989265442,0.2588099539279938
3,4,0.10883388668298721,0.20724539458751678,0.1636824607849121,0.258304238319397,0.2619340121746063
1,4,0.1468871831893921,0.20698989927768707,0.16307951509952545,0.09072139859199524,0.39232200384140015
4,0,0.4180026352405548,0.09663829952478409,0.14669284224510193,0.2168298214673996,0.12183640897274017
1,1,0.1169084906578064,0.32148781418800354,0.11023040860891342,0.1921701729297638,0.25920313596725464
3,2,0.08260954171419144,0.22846713662147522,0.42691919207572937,0.13976968824863434,0.12223444133996964
0,4,0.1726309359073639,0.14987754821777344,0.08646553009748459,0.23854762315750122,0.3524782657623291
3,3,0.17934156954288483,0.1638513207435608,0.22999420762062073,0.2529233992099762,0.17388953268527985
3,3,0.18701811134815216,0.1313379406929016,0.1727914810180664,0.2800641357898712,0.2287883311510086
1,2,0.28178825974464417,0.10472394526004791,0.4048190116882324,0.13027150928974152,0.07839725911617279
4,4,0.2519914209842682,0.029165511950850487,0.22317494451999664,0.20824918150901794,0.2874189019203186
0,0,0.39245206117630005,0.17093953490257263,0.08350547403097153,0.17069897055625916,0.18240395188331604
4,4,0.10013003647327423,0.19430498778820038,0.0982394814491272,0.1132771447300911,0.4940483570098877
1,4,0.1780504733324051,0.1585272252559662,0.12186922132968903,0.1588878184556961,0.38266521692276
2,2,0.16046664118766785,0.14119918644428253,0.3053205907344818,0.2573428153991699,0.1356707513332367
2,2,0.2546687126159668,0.14875520765781403,0.2653098702430725,0.15988034009933472,0.17138585448265076
0,3,0.08928097039461136,0.09877851605415344,0.18067115545272827,0.375089168548584,0.2561802268028259
1,2,0.09052618592977524,0.11995814740657806,0.5508841872215271,0.15846487879753113,0.0801665410399437
1,2,0.14697657525539398,0.13749884068965912,0.5671996474266052,0.08148044347763062,0.06684455275535583
1,1,0.13941995799541473,0.346856951713562,0.19915424287319183,0.1827293187379837,0.13183951377868652
2,2,0.10039600729942322,0.08045988529920578,0.5421459078788757,0.13886487483978271,0.13813330233097076
1,3,0.17271117866039276,0.17869824171066284,0.1846025288105011,0.23878639936447144,0.22520162165164948
1,1,0.27849048376083374,0.33436620235443115,0.12253662198781967,0.1306866705417633,0.13392002880573273
3,3,0.23303844034671783,0.13335542380809784,0.23471248149871826,0.30297958850860596,0.0959140807390213
0,4,0.14195257425308228,0.20888911187648773,0.11580681800842285,0.18996162712574005,0.3433898091316223
2,1,0.22187300026416779,0.31532901525497437,0.15751777589321136,0.12902633845806122,0.17625388503074646
4,1,0.12169933319091797,0.2737143039703369,0.12269347161054611,0.2440669685602188,0.23782594501972198
0,1,0.056552063673734665,0.5647820234298706,0.07481935620307922,0.25313466787338257,0.05071188881993294
1,4,0.24662283062934875,0.16074930131435394,0.10542787611484528,0.12483017891645432,0.3623698055744171
0,2,0.17763158679008484,0.2294890433549881,0.2315846085548401,0.16964270174503326,0.1916520893573761
1,1,0.1582389920949936,0.24012908339500427,0.2339339405298233,0.17886042594909668,0.18883757293224335
0,0,0.420209139585495,0.2949804663658142,0.09406998753547668,0.10578520596027374,0.08495522290468216
3,3,0.23240049183368683,0.13061487674713135,0.10326537489891052,0.4589895009994507,0.07472973316907883
1,1,0.20446710288524628,0.281669020652771,0.15579572319984436,0.10742055624723434,0.2506476044654846
3,4,0.07297971844673157,0.1852499544620514,0.2318478375673294,0.23798952996730804,0.2719329297542572
3,1,0.17767438292503357,0.3704148828983307,0.06550321727991104,0.21299047768115997,0.17341704666614532
0,2,0.10149802267551422,0.1215764731168747,0.4175446033477783,0.2559261620044708,0.10345476865768433
4,0,0.3592948019504547,0.3400476574897766,0.06482887268066406,0.08275753259658813,0.15307116508483887
2,2,0.05627003312110901,0.3774012625217438,0.43502676486968994,0.08287355303764343,0.04842839390039444
4,1,0.28078004717826843,0.3052912950515747,0.13998223841190338,0.18951661884784698,0.08442981541156769
1,0,0.3685750663280487,0.20691165328025818,0.22510026395320892,0.11878276616334915,0.08063026517629623
4,2,0.11486212909221649,0.09045238792896271,0.27435535192489624,0.2568050026893616,0.2635251581668854
0,1,0.3026760518550873,0.32634347677230835,0.14052453637123108,0.11209381371736526,0.11836212873458862
4,1,0.19615964591503143,0.3464205861091614,0.07398925721645355,0.10854192823171616,0.2748885452747345
2,1,0.16391491889953613,0.2707800269126892,0.16753725707530975,0.17852945625782013,0.21923837065696716
3,3,0.13227909803390503,0.2673470675945282,0.14037208259105682,0.30245405435562134,0.1575477123260498
2,2,0.06687673181295395,0.11747270822525024,0.5556094646453857,0.09205194562673569,0.16798922419548035
0,2,0.2751152217388153,0.10433711856603622,0.34567558765411377,0.15676482021808624,0.11810719966888428
2,4,0.11818528920412064,0.1058901771903038,0.14411841332912445,0.1500728279352188,0.4817332923412323
2,1,0.10158225148916245,0.34597837924957275,0.20727327466011047,0.10364304482936859,0.24152301251888275
4,0,0.31068992614746094,0.15094000101089478,0.0671464055776596,0.27470117807388306,0.19652244448661804
3,4,0.14205710589885712,0.10394327342510223,0.11752267181873322,0.2004980444908142,0.4359789490699768
3,2,0.059974636882543564,0.28311780095100403,0.30886632204055786,0.05172606557607651,0.2963152229785919
4,0,0.3522037863731384,0.056837018579244614,0.3164743483066559,0.08559425920248032,0.18889062106609344
0,3,0.07386831939220428,0.2152533084154129,0.24313843250274658,0.35551559925079346,0.11222431063652039
3,3,0.0765194222331047,0.2780529856681824,0.17169307172298431,0.31832629442214966,0.15540821850299835
0,0,0.28054583072662354,0.16358382999897003,0.17820553481578827,0.23502013087272644,0.1426447033882141
0,2,0.16943809390068054,0.11971232295036316,0.400065541267395,0.14548204839229584,0.16530194878578186
0,1,0.1236499771475792,0.337657630443573,0.18277747929096222,0.2771783173084259,0.07873663306236267
3,2,0.09442105144262314,0.16432777047157288,0.40228644013404846,0.23134973645210266,0.10761503130197525
3,4,0.06690721213817596,0.19431911408901215,0.06977733969688416,0.2678436040878296,0.40115272998809814
1,1,0.1557144671678543,0.29588115215301514,0.17894718050956726,0.23580799996852875,0.13364915549755096
3,0,0.26787543296813965,0.18373450636863708,0.21214507520198822,0.15866665542125702,0.17757830023765564
3,3,0.12844176590442657,0.09567611664533615,0.27872470021247864,0.3834574818611145,0.11369995772838593
0,1,0.1883227676153183,0.2896401286125183,0.2184157371520996,0.22749513387680054,0.07612629979848862
3,3,0.3116517961025238,0.10209313780069351,0.13615712523460388,0.39010190963745117,0.05999602749943733
1,2,0.16700071096420288,0.21183176338672638,0.29711586236953735,0.11976976692676544,0.20428194105625153
3,0,0.3489396274089813,0.1299886852502823,0.14262917637825012,0.25414517521858215,0.12429727613925934
4,4,0.15646685659885406,0.1523187756538391,0.2625851333141327,0.1324755847454071,0.2961536645889282
0,1,0.11570622771978378,0.40007561445236206,0.11282329261302948,0.13212566077709198,0.2392691820859909
4,0,0.33691439032554626,0.03870677947998047,0.2993146479129791,0.026972759515047073,0.2980912923812866
1,2,0.16708092391490936,0.256612628698349,0.28850483894348145,0.14661873877048492,0.14118288457393646
4,1,0.16185836493968964,0.42020559310913086,0.16705073416233063,0.059341203421354294,0.19154411554336548
3,4,0.1882196068763733,0.13622355461120605,0.18602894246578217,0.2035447508096695,0.285983145236969
0,0,0.27200204133987427,0.24900417029857635,0.2671208381652832,0.06841547042131424,0.14345742762088776
0,2,0.09971728920936584,0.20397038757801056,0.4231317937374115,0.15317624807357788,0.12000423669815063
1,3,0.21612781286239624,0.11664733290672302,0.10806005448102951,0.36966076493263245,0.18950405716896057
2,0,0.40442368388175964,0.31215012073516846,0.08635450899600983,0.15441229939460754,0.042659297585487366
3,3,0.05549294874072075,0.03478584066033363,0.2099941074848175,0.5627774596214294,0.13694968819618225
4,2,0.11089315265417099,0.039567455649375916,0.421217679977417,0.1541157215833664,0.2742060124874115
4,2,0.10545673221349716,0.11086006462574005,0.2811416983604431,0.2486763894557953,0.2538650929927826
4,4,0.21081309020519257,0.078543521463871,0.24023588001728058,0.10832042247056961,0.36208710074424744
4,2,0.11555378884077072,0.18394598364830017,0.43362700939178467,0.12429636716842651,0.1425769180059433
4,0,0.37649160623550415,0.051515184342861176,0.056583814322948456,0.2803857624530792,0.2350236475467682
2,0,0.3775503933429718,0.10063187032938004,0.13912667334079742,0.18232207000255585,0.2003689706325531
2,2,0.10987035185098648,0.09914497286081314,0.4325372278690338,0.13845792412757874,0.21998953819274902
2,0,0.4019196331501007,0.18372894823551178,0.17254507541656494,0.2197490632534027,0.022057276219129562
2,3,0.07828397303819656,0.11429005861282349,0.18159165978431702,0.41022989153862,0.21560443937778473
2,2,0.30080950260162354,0.13247038424015045,0.369449257850647,0.06957625597715378,0.12769459187984467
3,4,0.22689995169639587,0.0490766279399395,0.05386337265372276,0.3316638171672821,0.3384961783885956
2,4,0.14982981979846954,0.12096045166254044,0.2216123342514038,0.1720939725637436,0.3355034291744232
1,1,0.1531706154346466,0.5794974565505981,0.08415105193853378,0.107642263174057,0.07553862780332565
2,4,0.13254009187221527,0.2136041671037674,0.16373728215694427,0.09195784479379654,0.3981606662273407
2,4,0.22591254115104675,0.12459900975227356,0.1939740777015686,0.10402849316596985,0.35148587822914124
3,3,0.09843321889638901,0.2561192810535431,0.22129783034324646,0.29102835059165955,0.1331213116645813
0,0,0.26792752742767334,0.18966087698936462,0.17041197419166565,0.19026339054107666,0.18173621594905853
0,4,0.24748274683952332,0.19602161645889282,0.19924190640449524,0.07965639233589172,0.2775973677635193
0,3,0.20386803150177002,0.1285822093486786,0.23295095562934875,0.2519993484020233,0.1825994849205017
3,0,0.2858966588973999,0.20558226108551025,0.16708484292030334,0.1766367107629776,0.1647995561361313
2,2,0.21287429332733154,0.14350539445877075,0.27179521322250366,0.17476071417331696,0.1970643699169159
3,3,0.15354479849338531,0.27025356888771057,0.04033539816737175,0.29878655076026917,0.23707972466945648
0,1,0.1991444230079651,0.23777465522289276,0.1858980357646942,0.1408388316631317,0.23634403944015503
0,0,0.30575329065322876,0.292802631855011,0.052006375044584274,0.08430837094783783,0.26512935757637024
2,4,0.134389728307724,0.08560294657945633,0.32506927847862244,0.08034404367208481,0.3745940029621124
1,1,0.1388082057237625,0.4662020206451416,0.08810155093669891,0.10738196969032288,0.1995062679052353
2,4,0.2477988451719284,0.20508305728435516,0.09660105407238007,0.10806276649236679,0.3424542546272278
1,4,0.12312120199203491,0.21622833609580994,0.22879435122013092,0.14754195511341095,0.2843141555786133
0,0,0.28980621695518494,0.19016368687152863,0.16117113828659058,0.0706147700548172,0.28824421763420105
4,3,0.10207226127386093,0.05298766866326332,0.1972784847021103,0.531096339225769,0.1165652871131897
1,3,0.09823130071163177,0.09320032596588135,0.07348738610744476,0.5028650164604187,0.23221594095230103
4,2,0.11192835867404938,0.2511853575706482,0.283871591091156,0.15437966585159302,0.19863498210906982
3,3,0.10816977173089981,0.06943564116954803,0.21318040788173676,0.3703041672706604,0.23890997469425201
1,1,0.10727439820766449,0.34307214617729187,0.20818376541137695,0.1235847994685173,0.21788494288921356
1,4,0.0670551285147667,0.0763557031750679,0.25996434688568115,0.08886323869228363,0.507761538028717
3,1,0.15086601674556732,0.4777674376964569,0.09759143739938736,0.19202186167240143,0.08175325393676758
3,4,0.25687462091445923,0.04981560632586479,0.2454090118408203,0.12517192959785461,0.32272881269454956
4,3,0.17686478793621063,0.20297354459762573,0.2067163586616516,0.21727311611175537,0.19617222249507904
3,2,0.11143999546766281,0.23793911933898926,0.2481115609407425,0.23520678281784058,0.16730254888534546
0,3,0.15604150295257568,0.12873788177967072,0.30388593673706055,0.3105469346046448,0.10078779608011246
0,2,0.15360112488269806,0.10879769176244736,0.3172989785671234,0.14509829878807068,0.2752039134502411
4,3,0.07826627790927887,0.24064740538597107,0.18421636521816254,0.3480975329875946,0.1487724334001541
2,0,0.26397112011909485,0.08953432738780975,0.21375441551208496,0.17749397456645966,0.25524622201919556
4,2,0.2769363522529602,0.2503146529197693,0.2878180742263794,0.095378577709198,0.08955232799053192
2,1,0.12233942747116089,0.3312028646469116,0.168130561709404,0.18313518166542053,0.19519194960594177
1,2,0.0447377972304821,0.3639138638973236,0.4214167892932892,0.06728540360927582,0.10264609754085541
0,0,0.3861323893070221,0.17128930985927582,0.3475742042064667,0.03330405056476593,0.061700016260147095
0,3,0.19148430228233337,0.1925509124994278,0.20078347623348236,0.2668823003768921,0.14829902350902557
4,4,0.04362357035279274,0.22234280407428741,0.17934192717075348,0.21486246585845947,0.3398292660713196
2,0,0.24444690346717834,0.1530640572309494,0.16380685567855835,0.24383237957954407,0.19484983384609222
3,3,0.159241184592247,0.20728753507137299,0.1802564114332199,0.3145976960659027,0.13861720263957977
0,1,0.18842071294784546,0.311442494392395,0.08581525832414627,0.2962185740470886,0.11810293793678284
1,1,0.17200255393981934,0.35528260469436646,0.23983615636825562,0.13032011687755585,0.10255858302116394
3,4,0.2267315685749054,0.15612457692623138,0.1450599730014801,0.22941945493221283,0.24266447126865387
3,3,0.1040254756808281,0.11205209791660309,0.12221827358007431,0.34031903743743896,0.32138514518737793
4,1,0.20574088394641876,0.35664355754852295,0.16457246243953705,0.07672816514968872,0.1963149607181549
0,0,0.4311298727989197,0.3719152808189392,0.06598151475191116,0.05734501779079437,0.07362823188304901
1,1,0.11264090240001678,0.39849188923835754,0.19593097269535065,0.10471395403146744,0.1882222592830658
1,1,0.22698289155960083,0.23575200140476227,0.1423797905445099,0.194461390376091,0.20042389631271362
3,3,0.09518927335739136,0.059023816138505936,0.1326526403427124,0.4001021087169647,0.3130321204662323
2,3,0.16642709076404572,0.16428153216838837,0.18942931294441223,0.24294541776180267,0.23691672086715698
2,3,0.24120883643627167,0.10393720865249634,0.06471694260835648,0.34487658739089966,0.24526040256023407
3,2,0.13034777343273163,0.27244776487350464,0.3683714270591736,0.16449138522148132,0.06434164941310883
2,2,0.10066503286361694,0.16158489882946014,0.50611412525177,0.09826982021331787,0.1333661526441574
4,4,0.18421179056167603,0.11201439797878265,0.08880440145730972,0.2945169508457184,0.32045242190361023
3,0,0.35342973470687866,0.21604394912719727,0.11342771351337433,0.17600512504577637,0.14109352231025696
0,0,0.408507764339447,0.3402954041957855,0.060593586415052414,0.06278058141469955,0.1278226524591446
0,3,0.2232382893562317,0.13457250595092773,0.1935880035161972,0.24574299156665802,0.2028581202030182
3,3,0.133991539478302,0.24513429403305054,0.05736172944307327,0.36874598264694214,0.19476650655269623
0,3,0.3012426197528839,0.10852142423391342,0.0902705192565918,0.3715190887451172,0.12844638526439667
1,1,0.08201681822538376,0.5413056015968323,0.16163697838783264,0.08982279896736145,0.12521779537200928
3,1,0.20833539962768555,0.4232792854309082,0.08490942418575287,0.14329957962036133,0.14017628133296967
1,4,0.19771818816661835,0.20045731961727142,0.13734036684036255,0.18330541253089905,0.28117868304252625
4,2,0.20241767168045044,0.12414038926362991,0.2923230826854706,0.2511434853076935,0.12997542321681976
3,0,0.3262830078601837,0.19837234914302826,0.21658827364444733,0.057238515466451645,0.20151789486408234
4,4,0.04040887951850891,0.27358752489089966,0.2683085799217224,0.0871124118566513,0.33058255910873413
2,2,0.09295836091041565,0.11933337897062302,0.39732223749160767,0.12463565170764923,0.26575034856796265
3,3,0.15944930911064148,0.16078580915927887,0.1862608939409256,0.24749650061130524,0.2460075169801712
3,3,0.2897881865501404,0.1004171371459961,0.06998030096292496,0.29144173860549927,0.2483726441860199
4,0,0.314576655626297,0.27963656187057495,0.22532300651073456,0.0953407734632492,0.0851229578256607
2,2,0.22874873876571655,0.10442140698432922,0.2901443541049957,0.2743310034275055,0.10235453397035599
3,4,0.12653861939907074,0.21315741539001465,0.11131350696086884,0.26074934005737305,0.28824108839035034
0,2,0.16542603075504303,0.18443384766578674,0.2734870910644531,0.27039045095443726,0.10626254975795746
3,4,0.16518563032150269,0.15208478271961212,0.2166959047317505,0.22481244802474976,0.24122124910354614
0,1,0.14184047281742096,0.3221588134765625,0.11651615053415298,0.18923774361610413,0.23024682700634003
1,1,0.12605255842208862,0.42438608407974243,0.0866003930568695,0.23501147329807281,0.12794946134090424
3,2,0.1876354217529297,0.138682559132576,0.3307725191116333,0.2020677626132965,0.14084167778491974
1,2,0.10596312582492828,0.2693192660808563,0.27889594435691833,0.10331737250089645,0.2425042688846588
1,4,0.16438548266887665,0.23959064483642578,0.16343379020690918,0.16571778059005737,0.2668722867965698
1,2,0.13924553990364075,0.16366328299045563,0.2775726914405823,0.21755769848823547,0.20196077227592468
3,3,0.1918666958808899,0.20884734392166138,0.13615116477012634,0.3781183362007141,0.08501648157835007
4,4,0.20580953359603882,0.14362958073616028,0.14176639914512634,0.1582575887441635,0.35053691267967224
2,2,0.08847898244857788,0.1408466100692749,0.3441704511642456,0.3085644841194153,0.11793945729732513
2,1,0.20616501569747925,0.2590291500091553,0.23321259021759033,0.1889682561159134,0.11262498050928116
3,3,0.14546164870262146,0.11573556065559387,0.1048368364572525,0.3502327501773834,0.28373318910598755
1,3,0.1595097929239273,0.1398131400346756,0.2084493190050125,0.33371907472610474,0.15850870311260223
1,4,0.19188852608203888,0.18421275913715363,0.17100170254707336,0.22194409370422363,0.2309528887271881
3,2,0.207949697971344,0.02212139219045639,0.3511674106121063,0.16090986132621765,0.25785163044929504
1,4,0.12412553280591965,0.09274721890687943,0.3035486042499542,0.16606885194778442,0.3135097622871399
1,4,0.13838626444339752,0.15605400502681732,0.22254785895347595,0.2057095617055893,0.27730226516723633
0,0,0.3095899522304535,0.137365460395813,0.20164039731025696,0.1386033594608307,0.21280084550380707
2,3,0.18685558438301086,0.11745443195104599,0.13706497848033905,0.4494626820087433,0.1091623306274414
1,1,0.09422961622476578,0.4080098867416382,0.09447914361953735,0.05619253218173981,0.3470888137817383
2,2,0.18489618599414825,0.10333279520273209,0.41715776920318604,0.0796419084072113,0.2149713784456253
1,3,0.07474392652511597,0.28701114654541016,0.11457061022520065,0.4014231264591217,0.12225114554166794
0,1,0.19923721253871918,0.3543808162212372,0.1132623478770256,0.23131516575813293,0.1018044501543045
4,1,0.25682613253593445,0.4030354917049408,0.11243007332086563,0.12102817744016647,0.10668010264635086
4,2,0.09830571711063385,0.07274658977985382,0.4703530967235565,0.20529797673225403,0.15329666435718536
1,1,0.11723774671554565,0.37478509545326233,0.1470748633146286,0.22596214711666107,0.13494016230106354
1,4,0.15324155986309052,0.10788772255182266,0.09205817431211472,0.11182380467653275,0.5349887609481812
1,1,0.11899210512638092,0.35256022214889526,0.1124979555606842,0.16011646389961243,0.255833238363266
3,1,0.13872618973255157,0.3939322531223297,0.13326413929462433,0.18960531055927277,0.14447207748889923
