,Unnamed: 0,sentence1,sentence2,hyp1,hyp2,label
121733,121733,Martha was just getting home from work.,He apologized but she left him anyways.,Martha's husband was ready for their planned movie date.,Martha's husband was not ready for their planned movie date.,1
29909,29909,Bob picked up his glasses from the table.,Bob was able to read the writing on the board.,Bob would need them to use his phone.,Bob put his glasses on to see.,1
132122,132122,After playing outside in the snow Jemma was feeling quite chilly!,"When the cup was empty, Jemma felt warm and satisfied.",Jemma got a cup of warm tea.,Jemma got a cup of frozen yogurt.,0
59264,59264,Kim wanted to eat a frozen burrito for lunch.,Kim was upset that the middle portion was still cold.,Kim ate the frozen burrito raw.,Kim heated her burrito in the microwave.,1
67884,67884,Terry was writing a research paper.,And she never used Wikipedia again for research papers again.,she thought using wikipedia would make her lose time before the paper was due.,she thought using wikipedia would cut time before the paper was due.,1
55819,55819,Gina and her friend Lisa were listening to music in the garage.,They all had a good time anyway.,The batteries for their radio died.,The batteries for their radio never died.,0
33969,33969,I'm not a fan of sports.,It was a lot of fun and I'm glad they convinced me.,I tried out knitting.,I tried out basketball.,1
135563,135563,Joey worked for a great company but her hours were cut.,Joey finally received a call from an employer and got the job.,Joey decided she needed a new job.,Joey decided she didn't want a new job.,0
42298,42298,Luke was very mean to his wife.,It was too late and he could not change her mind.,"One day, his wife filed for divorce.","Luke's wife hired a hit man, her husband died.",0
19469,19469,Teresa went to the doctor for a routine checkup.,Teresa agreed and went directly to the health food store to shop.,Her talked was immediately concerned about her weight.,Her doctor was immediately impressed with her weight.,0
27821,27821,Kacey's mother told her to make her bed when she woke.,She made Kacey remake her bed the correct way.,Kacey's mom was ecstatic when she saw the attempt.,Kaceys mom was upset when she saw the attempt.,1
10027,10027,Christa took her dog for a walk.,From them on they would always take walks together.,Christa made a friend.,Christa made a enemy.,0
56133,56133,John and Lacey were long distance friends.,They went out for tea and started to build a friendship in real life.,But they wanted to be more in reality.,But they wanted to be friends in reality.,1
23814,23814,Orson was a great baseball player.,Orson decided to retire.,Orson was named MVP for the decade.,Orson was named a failure for the decade.,0
123697,123697,Cassidy wants to find a way to pass the time on a Saturday.,When he gets home he feels glad that he played hopscotch.,Cassidy decided to play hopscotch.,Cassidy decided to play chess.,0
167003,167003,Etta had always wanted to be a singer.,"The crowd loved her voice so much, they gave her a standing ovation!",Etta choked up on open mic night.,Etta signed up for open mic night.,1
81065,81065,Pat was always tired.,Pat has now been awake for two days.,Pat took a double dose of energy pills.,Pat took a double dose of sleeping medication.,0
121974,121974,Tim was walking one day.,Tim realized that sometimes free is not a good thing.,Tim got a free coffee that made him sick.,Tim got a expensive coffee that made him sick.,0
168026,168026,Cameron wanted some money for the movies.,Then she gave him some money.,Cameron gave the woman some money.,Cameron asked the woman for money.,1
163981,163981,Susan was worried about how she would pay for her son's tuition.,Susan discovered National Merit and her son got full tuition covered.,Susan asked the guidance counselor for information on scholarships.,Then Susan's son said he didn't want to go to college.,0
150243,150243,I needed to fit a regression to a data set.,The regression worked perfectly for the data set!,I searched online but didn't learn how to do it.,I searched online about how to do it.,1
94632,94632,Jenny had never heard the wind blow this strongly before.,The old tree near the street had toppled over during the night.,A neighbor had died from the storm.,a neighbo.r had laughed hard from the storm.,0
19111,19111,Joe still had not gotten over Amy.,Joe got suspended from school for that.,Joe started stalking her.,Joe started ignoring her.,0
162964,162964,Widowed Marge met a widower who loved to dance.,"Then, a delivery man came with flowers from the widower.",Marge decided not to talk to the man.,Marge took a chance and set up a date.,1
132702,132702,Last week I broke a bottle.,It got stuck in my foot.,I stepped around the broken glass.,I stepped on a piece of glass.,1
17972,17972,I told Frankie to go to the store and get groceries.,When I asked him how he came and went so fast he said he ran!,Frankie was gone a very short time.,Frankie was gone for a month.,0
97603,97603,Simon lost his job.,Finally someone contacted him and offered him a job.,Simon worked on his hair and blew it out.,Simon worked on his resume and sent it out.,1
15703,15703,The Batemans went to Australia for their vacation.,Everyone laughed in amusement.,"While in Australia, they started telling everyone some horror stories that they knew.","While in Australia, they started telling everyone some jokes that they knew.",1
132621,132621,I was tending to my garden.,I realized I should be careful during blooming season!,I got scratched badly by a thorny bush.,I never got scratched too badly by a thorny bush.,0
38145,38145,Suzy went to the ice cream store.,He gave her the milkshake for free.,Suzy asked about small orders.,Suzy asked about large orders.,1
59506,59506,I went to a Chinese buffet to eat with my family.,I eventually threw up in front of everyone.,I ate way too much.,I ate way too little.,0
87487,87487,Gina was going to turn on a side street to escape traffic.,Gina decided she would turn left to escape the traffic.,Gina wanted to get caught in traffic.,Gina hated to get caught in traffic.,1
26311,26311,I was at the office the other day talking to a friend.,It was embarrassing and we walked away.,We saw someone walking by trip.,We saw someone walking by that we knew.,0
124388,124388,Betty had been with Bob since high school.,That night by a candlelit dinner he finally asked her to marry him.,Betty despised Bob.,Betty knew Bob was her soulmate.,1
13903,13903,Nita wanted to be an actress.,She decided to focus on a new career.,But Nita couldn't get any acting jobs.,But Nita couldn't get any serious acting jobs.,0
92352,92352,One night I was traveling from Houston to Dallas.,"I will never go back to Houston again, lesson learned.",I got mugged in Houston.,I had a good time in Houston.,0
110409,110409,James and Dominic woke up in bad moods.,Their mother decided it was time for them to go back to bed.,James and Dominic got into a festive romp at breakfast.,James and Dominic got into a fight at breakfast.,1
102610,102610,Harry worked for a liquor store.,Now the store has a gun under the cashier's counter.,The store got robbed.,The store got set on fire.,0
96563,96563,Judy rushed through the market.,She realized the package was 2 months old.,Judy found a tube in the shelving.,Judy found a package in the shelving.,1
21545,21545,Jim lost his new puppy spot.,Jim was very pleased to have his puppy back.,The new puppy Spot looked everywhere for Jim.,Jim looked everywhere for his new puppy Spot.,1
573,573,Jay has been looking for this duffle coat for a while.,He buys it anyway,Jay finds his shirt but really wants to get a new one too.,"Jay finds his coat, but really wants to get a new one, too.",1
125319,125319,Jean was preparing for her pageant interview.,She dreaded interview.,Jean's old best friend was a judge.,Jean's old best friend was giving the interview.,0
163723,163723,Joan was mad that raccoons were eating her cat's food outside.,The raccoon ran back out the cat door when it spotter her.,"When Joan saw a raccoon, she opened the door and pet the raccoon in an attempt to keep it there.","When Joan saw a raccoon, she opened the door and yelled at the raccoon in an attempt to scare it off.",1
62179,62179,Caleb was bored one afternoon.,She yelled for him to get out and told him that wasn't safe.,Caleb's mother found him hiding in the washing machine.,Caleb's mother found him doing homework.,0
84224,84224,Kathy went into the Buckle store to get some jeans.,She ran out and told the workers and called the cops.,"When she was trying on clothes, a man tried to steal her purse.","When she was trying on clothes, a man tried to give her a purse.",0
88893,88893,Tonya's best friend set her up on a blind date.,"Following dinner, the two exchanged phone numbers and kissed goodbye.",Tonya's best friend had a really terrible time.,Tonya had a really great time.,1
166823,166823,Derek loves to collect playing cards.,Derek makes quite a bit of money with his hobby.,He has a small collection of cars.,He has a large collection of rare cards.,1
114734,114734,One day there was a terrible snow storm.,"Thankfully, the cat was willing to share her food with Mabel.",All the children were very hungry.,All the animals were very hungry.,1
13576,13576,Gina was doing an assignment about dolphins for school.,Gina could tell Mary was jealous.,"Dolphins were not Mary's favorite animal."".",Dolphins were Mary's favorite animal.,1
110229,110229,Joe was on the beach with some friends.,"Joe started to throw sand on the fire, people joined in and stopped it.",People were yelling at them.,People laughted.,0
20299,20299,My sink was filled with dishes.,I sat down feeling proud.,"I washed the dishes, cleaned the sink and counters.",I left them there for my roommate to wash.,0
31275,31275,There was a boy name Zaiden.,When Zaiden woke up he was in a much better mood.,Zaiden was always cranky before his naps.,Zaiden was never cranky before his naps.,0
146475,146475,Jenny was crying when she came home from school today.,Jamie ran to the school and retrieved her textbook.,Jenny forgot a textbook at school.,Jenny forgot her textbook at a friends.,0
111940,111940,Jay was with his friends on a late night.,Jay was led back home and he did not know the aftermath.,Jay had to work the next day.,His friends had to work the next day.,0
143228,143228,She stepped out of the Tilt-a-Whirl dizzy and nauseous.,"Gently, the carnie helped her to his seat and summoned the medic.",she was perfectly healthy.,She could not even stand and looked like she was about to throw up.,1
43281,43281,I had the most annoying conference call today.,I had to hang up.,The person kept from doing the same things over and over.,The person kept repeating the same things over and over.,1
49666,49666,Bob was on a business trip.,Bob fell asleep many times at his meeting due to his lack of sleep.,bob had a business meeting first thing in the morning.,Bob mostly failed to attend his business meeting on time.,0
44709,44709,Rob wasn't supposed to have Mortal Kombat.,Rob's mom sold his Sega Genesis as a punishment.,Rob bought Mortal Kombat behind his mothers back.,Rob bought Street Fighter II behind his mothers back.,0
48434,48434,My boss called and asked me to work over the weekend.,"Once there, I got to work on some papers that were needed.",I told him no way.,My boss said they would pay me extra.,1
30597,30597,Mark was feeling hungry.,There was one Chinese restaurant thankfully open.,Mark wanted Chinese food.,Mark wanted Mexican food.,0
69090,69090,Jake spent all morning raking leaves.,Jake was upset that leaves scattered everywhere.,There was zero wind that came through.,There was a huge wind that came through.,1
17439,17439,Carlos decides to take a walk to get fresh air.,Afterwards Carlos puts a bandage on his knee.,Carlos tripped and skinned his knee.,Carlos skipped and exercised his knee.,0
140890,140890,The girls went out.,The whole bar gave them a standing ovation.,The girls did an impromptu karaoke.,The girls spontaneous did a karaoke night.,0
81992,81992,Dan bounced in the bouncy castle.,Dan only stopped when they called the cops and made him leave.,Dan was to old and over the weight limit.,Dan was too young and under the weight limit.,0
95805,95805,Missy went for a walk.,Missy nursed the dog back to health.,Missy's dog had fun.,missy dog got hurt.,1
52358,52358,A man watched the sky to look for rare birds.,When the bomb hit he was killed instantly.,All of the sudden a bomb came crashing down far away.,All of the sudden a bomb came crashing down.,1
23892,23892,Dal needed money to go to college.,Dal made a bad decision.,Dal got too many student loans and was broke after finishing college.,Dal had no student loans after finishing college.,0
1993,1993,Fred got in a car accident and thought it was his fault.,Fred told him not to worry about the damage at all.,The other person apologized.,The other person did not apologize.,0
109720,109720,The game was tied.,Eric couldn't return Bill's hit and lost the match.,Bill made a run in the first half of the inning. Eric was up next.,Bill made a run in the first half of the inning. Tom was up next.,0
1331,1331,It was Friday night.,But she decided to watch horror movies instead.,The electricity was out.,usually she watch romantic movies.,1
132316,132316,Jim was in a go cart race.,He wasn't able to finish the race.,Jim fell out of the go cart after the race.,Jim fell out of the go cart during the race.,1
114246,114246,Jake's new neighbor brought with him three large dogs.,Jake spent next few weeks trying to get to know the dogs.,The dogs barked loudly at Jake.,The friend barked loudly at Jake.,0
46610,46610,Jim was having a bad day.,Jim went to bed early and hoped tomorrow was going to be better.,He had too much paperwork to do at work today.,He had too much paperwork to do at work today. He stayed up late.,0
117730,117730,A boy walked up to the ticket taker at the local circus.,The boy bought his ticket and gave the ticket taker a dirty look.,The ticket taker was rude to the boy.,The ticket taker was kind to the boy.,0
24998,24998,Nya wanted to see the parade downtown.,Nya missed the parade altogether.,Nya got stuck in traffic.,and didn't want to leave.,0
150460,150460,Andrew had never been in trouble for anything.,They drank the alcohol and got drunk.,Andrew and his friends took liquor from their parents.,Andrew and his friends took hairs from their parents.,0
28655,28655,My friend Sheila posted on facebook that her train was stopped.,She felt sad about the accident.,A dog learned that a train had ran over Sheila.,Sheila learned the train had run over a dog.,1
150464,150464,Andrew had never been in trouble for anything.,They drank the alcohol and got drunk.,His friends taught him to lighten up and bought alcohol.,His friends taught him to be paranoid and bought alcohol.,0
114796,114796,I decided to quit my job and become a programmer.,I was soon able to land a job as a front-end web developer.,I applied at a ton of positions.,I applied lotion at a ton of positions.,0
163700,163700,I used to love biking.,"In 2011 I had a stroke and had to stop biking, regretfully.",but I had to find an alternative bike trail.,but I had to find an alternative hobby.,1
44822,44822,Eric was not a good fisherman.,He ended up with 10 fish by the end of the day.,Eric kept throwing his inside into the water.,Eric kept throwing his line into the water.,1
39883,39883,Lucy burned her arm on the oven.,After 10 minutes the burn no longer hurt.,Lucy had to run it under cold water.,Lucy had to run it under hot water.,0
62793,62793,Ava had always wanted long nails.,After 7 days Ava went back to her short nails!,Ava didn't realize how glamorous they were.,Ava didn't realize how much trouble they were.,1
154982,154982,Sandra had to sign an important document at work but he lost her pen.,Sandra took the blue pen and signed the document again.,Sandra asked her coworker for a pen.,Sandra wanted to ask her coworker for a pen.,0
108326,108326,Lance got into a car accident with his Land Rover.,"However, Lance decided that he would keep the Land Rover.",Lance's insurance company said the Land Rover was a write-off.,Lance's insurance company said the Land Rover was totaled.,0
17406,17406,When a writer starts a work they don't know what to expect he thought.,He decided that every writer needs a break and took one.,"He worked very hard, and worked a lot.","He hated working very hard, and never worked a lot.",0
42931,42931,Viola had always loved working with her hands and making things.,Finally Viola had a career that she loved.,Viola like found a job working with flowers.,Viola sadly lost her job working with flowers.,0
2137,2137,Freddy lost most of his fortune on a bad business deal.,Freddy was glad he sold the jet.,Freddy decided to be more practical.,Freddy decided to be more extravagant.,0
112991,112991,He was waiting for the pizza to arrive.,He heard a car pull into the driveway and he ran to the door.,He was hungry to eat the pizza at once.,He was not very hungry.,0
162602,162602,Sam was driving down the road.,He learned to not tailgate as much.,The police pulled him over for tailgating.,The police pulled him over for a broken light.,0
103870,103870,Shawn came home late from work expecting the smell of food in his home,Shawn enjoyed his wife's cooking even while she wasn't there.,Shaun found a note from his wife to heat up supper in the microwave.,Shaun found a note from his wife to heat up the takeout in the microwave.,0
153951,153951,I was driving to my friends house one day.,They gave me a warning and then let me go.,I got pulled over for a hit and run.,I got pulled over for speeding.,1
75306,75306,VCU is a very small college.,"Florida is a very smart team, and it showed against VCU.",Oklahoma was VCU's next opponent.,Florida was VCU's next opponent.,1
161820,161820,Jeff was very stubborn.,Jeff ended up drinking his milk.,He did not want to get up and get a different hat.,He did not want to get up and get a different drink.,1
78843,78843,"In the restaurant kitchen, one of the cooks was making sauce.",When he got up he looked like a ghost.,He bent down and saw a scary bug.,He bent down and saw a wet floor.,0
93935,93935,Timmy had a checkup today.,"He got the shots, and didn't even cry.",The doctor said Timmy needed several vaccinations.,The doctor said Timmy was very healthy.,0
14220,14220,I went to the bathroom today and noticed the dog needed to be fed.,He ate every single bit!,I forgot to feed the dog though.,I quickly fed the dog.,1
33443,33443,Tom wanted to host a party for Christmas.,Tom regarded the party as a huge success.,He spent hardly any time and money on the party planning.,He spent lots of time and money on the party planning.,1
78614,78614,Joe is a sophomore in biochemistry.,His professor personally congratulated him.,Joe didnt work hard and got an F.,Joe worked really hard and got an A.,1
60134,60134,Lia went to England.,Lia took many photos of Stonehenge.,She stayed inside her hotel room.,Lia visited the important sites.,1
52633,52633,Jake was driving with his girlfriend.,She sounded upset but agreed to do so.,Jake asked his girlfriend if she loved to drive.,Jake asked his girlfriend. If you would drive.,1
109844,109844,I live in the north.,We will have a green holiday this year.,But we vacationed in Miami Florida for the winter.,But we vacationed in Antartica for the winter.,0
58389,58389,Gwen was tired of her marriage.,She ended her letter telling him she wouldn't be back.,She decided to write him a note.,She decided to write him a love song.,0
40581,40581,Michael and I had a staring contest.,I practice by staring into a mirror so I can beat Michael.,The contest was hard but I won.,The contest was hard and I lost.,0
86422,86422,John loved running cross country.,John was so upset that he couldn't enjoy either hobby.,He found that it ate into his painting time.,He found that it game him more time for painting.,0
38102,38102,Jerry was washing his clothes.,Jerry had to clean up the mess with a mop.,He spilled the bucket on the floor.,He spilled the soap on the clothes.,0
32706,32706,Darcy offered Ryan the last of her cigarette.,Ryan finished the cigarette.,Ryan chocked on the smoke.,Ryan choked on the second-hand smoke and declined.,0
112248,112248,Bob was watching a movie with his girlfriend.,Bob was insulted and kicked his girlfriend out of his house.,Bob's girlfriend hated the movie.,Bob's girlfriend watched the movie.,0
61550,61550,Greta stepped on her dog.,The dog limped for the rest of the day.,The dog yelped but was fine after.,The dog yelped and started licking his leg.,1
35500,35500,Karl got a call from the library.,He apologized and returned it.,He forgot to return a library book.,He forgot to buy milk.,0
57592,57592,Karen was assigned a roommate her first year of college.,Karen became good friends with her roommate.,Karen and her roommate argued the first day of moving in.,Karen and her roommate hit it off the first day of moving in.,1
40053,40053,Tom and Becky recently began a relationship together.,"Tom lightened up in his life, and began having more fun.",Becky left Tom due to his serious demeanor.,Tom left Becky due to her serious demeanor.,0
135804,135804,Joe's family moved to another house.,Joe decided to get some ice cream at the store.,Joe passed an ice cream store on his way there.,Joe passed a popcorn store on his way there.,0
29745,29745,Arnold was scared of boxes.,Arnold never got near a box ever again.,A snake jumped out of a box and scratched him.,A cat jumped out of a box and scratched him.,1
89143,89143,Joe had really bad cleaning habits.,Joe tipped her really well for doing such an excellent job.,Joe hired cleaning woman who left home spotless.,Joe hired a chef for the home.,0
45291,45291,Logan loves to play games.,"When the rainy stopped, they happily went outside.",Logan and his friends couldn't play games due to rain.,Logan and his friends could play games in the rain.,0
58428,58428,Sadie was looking for some yogurt.,She took it out and put it into a better container.,Sadie didn't like the yogurt container.,Sadie didn't like the milk container.,0
90537,90537,Jim wanted to teach his son Mike how to ride a bike.,He enjoys riding his bike now everyday after school.,Jim brought Mike to top of mild slope to learn.,Jim brought Sally to the top of mild slope to learn.,0
159124,159124,The house seemed eerily quiet.,I finally found him fast asleep under some blankets in the closet.,There was trash everywhere but the dog was missing.,There was trash everywhere but my grandma was missing.,0
104422,104422,I've always wanted both a cat and a dog.,I gave the dog to a friend.,I was unable to afford both of them.,I was able to afford both of them.,0
160374,160374,Lakyn and her her boyfriend had been discussing engagement.,She was so happy when he proposed and the ring was perfect.,Lakyn and her boyfriend had been dating for a week.,Lakyn and her boyfriend had been dating for months.,1
61098,61098,Remi was on a walk with her dog.,"Luckily, she got it right out and she felt okay.",The dog got a pine stuck in its paw.,The dog swam in the pond.,0
72012,72012,"When I was 18, I asked my secret crush to prom.",She said yes and we ended up having a great time.,I didn't know if she wanted to go with me or not.,I knew that she did not want to go with me.,0
99231,99231,A lawyer reviewed some law books to help his client.,He called the client and told him he quit.,There was no solution in the law books.,There was many solutions in the law books.,0
159786,159786,Neil was exploring the desert countries.,He left Kuwait with a hunger for even more Arab culture!,Neil hated his travels.,Neil enjoyed his travels.,1
129950,129950,Bob was wrestling with his brother.,They fixed the hole before their dad came home from work!,Bob and his brother put a bruise in their head.,Bob and his brother put a hole in the wall.,1
130776,130776,Billy was staring at the girls for several seconds.,The girls looked at him and started to laugh.,Billy knew that he knew the girl somehow.,Billy knew that he knew the guy somehow.,0
117546,117546,Liza had her pizza in the oven.,"She had to put aloe on it,",Liza burned the pizza pulling it out of the oven.,Liza burned her arm pulling the pizza out of the oven.,1
115330,115330,Katy was sick of being single.,"Katy will try again tomorrow, and hope for better luck.",Katy was rejected by her crush.,Katy met a nice guy and got married.,0
26482,26482,Julie had a pretty pink ball that she loved to bounce outside.,Next time she got a ball she was more careful with it.,Julie accidentally throw the ball on the roof.,Julie had a pogo stick she loved to bounce on.,0
124892,124892,Kevin was at a party.,He left and decided to never go to parties again.,A lady spilled a drink on Kevin's shirt.,A lady made out with Kevin.,0
18945,18945,Ace was playing poker with friends.,Ace called out his friend for cheating.,Ace's friend realized Ace was cheating.,Ace realized his friend was cheating.,1
13831,13831,Ray drive his car on a steep mountain road.,Ray was fine but his car was totaled.,His wipers went out and he crashed.,His breaks went out and he crashed.,1
128074,128074,"One sunny day, Ava went to lay in her backyard.",Ava was covered in a bright red sunburn!,Ava forgot to put on sunscreen.,Ava remembered to put on lots of sunscreen.,0
131847,131847,Jack got a pocket knife for his twelfth birthday.,After that he was always careful with knives.,Jack cut himself pretty badly one day.,Jack let his dad use the knife for him whenever he really needed it.,0
5315,5315,Wagyu wanted to donate to charity.,"Later, he realized that the American Red Cross was a poor choice.",Wagyu decided to donate to the American Red Cross.,Wagyu decided to donate to the Salvation Army.,0
67869,67869,Sharon decided to become a vegetarian.,Sharon went to her favorite burger joint and was in heaven.,Sharon stuck with being vegetarian and never craved meat again.,Sharon got tired of becoming vegetarian and was craving meat.,1
129247,129247,Chris was very sick but had an assignment due soon.,He finished his assignment but was bedridden for a whole week.,Chris took heroin to do his work.,Chris took medicine to do his work.,1
12789,12789,Bill was a competitive speller.,"He's now left sitting there all day, dwelling on the fact he lost.",Bill thought he knew everything until he misspelt a word.,Bill thought he knew everything because he spelled every word.,0
92095,92095,"When John asked Betty to go to a concert, she was excited.","At the end of the concert, Betty had a better appreciation for Bach.",John refused to explain the music to Betty.,John was able to explain the music to Betty.,1
33601,33601,Drew was arguing with his girlfriend.,Drew drove off without her.,Drew wasn't allowed to defend himself against accusations.,Drew was allowed to defend himself against accusations.,0
2735,2735,All Kevin wanted in life was to buy his fiance a house.,Kevin used the money that he had saved to buy a sports car.,Kevin went to eat fish.,Kevin and his fiance broke up.,1
92373,92373,Paula loved to drink coconut milk.,Paula was disappointed that she couldn't make her own coconut milk.,Paula decided against making her own coconut milk.,Paula decided to make her own coconut milk.,1
64793,64793,Ana made a living out of lying to friends.,"The friend she needed most, lied to her, and left her alone.",One day Ana's best friend stole all of her money.,One day Jim's best friend stole all of her chocolate.,0
140096,140096,Jane decided to do a cleanse.,On day 4 she quit her cleanse 3 days early.,Jane was not prepared for the side effects.,Jane was well prepared for the side effects.,0
144058,144058,Ed and Emma were camping.,Emma thought the fire was very romantic.,Ed made money for Emma.,Ed made a fire for emma.,1
43435,43435,Frank's brother challenged him too a basketball game.,He was now happy that he won.,Frank beats his brother at the soccer game.,Frank beats his brother at the game.,1
167786,167786,It was Cara's sweet sixteen.,She got angry with her parents and ran away from home.,Cara didn't get what she wanted.,Cara got what she wanted.,0
114619,114619,Jason had never been a great baseball player.,Jason was very happy he had practiced so much.,Jason made the team.,Jason didn't make the team.,0
147181,147181,Tim slept through his alarm.,Tim spent the rest of the morning hungry.,Tim had to skip breakfast to make it to work on time.,Tim had to skip dinner to make it to work on time.,0
56540,56540,Tom worked at an office.,He gained many clients and quit his job.,Tom started a failed side business and was really bad at it.,Tom started a side business and was really good at it.,1
26658,26658,My friend wanted to lose some weight.,She realized it was better to be healthy than to be thin.,My friend decided to ear right and work out.,I decided to eat right and work out.,0
158754,158754,Jim was headed to school yesterday morning.,"Thankfully, he wasn't hurt.",jim played hookie from school.,"A bus skidded on the road, he had to dive.",1
161316,161316,John let his pet cat inside because it started to rain.,His cat had brought in a dead squirrel.,John's cat liked to hunt.,Joh's cat liked to sleep.,0
13359,13359,Bryan went to the dentist for the first time in years.,He had to have everything filled.,Most of Bryan's teeth were in great condition.,Most of Bryan's teeth were in bad condition.,1
33858,33858,Colin was a very picky eater.,Colin happily tried them - and he absolutely loved them!,Colin's mom told him the vegetables were gross.,Colin's mom told him the vegtables were candy.,1
130387,130387,Rita works at a Pita Bread store.,She is a world renown baker.,Rita had years of experience.,Rita had zero years of experience.,0
49530,49530,Kathy was taking a shower.,"Luckily, she and the baby were fine.",A fire broke out and Kathy barely escaped with her clothes.,A fire broke out and Kathy barely escaped with her baby.,1
6859,6859,Jim decided he wanted to see a movie instead of going to work.,His boss thankfully didn't recognize him because he was preoccupied.,Jim seen his boss walking into the store beside the theater.,Jim saw his boss running into the cafe beside the theater.,0
166832,166832,Sean randomly decided he wanted cable.,Sean spent the rest of the day enjoying the new set up.,He decided to call a company to install it next week.,He decided to order a package on-line.,1
148370,148370,Lisa was learning how to use roller blades outside of her house.,"When she turned around, she was surprised by how far away the dog was.",Lisa saw a dog and decided to turn around.,Lisa saw a dog and decided to follow it.,0
166804,166804,Rodrick was misbehaving.,His mother made him sit in time out.,Rodricks mother caught him misbehaving.,Rodrick caught his mother misbehaving.,0
97040,97040,I love cooking breakfast.,I was hungry until lunch.,"But, this morning I missed breakfast.",But this morning I missed dinner.,0
35263,35263,John was taking his dog Chance out for a long walk.,"The next day, John decided to head back so Chance could exercise.",John noticed Chance had a good time.,John noticed Chance had a terrible time.,0
69133,69133,Hallie is having a class party at school.,Hallie is so happy she is taking all that candy to her classmates.,People brought a lot of different types of toys.,People brought a lot of different types of food.,1
133810,133810,There was a huge war.,The titans defeated all the crapes.,They fought very briefly.,They fought for a long time.,1
25753,25753,Ivan was running in his class race.,"Ivan ran so fast, he came in second place!",Ivan was feeling very sickly today.,Ivan was feeling very strong today.,1
34264,34264,Tara was watching a TV show on the internet.,She watched her favorite TV show the entire afternoon.,It wasn't great and not addicting.,It was great and very addicting.,1
68735,68735,The tree was blocking the door to the shed.,The homeowner came home to find that her friend had cut down the tree.,Her friend needed to destroy the shed for construction.,Her friend needed to get into the shed while housesitting.,1
49330,49330,Harry went to an exclusive private school.,Harry made friends fast and adjusted well to the new school.,The school prepared Harry well for his last year of college.,The school prepared Harry well for his first year of college.,1
113330,113330,Lucy was lost when an elderly woman offered to help.,The nice lady just smiled and drove to a police station.,Lucy asked the woman to take her to the police station.,Lucy told the elderly woman she didn't need help.,0
161433,161433,Karl has been playing professional basketball for 19 years.,Karl is relieved that he will retire at the end of the season.,Karl is getting older and slower.,Kari is getting better and better with age.,0
153557,153557,Stacy was taking a spelling test.,She remembered the spare in her bag and finished the test.,Stacy's pencil broke halfway through the test.,Stacy's pencil broke the test.,0
48976,48976,Emma was making a costume.,Then she went home and made it.,Emma didn't work with her teacher to design the costume.,Emma worked with her teacher to design the costume.,1
140912,140912,For Valentine's day Andrew wanted to paint a portrait of her.,His girlfriend loved the picture.,Andrew's girlfriend wept for hours as he painted her.,Andrew's girfriend poised for hours as he painted her.,1
131832,131832,I went to a holiday party yesterday.,Now I need to head to the gym.,I ate very healthy.,I ate way too much junk food.,1
117648,117648,Karina had a school project that was due the next day.,She managed to finish the project and score a good grade too.,Karina barely worked.,Karina worked very hard.,1
148656,148656,Lee wanted a new sweater.,She knit herself an excellent warm sweater for free!,Lee decided it was too complicated to make a sweater for herself from her yarn.,Lee decided make a sweater for herself from her yarn.,1
104164,104164,My friend is Jewish.,She was so happy.,My boyfriend is Jewish.,My friend found a potential boyfriend who is Jewish.,1
30823,30823,Eric handed out the tests to his eighth grade class.,Eric reluctantly gave the student no points.,eric then asked the class to be quiet and begin the test.,Eric then asked the class to be quiet and finish the test.,0
128211,128211,Lisa was eating pint of ice cream.,She went and bought another one.,She ate only half of the whole pint but didn't want anyone to know.,She accidentally ate the whole pint but didn't want anyone to know.,1
143652,143652,I had to go home from work.,I slept for 10 hours straight.,I was wide away and couldn't sleep.,"I was so tired, I went to sleep.",1
79858,79858,"Travis started an internship at a company 1,000 miles away from home.",He decided to quit his internship and head back home.,He couldn't find a restaurant that he could afford.,He couldn't find an apartment that he could afford.,1
94072,94072,Dean was asked by his mother to go buy her cigarettes.,His mother gave him brass knuckles to use next time.,Dean was beat by a stranger.,Dean was beat by a national.,0
62901,62901,Gina had been waiting on the principal for 15 minutes.,Gina wasn't allowed to leave until she had seen the principal.,Gina asked the secretary if she could go back to class and was granted.,Gina asked the secretary if she could go back to class but was told no.,1
62886,62886,I wanted to do something fun.,I decided to visit Vegas.,"I hate gambling, bright lights and buffet.","I like gambling, bright lights and buffet.",1
65661,65661,Jeremy wanted to propose to his girlfriend.,She said she would marry him.,Jeremy got a ring and proposed.,Jeremy got a baseball and proposed.,0
20434,20434,John went fishing in the northern Maine woods.,The black bear stared at him for a few minutes then vanished.,John went during hibernation season.,John went during bear season.,1
27910,27910,My dad and I went to ride jet skis one day.,We put the jetskis back onto the truck and left.,it started to rain.,It stopped raining.,0
144731,144731,Tim bought a new television.,He got the wrong cable hooked up.,tim started to set the television up.,Tim set up the new television.,0
104407,104407,One day Sally went to the beach with her mother.,"From then on, Sally always watched the waves carefully.",Sally learnt waves produces some energy in her books.,Sally learnt waves don't produce energy in her books.,0
34671,34671,Sara looked in the mirror and she was unhappy.,A year later Sarah was happy and the doctor said her weight was good.,Sara decided to eat lard and not exercise.,Sara decided to eat healthy and exercise.,1
110181,110181,Tim struggled in his algebra class.,Tim only used the website for the rest of the class and passed.,Tim found tutoring help online.,Tim found tutoring help in history.,0
83309,83309,Vinny was planning to wash his car today.,He decided to wash the car in the rainy to save on water.,"He looked outside and saw it was snowing."".",He looked outside and saw it was sunny.,1
