,Unnamed: 0,sentence1,sentence2,hyp1,hyp2,label
4745,4745,My cousin's had a terrible experience with their babysitter.,They reported the babysitter to the police.,The babysitter started steeling from them.,The babysitter started working for free.,0
4746,4746,My cousin's had a terrible experience with their babysitter.,They reported the babysitter to the police.,The babysitter was trustworthy and never stole from them.,The babysitter started steeling from them.,1
4747,4747,My cousin's had a terrible experience with their babysitter.,They reported the babysitter to the police.,The babysitter took care of the children and did not go to a party.,The babysitter abandoned the children and went to a party.,1
4748,4748,My cousin's had a terrible experience with their babysitter.,They reported the babysitter to the police.,The babysitter abandoned the children and went to a party.,The children abandoned the babysitter and went to a party.,0
4749,4749,I finished a collection of short stories today.,"I wrote my 50,000th word tonight!",I ran a word count on the collection in my word processor.,My computer didn't have a word processor so I don't know how many words I wrote.,0
4750,4750,I finished a collection of short stories today.,"I wrote my 50,000th word tonight!",I used Microsoft excel.,I used Microsoft Word.,1
4751,4751,I finished a collection of short stories today.,"I wrote my 50,000th word tonight!",My collection has gotten quite long.,My collection has gotten quite small.,0
4752,4752,Amy loved visiting at her cousin's house each summer.,She flipped the cushion over and didn't say a word about it.,Amy accidentally spilled soda on her cousin's couch.,Amy accidentally burned a hole on  her cousin's couch.,0
4753,4753,Amy loved visiting at her cousin's house each summer.,She flipped the cushion over and didn't say a word about it.,Amy accidentally spilled soda on her cousin's couch.,Amy didnt spill soda on her cousins couch.,0
4754,4754,Amy loved visiting at her cousin's house each summer.,She flipped the cushion over and didn't say a word about it.,"Amy intentionally spilled soda on her cousin's couch."".",Amy accidentally spilled soda on her cousin's couch.,1
4755,4755,Amy loved visiting at her cousin's house each summer.,She flipped the cushion over and didn't say a word about it.,The cushion had a big stain on it.,Amy's cousin was incontinent on the couch.,0
4756,4756,Amy loved visiting at her cousin's house each summer.,She flipped the cushion over and didn't say a word about it.,Amy flipped over a couch cushion and saw it was drenched in blood.,She flipped over a couch cushion and saw it was messy.,1
4757,4757,Amy loved visiting at her cousin's house each summer.,She flipped the cushion over and didn't say a word about it.,She flipped over a couch cushion and it wasn't messy.,She flipped over a couch cushion and saw it was messy.,1
4758,4758,Amy loved visiting at her cousin's house each summer.,She flipped the cushion over and didn't say a word about it.,She flipped over a couch cushion and saw it was messy.,She flipped over a couch cushion and saw it was clean.,0
4759,4759,Amy loved visiting at her cousin's house each summer.,She flipped the cushion over and didn't say a word about it.,The car seat had a big stain on it.,The cushion had a big stain on it.,1
4760,4760,Amy loved visiting at her cousin's house each summer.,She flipped the cushion over and didn't say a word about it.,The cushion did not stain.,The cushion had a big stain on it.,1
4761,4761,Amy loved visiting at her cousin's house each summer.,She flipped the cushion over and didn't say a word about it.,she accidentally spilled a drink on a cushion.,Amy was careful not to spill anything on the couch.,0
4762,4762,Amy loved visiting at her cousin's house each summer.,She flipped the cushion over and didn't say a word about it.,she accidentally spilled a drink on a cushion.,She purposely spilled a drink on cushion.,0
4763,4763,Amy loved visiting at her cousin's house each summer.,She flipped the cushion over and didn't say a word about it.,she accidentally spilled a drink on a cushion.,she accidentally spilled a drink on a wood floor.,0
4764,4764,Eddie was in the kitchen trying to make the next great wing sauce.,The sunlight fell upon the mayo and Eddie found his inspiration.,Eddie decided he should put tomatoes in the sauce.,Eddie couldn't decide what he should put in the sauce.,1
4765,4765,Eddie was in the kitchen trying to make the next great wing sauce.,The sunlight fell upon the mayo and Eddie found his inspiration.,Eddie didn't know what chicken to use.,Eddie didn't know what recipes to use.,1
4766,4766,Eddie was in the kitchen trying to make the next great wing sauce.,The sunlight fell upon the mayo and Eddie found his inspiration.,Eddie noticed that the kitchen was getting darker so he opened the curtains.,Eddie noticed that the kitchen was getting lighter so he closed the curtains.,0
4767,4767,Eddie was in the kitchen trying to make the next great wing sauce.,The sunlight fell upon the mayo and Eddie found his inspiration.,Eddie sat outside singing new songs for children.,Eddie sat outside pondering new ideas for sauces.,1
4768,4768,Eddie was in the kitchen trying to make the next great wing sauce.,The sunlight fell upon the mayo and Eddie found his inspiration.,He had no idea what to use for thickener.,He had no idea what to use for plates.,0
4769,4769,Mary and Lou decided to buy a parakeet.,They drove back home.,Mary and Lou adopted a bird.,Mary and Lou adopted a dog.,0
4770,4770,Mary and Lou decided to buy a parakeet.,They drove back home.,Mary and Lou got to the store and it was closed.,Mary and Lou got to the store and it was open.,0
4771,4771,Mary and Lou decided to buy a parakeet.,They drove back home.,Mary and Lou went to their backyard and got a parakeet.,Mary and Lou went to the pet store and got a parakeet.,1
4772,4772,Mary and Lou decided to buy a parakeet.,They drove back home.,The pet store Mary and Lou went to didn't have any birds.,The pet store Mary and Lou went to had birds.,0
4773,4773,Mary and Lou decided to buy a parakeet.,They drove back home.,They were done with the pet store.,Mary and Lou liked the parakeet these chose.,0
4774,4774,Tom was looking for Kenya on the globe.,It turns out it was in Africa.,Tom didn't have a map to look at.,Tom was certain it was in Europe.,1
4775,4775,Tom was looking for Kenya on the globe.,It turns out it was in Africa.,Tom finally found it before twenty minutes of searching.,Tom finally found it after twenty minutes of searching.,1
4776,4776,Tom was looking for Kenya on the globe.,It turns out it was in Africa.,Tom knew it was in Europe.,Tom was certain it was in Europe.,1
4777,4777,Tom was looking for Kenya on the globe.,It turns out it was in Africa.,Tom was looking at the wrong spot altogether.,"Tom moved to Kenya, Ohio.",0
4778,4778,Tom was looking for Kenya on the globe.,It turns out it was in Africa.,Tom still didn't know where it was.,Tom finally found it after twenty minutes of searching.,1
4779,4779,Tom was looking for Kenya on the globe.,It turns out it was in Africa.,Tom was bad at geography and was looking at Europe.,Tom was bad at cooking and was looking at Europe.,0
4780,4780,Tom was looking for Kenya on the globe.,It turns out it was in Africa.,Tom was bad at geography and was looking at Europe.,Tom was good at geography and was looking at Europe.,0
4781,4781,Tom was looking for Kenya on the globe.,It turns out it was in Africa.,Tom was good at geography and was looking at Europe.,Tom was bad at geography and was looking at Europe.,1
4782,4782,Tom was looking for Kenya on the globe.,It turns out it was in Africa.,Tom was certain it was in Europe.,Tom was certain it was in garden.,0
4783,4783,Tom was looking for Kenya on the globe.,It turns out it was in Africa.,Tom was looking at the correct spot.,Tom was looking at the wrong spot altogether.,1
4784,4784,Tom was looking for Kenya on the globe.,It turns out it was in Africa.,Tom was looking at the wrong spot altogether.,Tom was looking at the right spot the whole time.,0
4785,4785,Anna's roots were growing out.,Now her dark roots were gone!,Anna colored her hair again.,Anna colored her painting again.,0
4786,4786,Anna's roots were growing out.,Now her dark roots were gone!,Anna colored her hair again.,Anna left her hair the same color.,0
4787,4787,Anna's roots were growing out.,Now her dark roots were gone!,Anna colored her hair again.,Anna recolored her hair a dark color.,0
4788,4788,Anna's roots were growing out.,Now her dark roots were gone!,Anna stopped by the salon for a shave.,Anna stopped by the salon for some more hair dye.,1
4789,4789,Anna's roots were growing out.,Now her dark roots were gone!,Anna stopped by the salon for some dark hair dye.,Anna stopped by the salon for some more hair dye.,1
4790,4790,Anna's roots were growing out.,Now her dark roots were gone!,Anna stopped by the salon for some more hair dye.,Anna stopped by the salon for some more shampoo.,0
4791,4791,Anna's roots were growing out.,Now her dark roots were gone!,Anna then decided to cut her hair.,Anna then decided to dye her hair.,1
4792,4792,Anna's roots were growing out.,Now her dark roots were gone!,Anna wanted to go back to her natural color.,Anna then decided to dye her hair.,1
4793,4793,Anna's roots were growing out.,Now her dark roots were gone!,Anna went to the doctor.,Anna went to the salon.,1
4794,4794,Anna's roots were growing out.,Now her dark roots were gone!,Anna went to the movies.,Anna went to the salon.,1
4795,4795,Anna's roots were growing out.,Now her dark roots were gone!,Anna went to the salon.,Anna went to the salon for a manicure.,0
4796,4796,Anna's roots were growing out.,Now her dark roots were gone!,Anna bought some bleach and decided not to use it.,Anne bought some bleach and used it.,1
4797,4797,Anna's roots were growing out.,Now her dark roots were gone!,Anne bought some bleach and used it.,Anna decided to let them grow out.,0
4798,4798,Anna's roots were growing out.,Now her dark roots were gone!,Anne bought some bleach and used it.,Anne bought some brown dye and used it.,0
4799,4799,Anna's roots were growing out.,Now her dark roots were gone!,Anna then decided to dye her hair.,Anny then decided to dye her clothes.,0
4800,4800,Jack asked Santa for Fallout 4.,He was relieved to find that Santa didn't disappoint him.,Jack waited eagerly for Christmas Day.,Jack move on eagerly for Christmas Day.,0
4801,4801,Jack asked Santa for Fallout 4.,He was relieved to find that Santa didn't disappoint him.,Jack opened his presents and found coal.,Jack opened his presents and found the game.,1
4802,4802,Jack asked Santa for Fallout 4.,He was relieved to find that Santa didn't disappoint him.,Jack opened his presents and found the game.,Jack opened their presents and found no game.,0
4803,4803,Jack asked Santa for Fallout 4.,He was relieved to find that Santa didn't disappoint him.,Jack wrapped his presents and found the game.,Jack opened his presents and found the game.,1
4804,4804,Jack asked Santa for Fallout 4.,He was relieved to find that Santa didn't disappoint him.,Jack opened his presents and found the game.,jack did not open fgames.,0
4805,4805,Jack asked Santa for Fallout 4.,He was relieved to find that Santa didn't disappoint him.,Jack waited eagerly for Thanksgiving Day.,Jack waited eagerly for Christmas Day.,1
4806,4806,Jack asked Santa for Fallout 4.,He was relieved to find that Santa didn't disappoint him.,Jack's parents got him for him a week ago.,Jack's friends left him a week ago.,0
4807,4807,Jack asked Santa for Fallout 4.,He was relieved to find that Santa didn't disappoint him.,Jack's parents didn't get it for him a week ago.,Jack's parents got him for him a week ago.,1
4808,4808,Jack asked Santa for Fallout 4.,He was relieved to find that Santa didn't disappoint him.,Jack's parents got him for him a week ago.,Santa's parents got that for Jack a week ago.,0
4809,4809,Jack asked Santa for Fallout 4.,He was relieved to find that Santa didn't disappoint him.,Santa said Jack couldn't have the game.,Jack waited eagerly for Christmas Day.,1
4810,4810,Jack asked Santa for Fallout 4.,He was relieved to find that Santa didn't disappoint him.,jack hated christmad day.,Jack waited eagerly for Christmas Day.,1
4811,4811,Jack asked Santa for Fallout 4.,He was relieved to find that Santa didn't disappoint him.,jack woke up on christmas day and looked under the tree.,Jack woke up on Christmas Day and looked under the house.,0
4812,4812,Jack asked Santa for Fallout 4.,He was relieved to find that Santa didn't disappoint him.,Jack woke up on Christmas day and saw nothing under the tree.,jack woke up on christmas day and looked under the tree.,1
4813,4813,Jack asked Santa for Fallout 4.,He was relieved to find that Santa didn't disappoint him.,jack woke up on christmas day and looked under the tree.,jack woke up on christmas day and looked under his bed.,0
4814,4814,Five people played poker one night.,Suspicion came to rest on the player whose flush was ampersands.,It became clear that one of the five was cheating.,It became clear that one of the five was being honest.,0
4815,4815,Five people played poker one night.,Suspicion came to rest on the player whose flush was ampersands.,It became clear that one of the five was bluffing.,It became clear that one of the five was cheating.,1
4816,4816,Five people played poker one night.,Suspicion came to rest on the player whose flush was ampersands.,It became clear that one of the five was cheating.,It became clear that one of the five was drunk.,0
4817,4817,Five people played poker one night.,Suspicion came to rest on the player whose flush was ampersands.,It was suspected someone was cheating during the game.,It was suspected no one was cheating during the game.,0
4818,4818,Five people played poker one night.,Suspicion came to rest on the player whose flush was ampersands.,It was suspected someone was an expert at the game.,It was suspected someone was cheating during the game.,1
4819,4819,Five people played poker one night.,Suspicion came to rest on the player whose flush was ampersands.,It was suspected someone was cheating during the game.,It was suspected someone was farting during the game.,0
4820,4820,Five people played poker one night.,Suspicion came to rest on the player whose flush was ampersands.,Someone was cheating while they were playing.,All five players played honestly.,0
4821,4821,Five people played poker one night.,Suspicion came to rest on the player whose flush was ampersands.,It was a good clean game.,Someone was cheating while they were playing.,1
4822,4822,Five people played poker one night.,Suspicion came to rest on the player whose flush was ampersands.,Someone was cheating while they were playing.,Someone was losing while they were playing.,0
4823,4823,Five people played poker one night.,Suspicion came to rest on the player whose flush was ampersands.,They noticed strange markings on the cards.,They didn't notice strange markings on the cards.,0
4824,4824,Five people played poker one night.,Suspicion came to rest on the player whose flush was ampersands.,They noticed strange markings on the cards.,They noticed strange markers on the dice.,0
4825,4825,Five people played poker one night.,Suspicion came to rest on the player whose flush was ampersands.,They noticed strange markings on the tires.,They noticed strange markings on the cards.,1
4826,4826,Five people played poker one night.,Suspicion came to rest on the player whose flush was ampersands.,They started winning every game.,They started losing every game.,0
4827,4827,Five people played poker one night.,Suspicion came to rest on the player whose flush was ampersands.,They started winning every game.,They started losing every game.,0
4828,4828,Five people played poker one night.,Suspicion came to rest on the player whose flush was ampersands.,they lost every game.,They started winning every game.,1
4829,4829,Samantha had an ugly sweater party tonight.,Her friends complimented her sweater at the party later that night.,Samantha chose the ugliest sweater she could find.,Samantha chose the beautiful sweater she didn't find.,0
4830,4830,Samantha had an ugly sweater party tonight.,Her friends complimented her sweater at the party later that night.,Samantha tried hard to pick the best hairstyle.,Samantha tried hard to pick the best sweater.,1
4831,4831,Samantha had an ugly sweater party tonight.,Her friends complimented her sweater at the party later that night.,Samantha was excited wearing the sweater.,Samathan was ashamed wearing the sweater.,1
4832,4832,Samantha had an ugly sweater party tonight.,Her friends complimented her sweater at the party later that night.,Samantha wore the ugliest sweater she could find.,samantha did not attend  the party.,0
4833,4833,Samantha had an ugly sweater party tonight.,Her friends complimented her sweater at the party later that night.,samantha's friends all came to her sweater party.,samantha's friends did not come her sweater party.,1
4834,4834,Jan started her new job yesterday.,Jan made a great first impression.,Jan arrived early and worked hard all day.,Jan arrive late and worked a little all day.,0
4835,4835,Jan started her new job yesterday.,Jan made a great first impression.,Jan arrived early and worked hard all day.,Jan arrived late and barely worked all day.,0
4836,4836,Jan started her new job yesterday.,Jan made a great first impression.,Jan arrived early and worked hard all day.,Jan arrived late and goofed off all day.,0
4837,4837,Jan started her new job yesterday.,Jan made a great first impression.,Jan dressed in rags and showed up late.,Jan dressed nice and showed up early.,1
4838,4838,Jan started her new job yesterday.,Jan made a great first impression.,Jan dressed nice and showed up early.,Jan dressed in shorts and showed up late.,0
4839,4839,Jan started her new job yesterday.,Jan made a great first impression.,"Jan had a great first day, her coworkers liked her.","Jan had a great last day, her students liked her.",0
4840,4840,Jan started her new job yesterday.,Jan made a great first impression.,Jan had a horrible first day and all the coworkers hated her.,"Jan had a great first day, her coworkers liked her.",1
4841,4841,Jan started her new job yesterday.,Jan made a great first impression.,"Jan had a great first day, her coworkers liked her.","Jan had a terrible first day, her coworkers hated her.",0
4842,4842,Jan started her new job yesterday.,Jan made a great first impression.,"Jan showed up late, and did her best.","Jan showed up early, and did her best.",1
4843,4843,Jan started her new job yesterday.,Jan made a great first impression.,"Jan showed up late, and did poorly.","Jan showed up early, and did her best.",1
4844,4844,Jan started her new job yesterday.,Jan made a great first impression.,"Jan showed up early, and did her best.","Jan showed up late, and did the minimum.",0
4845,4845,Jan started her new job yesterday.,Jan made a great first impression.,Jan was well-dressed and enthusiastic.,Jan was well-dressed and apathetic during orientation sessions.,0
4846,4846,Jan started her new job yesterday.,Jan made a great first impression.,Jan was well-dressed and intoxicated.,Jan was well-dressed and enthusiastic.,1
4847,4847,Jan started her new job yesterday.,Jan made a great first impression.,Jan was well-dressed and enthusiastic.,Jan wore a bathing suit and flip flops.,0
4848,4848,Jan started her new job yesterday.,Jan made a great first impression.,Jan dressed nice and showed up early.,She was late to the job.,0
4849,4849,Jerry was feeling nostalgic.,Jerry then spent the afternoon watching old goosebumps episodes.,Jerry could not remember the shows he watched as a child.,Jerry remembered the shows he watched as a child.,1
4850,4850,Jerry was feeling nostalgic.,Jerry then spent the afternoon watching old goosebumps episodes.,Jerry decided to watch some dogs.,Jerry decided to watch some cartoons.,1
4851,4851,Jerry was feeling nostalgic.,Jerry then spent the afternoon watching old goosebumps episodes.,Jerry decided to watch some cartoons.,Jerry decided to watch some porn.,0
4852,4852,Jerry was feeling nostalgic.,Jerry then spent the afternoon watching old goosebumps episodes.,Jerry decided to watch some sports.,Jerry decided to watch some cartoons.,1
4853,4853,Jerry was feeling nostalgic.,Jerry then spent the afternoon watching old goosebumps episodes.,Jerry forgot the shows he watched as a child.,Jerry remembered the shows he watched as a child.,1
4854,4854,Jerry was feeling nostalgic.,Jerry then spent the afternoon watching old goosebumps episodes.,Jerry remembered the concealment he watched as a child.,Jerry remembered the shows he watched as a child.,1
4855,4855,Jerry was feeling nostalgic.,Jerry then spent the afternoon watching old goosebumps episodes.,So he decided to browse Netflix for shows and movies from his adulthood.,So he decided to browse Netflix for shows and movies from his childhood.,1
4856,4856,Jerry was feeling nostalgic.,Jerry then spent the afternoon watching old goosebumps episodes.,So he decided to browse Netflix for shows and movies from his childhood.,So he decided to browse the library for books and magazines from his childhood.,0
4857,4857,Jerry was feeling nostalgic.,Jerry then spent the afternoon watching old goosebumps episodes.,So he decided to browse Netflix for shows and movies from his childhood.,So he was hesitant to browse Netflix for shows and movies from his childhood.,0
4858,4858,Jerry was feeling nostalgic.,Jerry then spent the afternoon watching old goosebumps episodes.,So Jerry decided to binge on some new movies.,"So, Jerry decided to binge on some old television programs.",1
4859,4859,Jerry was feeling nostalgic.,Jerry then spent the afternoon watching old goosebumps episodes.,"So, Jerry decided to binge on some new television programs.","So, Jerry decided to binge on some old television programs.",1
4860,4860,Jerry was feeling nostalgic.,Jerry then spent the afternoon watching old goosebumps episodes.,"So, Jerry decided to binge on some new television programs.","So, Jerry decided to binge on some old television programs.",1
4861,4861,Her team needs a home run to win the game.,Sandra hits a homerun.,Everyone crosses their fingers as Sandra goes down to bat.,Everyone crosses their fingers as Sandra goes up to bat.,1
4862,4862,Her team needs a home run to win the game.,Sandra hits a homerun.,Everyone crosses their fingers as Sandra goes up to bat.,Everyone crosses their fingers as Sandra goes up to pitch.,0
4863,4863,Her team needs a home run to win the game.,Sandra hits a homerun.,Everyone crosses their fingers as Sandra goes up to bat.,Sandra dribbled the ball and made a basket.,0
4864,4864,Her team needs a home run to win the game.,Sandra hits a homerun.,Sandra came down to bat.,Sandra came up to bat.,1
4865,4865,Her team needs a home run to win the game.,Sandra hits a homerun.,Sandra came up to bat but fell down.,Sandra came up to bat.,1
4866,4866,Her team needs a home run to win the game.,Sandra hits a homerun.,Sandra was very strong.,Sandra was a poor batter.,0
4867,4867,Her team needs a home run to win the game.,Sandra hits a homerun.,Sandra was very strong.,Sandra was absent from the game.,0
4868,4868,Her team needs a home run to win the game.,Sandra hits a homerun.,Sandra was pitching.,sandra was up to bat.,1
4869,4869,Her team needs a home run to win the game.,Sandra hits a homerun.,Sandra was the catcher.,sandra was up to bat.,1
4870,4870,Her team needs a home run to win the game.,Sandra hits a homerun.,Sandra's dog came up to bat.,Sandra came up to bat.,1
4871,4871,Her team needs a home run to win the game.,Sandra hits a homerun.,Sandra's mom was up to bat.,sandra was up to bat.,1
4872,4872,Her team needs a home run to win the game.,Sandra hits a homerun.,Sandra's strikeout was very strong.,Sandra was very strong.,1
4873,4873,Her team needs a home run to win the game.,Sandra hits a homerun.,She concentrates hard as the pitcher throws the ball.,She doesn't pay attention as the pitcher throws the ball.,0
4874,4874,Her team needs a home run to win the game.,Sandra hits a homerun.,She concentrates hard as the pitcher throws the ball.,She loses concentration as the pitcher throws the ball.,0
4875,4875,Her team needs a home run to win the game.,Sandra hits a homerun.,She concentrates hard as the pitcher throws the ball.,the pitcher drops the ball.,0
4876,4876,Ana had just had a baby girl.,Ana loved the earrings.,Ana decided to pursue a career in pregnancy counseling.,Ana decided to leave a career in pregnancy counseling.,0
4877,4877,Ana had just had a baby girl.,Ana loved the earrings.,Ana decided to pursue a career in pregnancy counseling.,Ana decided to pursue a criminal in the mall.,0
4878,4878,Ana had just had a baby girl.,Ana loved the earrings.,Ana decided to pursue a career in pregnancy counseling.,Anna decided to pursue a career in medicine.,0
4879,4879,Ana had just had a baby girl.,Ana loved the earrings.,Ana's mother gifted her a car for a reward.,Ana's mother gifted her earrings for a reward.,1
4880,4880,Ana had just had a baby girl.,Ana loved the earrings.,Ana's mother gifted her earrings for a reward.,Ana's mother gifted her bracelets for a reward.,0
4881,4881,Ana had just had a baby girl.,Ana loved the earrings.,Ana's mother gifted her some new baby clothes.,Ana's mother gifted her earrings for a reward.,1
4882,4882,Ana had just had a baby girl.,Ana loved the earrings.,Anna was given old ugly necklaces as a gift.,Anna was given new earrings as a gift.,1
4883,4883,Ana had just had a baby girl.,Ana loved the earrings.,Anna was given new earrings as a gift.,Anna wasn't given any gifts for the new baby girl.,0
4884,4884,Ana had just had a baby girl.,Ana loved the earrings.,Anna was given new earrings as a gift.,anna was given ice cream and cake as a gift.,0
4885,4885,Ana had just had a baby girl.,Ana had no children.,Ana decided to give her baby up for adoption due to her young age.,Ana decided not to give her baby up for adoption.,0
4886,4886,Ana had just had a baby girl.,Ana had no children.,Ana decided to give her baby up for adoption due to her young age.,Ana decided she didn't want to give her baby up for adoption even due to her young age.,0
4887,4887,Ana had just had a baby girl.,Ana had no children.,Ana decided to give the boy up for adoption.,Ana decided to give the girl up for adoption.,1
4888,4888,Ana had just had a baby girl.,Ana had no children.,Ana decided to give the girl up for adoption.,Ana decided to give the girl up to the circus.,0
4889,4889,Ana had just had a baby girl.,Ana had no children.,Ana loved her girl.,Ana decided to give the girl up for adoption.,1
4890,4890,Ana had just had a baby girl.,Ana had no children.,Ana gave the girl up for adoption.,Ana gave the girl a bath.,0
4891,4891,Ana had just had a baby girl.,Ana had no children.,Ana wouldn't give the girl up for adoption.,Ana gave the girl up for adoption.,1
4892,4892,Ana had just had a baby girl.,Ana had no children.,Jenny gave the girl up for adoption.,Ana gave the girl up for adoption.,1
4893,4893,Ana had just had a baby girl.,Ana had no children.,Ana gave her daughter up for adoption.,Ana held her daughter.,0
4894,4894,Ana had just had a baby girl.,Ana had no children.,Ana gave her daughter up for adoption.,Ana would never give her daughter up for adoption.,0
4895,4895,Ana had just had a baby girl.,Ana had no children.,Ana gave her daughter up for adoption.,Ana wouldn't give her daughter up for adoption.,0
4896,4896,Ana had just had a baby girl.,Ana had no children.,Ans had 3 more kids that day.,Ana decided to give her baby up for adoption due to her young age.,1
4897,4897,Katie was finishing up her last day at this high school.,She was angry that she had to stay late and clean up.,But she spilled a drink in the sink.,But she spilled a drink on the floor.,1
4898,4898,Katie was finishing up her last day at this high school.,She was angry that she had to stay late and clean up.,But she spilled a drink on the floor.,But she spilled a drink on the ceiling.,0
4899,4899,Katie was finishing up her last day at this high school.,She was angry that she had to stay late and clean up.,But she spilled a drink on the man.,But she spilled a drink on the floor.,1
4900,4900,Katie was finishing up her last day at this high school.,She was angry that she had to stay late and clean up.,Katie accidentally spilled dirty water all over the classroom floor.,Jemma accidentally spilled dirty water all over the classroom floor.,0
4901,4901,Katie was finishing up her last day at this high school.,She was angry that she had to stay late and clean up.,Katie cleaned up water all over the classroom floor.,Katie accidentally spilled dirty water all over the classroom floor.,1
4902,4902,Katie was finishing up her last day at this high school.,She was angry that she had to stay late and clean up.,Katie accidentally spilled dirty water all over the classroom floor.,Katie sprayed clean water all over the classroom floor.,0
4903,4903,Katie was finishing up her last day at this high school.,She was angry that she had to stay late and clean up.,Katie was not allowed to leave when school ended.,Katie got out early and bought ice cream.,0
4904,4904,Katie was finishing up her last day at this high school.,She was angry that she had to stay late and clean up.,Katie realized that she had not cleaned out her locker.,Katie realized that she had finished cleaning out her locker.,0
4905,4905,Katie was finishing up her last day at this high school.,She was angry that she had to stay late and clean up.,Katie realized that she had not registered her car.,Katie realized that she had not cleaned out her locker.,1
4906,4906,Katie was finishing up her last day at this high school.,She was angry that she had to stay late and clean up.,Katie realized that she would never open her locker again.,Katie realized that she had not cleaned out her locker.,1
4907,4907,Katie was finishing up her last day at this high school.,She was angry that she had to stay late and clean up.,Katie was not allowed to leave when school ended.,Katie was allowed to leave when school ended.,0
4908,4908,Katie was finishing up her last day at this high school.,She was angry that she had to stay late and clean up.,Katie was not allowed to leave when prison ended.,Katie was not allowed to leave when school ended.,1
4909,4909,Ina found a golden ring in the hall at school.,Ina took the ring right to the Lost And Found office.,Ina never debated for a moment.,Ina debated for only a moment.,1
4910,4910,Ina found a golden ring in the hall at school.,Ina took the ring right to the Lost And Found office.,Ina did not know who owned the puppy.,Ina did not know who owned the ring.,1
4911,4911,Ina found a golden ring in the hall at school.,Ina took the ring right to the Lost And Found office.,Ina knew she had to do the right thing.,Ina knew she had to do the wrong thing.,0
4912,4912,Ina found a golden ring in the hall at school.,Ina took the ring right to the Lost And Found office.,Ina loved it and wanted to keep it.,Ina knew she would want it back if it were hers.,1
4913,4913,Ina found a golden ring in the hall at school.,Ina took the ring right to the Lost And Found office.,Ina picked up the ring.,Ina picked up the ring and wore it home.,0
4914,4914,Kelly opened up a gift from her grandmother.,"But to be nice, she told her grandmother she liked it.",Kelly did not like the hurt.,Kelly did not like the gift.,1
4915,4915,Kelly opened up a gift from her grandmother.,"But to be nice, she told her grandmother she liked it.",Kelly didn't like the gift.,Kelly loved the gift.,0
4916,4916,Kelly opened up a gift from her grandmother.,"But to be nice, she told her grandmother she liked it.",Kelly loved the gift.,Kelly didn't like the gift.,1
4917,4917,Kelly opened up a gift from her grandmother.,"But to be nice, she told her grandmother she liked it.",Kelly didn't like the gift.,Kelly truly loved the gift.,0
4918,4918,Kelly opened up a gift from her grandmother.,"But to be nice, she told her grandmother she liked it.",Kelly did not like the gift.,Kelly liked it so much.,0
4919,4919,Kelly opened up a gift from her grandmother.,"But to be nice, she told her grandmother she liked it.",Kelly loved the gift.,Kelly did not like the gift.,1
4920,4920,Kelly opened up a gift from her grandmother.,"But to be nice, she told her grandmother she liked it.","Kelly was embarrassed, when she saw the gift.",Kelly was delighted to see the gift.,0
4921,4921,Kelly opened up a gift from her grandmother.,"But to be nice, she told her grandmother she liked it.","Kelly was embarrassed, when she saw the hurt.","Kelly was embarrassed, when she saw the gift.",1
4922,4922,Kelly opened up a gift from her grandmother.,"But to be nice, she told her grandmother she liked it.","Kelly was embarrassed, when she saw the gift.",Kelly was so happy when she saw the gift.,0
4923,4923,It was Christmas morning and they were going to the next safari lodge.,The road was washed away and took the truck with it.,They were too distracted by Christmas and ignored their truck.,I gave up on them.,0
4924,4924,It was Christmas morning and they were going to the next safari lodge.,The road was washed away and took the truck with it.,There was very heavy rain while they were driving.,It was a beautiful day for a drive.,0
4925,4925,It was Christmas morning and they were going to the next safari lodge.,The road was washed away and took the truck with it.,It was sunny out while they rode to the lodge in the truck.,It was raining heavily while they rode to the lodge in the truck.,1
4926,4926,It was Christmas morning and they were going to the next safari lodge.,The road was washed away and took the truck with it.,There was a sudden downpour of rain.,"There was no a sudden downpour of rain."".",0
4927,4927,It was Christmas morning and they were going to the next safari lodge.,The road was washed away and took the truck with it.,They decided to drive after a large storm didn't come.,They decided to drive even though a large storm had come.,1
4928,4928,I moved the razor over my face.,Five more swipe made my face smooth.,A strip of flesh fell into the sink.,A strip of beard hair fell into the sink.,1
4929,4929,I moved the razor over my face.,Five more swipe made my face smooth.,A strip of beard hair fell into the sink.,A strip of salt water taffy fell into the sink.,0
4930,4930,I moved the razor over my face.,Five more swipe made my face smooth.,A strip of beard hair fell into the sink.,Beard hair refused to fall into the sink.,0
4931,4931,I moved the razor over my face.,Five more swipe made my face smooth.,I managed not to shave myself.,I managed not to cut myself.,1
4932,4932,I moved the razor over my face.,Five more swipe made my face smooth.,I managed to cut myself.,I managed not to cut myself.,1
4933,4933,I moved the razor over my face.,Five more swipe made my face smooth.,I managed to get razor bumps.,I managed not to cut myself.,1
4934,4934,I moved the razor over my face.,Five more swipe made my face smooth.,The dull razor was not getting the hair off enough.,The razor was not getting the hair off enough.,1
4935,4935,I moved the razor over my face.,Five more swipe made my face smooth.,The hair would not budge.,The hair would not budge with the dull razor.,0
4936,4936,I moved the razor over my face.,Five more swipe made my face smooth.,The hair would not budge.,"The hair would not budge, and I cut myself.",0
4937,4937,I moved the razor over my face.,Five more swipe made my face smooth.,The razor got the hair off enough in one swipe.,The razor was not getting the hair off enough.,1
4938,4938,I moved the razor over my face.,Five more swipe made my face smooth.,The razor shaved off my whiskers efficiently.,The razor left on my whiskers painfully.,0
