,Unnamed: 0,label,sent1,sent2,ending0,ending1,ending2,ending3,ending4
3080,3080,3,What is a computer known to do?,computer,A. think,B. hardware,C. process information,D. run programs,E. make decisions
4950,4950,1,"If you're relaxing with friends and you agree with one but not the other, what have you done?",friends,A. keep secrets,B. side with,C. hang out,D. lying,E. talking about
1146,1146,1,Where do you get a new shopping bag?,shopping bag,A. garage,B. retail store,C. storage cabinet,D. supermarket,E. car trunk
2011,2011,0,where did the girl drank a cup of coffee?,cup of coffee,A. coffee shop,B. desk,C. office,D. upstairs,E. table
2976,2976,0,Where would you get a dog if you do not have one?,dog,A. pet store,B. outside,C. neighbor's house,D. park,E. rug
334,334,4,"When they got out of the car in the mountains he felt like he was breathing fresh air for the first time, he began to do what to enjoy it more?",breathing fresh air,A. living,B. feeling good,C. hyperventilate,D. look around,E. breathe deeply
4000,4000,2,Where is a soldier likely to fight from?,soldier,A. armored car,B. platoon,C. trenches,D. tent,E. battlefield
4777,4777,2,What is likely the result of remembering a deceased friend?,remembering,A. problems,B. inspiration,C. crying,D. knowledge,E. trauma
4809,4809,4,Where is a lake likely to be warm but untouched?,lake,A. mountains,B. new york,C. the surface,D. michigan,E. countryside
2882,2882,2,"She had learned how to make bread that was quite good, she had finished a new loaf and now all there was left to do was to what?",make bread,A. fresher,B. tastes better than storebought,C. eat bread,D. i'm hungry,E. throw it away
1069,1069,0,When people get together for a potluck what do they do?,people,A. share food,B. cook food,C. believe in god,D. demand justice,E. talk to each other
3656,3656,3,"People are always talking for a multitude of reasons, the most basic is that  is a way of doing what with one another?",talking,A. obtaining information,B. exchange of ideas,C. nose,D. sharing information,E. dry mouth
26,26,3,"Though he could've kept going his body appreciated the rest, it had been constantly what during the day?",rest,A. walk,B. lay down,C. working,D. moving,E. exercise
4336,4336,4,What causes an apple tree to grow?,apple tree,A. apple juice,B. bloom,C. park,D. new hampshire,E. sunshine
1959,1959,3,"She was contemplating which make-up to where, what prompted her to think about this?",contemplating,A. food,B. action,C. thinking,D. reflection,E. discovery
4843,4843,0,Why do people want to play games?,play games,A. fun,B. keep score,C. try to win,D. attempt to win,E. bored
1450,1450,4,"She was distracted in thought in class, she felt alone even what?",alone,A. with someone,B. many people,C. with others,D. surrounded,E. in crowd
1977,1977,3,Where do you play board games?,board game,A. shelf,B. toy store,C. shelter,D. house,E. den
290,290,2,Where does a spoon go on one side of a plate?,spoon,A. bowl of soup,B. serving dish,C. table setting,D. placemat,E. glass of iced tea
4852,4852,4,"If one is drinking with the intention of getting drunk, what might your body experience?",drinking,A. hangover,B. getting drunk,C. swallow,D. euphoria,E. loss of control
3582,3582,1,What does lying about oneself likely to lead to?,lying,A. feeling guilty,B. problems,C. getting caught,D. hurt feelings,E. being fired
4079,4079,3,Joe worked for the company for years.  He had connections and what?,company,A. own factory,B. ship goods,C. office,D. own resources,E. mail order
3167,3167,2,What does the Indian Ocean border?,indian ocean,A. east,B. africa,C. asia,D. earth,E. southern hemisphere
4355,4355,0,"I'm tired of holding this lamp, where might I place it?",lamp,A. table,B. house,C. couch,D. bedroom,E. desktop
4361,4361,4,"The invasive A.I. was designed to scan the crowd, where most saw a mass of humanity the evil machine could pick out each what?",crowd,A. solitary,B. single person,C. few people,D. crowd,E. individual
3086,3086,2,What does every person have that not every wolf has?,every person,A. human intelligence,B. hide,C. name,D. mouth,E. heart
4478,4478,1,"When lights bulbs fade into darkness, where are we likely?",light bulb,A. room,B. theatre,C. sunrise   or twilight,D. basement,E. lamp
1909,1909,0,"The paper towels are usually in plain sight in the kitchen, where did the dad go next to find them?",paper towels,A. pantry,B. cabinet,C. grocery store,D. waste bin,E. market
568,568,1,What is a place where you usually store dishes but not books?,dishes,A. apartment,B. pantry,C. table,D. living room,E. shelf
3159,3159,3,The weasel would go round and round the what while waiting to attack?,weasel,A. apple tree,B. rabbit warren,C. chicken coop,D. mulberry bush,E. viking ship
3071,3071,2,Where might be an odd place to put a washing machine?,washing machine,A. laundromat,B. wash clothes,C. cellar,D. house,E. garage
2151,2151,1,what is a characteristic of one who want to give assistance?,give assistance,A. help one,B. helpful,C. listen,D. prepared,E. humanity
3551,3551,3,Why would someone visit many stores before buying products?,buying products,A. online shopping,B. running out of money,C. debt,D. comparison shopping,E. overstocking
3196,3196,2,What is one likely trying to find an answer for when something is broken?,answer,A. question,B. wrong,C. problem,D. swear,E. confusion
1345,1345,3,"I was driving a car and had a heart attack at 80 mph, what awaits me?",driving car,A. new car,B. wreak,C. getting somewhere,D. death,E. getting tired
847,847,4,"John couldn't find a place to stay, and he didn't want to waste money.  He picked a place that was inexpensive and offered few luxuries.  Where might he be staying?",place to stay,A. farm,B. town,C. city,D. hotel,E. motel
633,633,0,Where in your home would you store birth control pills near your toothpaste?,birth control pill,A. medicine cabinet,B. chemist's shop,C. kitchen,D. drug store,E. bedroom
973,973,0,What should you do if your pens aren't work?,pens,A. ink in,B. caps,C. ink cartridges,D. take notes,E. scribble
1753,1753,0,"The roommates were young and irresponsible, it was always a mess at their what?",mess,A. apartment,B. table,C. office,D. desk,E. closet
1804,1804,2,"If you're expressing yourself in a public forum, what may you experience?",expressing yourself,A. danger,B. embarrassment,C. stage fright,D. getting arrested,E. blank stares
466,466,3,Bob needs a level to hang a shelf but cant find one in his home. Where would he go to get one?,level,A. glass of water,B. build evenly,C. garage,D. carpenter's shop,E. video game
3873,3873,2,What is someone looking for in a new mattress when returning one that had lots of rigidity?,rigidity,A. ductility,B. empity,C. softness,D. flexibility,E. malleability
1667,1667,4,Where might someone get beads on a balcony?,balcony,A. opera house,B. michigan,C. craft store,D. theater,E. new orleans
4649,4649,0,"If someone is a drunkard, what kind of person is he or she not?",drunkard,A. teetotaller,B. pioneer,C. abstain,D. pioneer,E. temperance
3393,3393,3,What is the worst part of playing games?,playing games,A. learning,B. happiness,C. competition,D. losing,E. fatigue
1750,1750,3,Where were there recently a lot of closing sales?,sale,A. grocery store,B. furniture store,C. department store,D. k mart,E. clothing store
742,742,0,Where might someone find old clothing?,clothing,A. trunk,B. drawer,C. suitcase,D. book shelf,E. washing machine
3952,3952,1,What would someone be if he or she reports the use of a sharp object where the use of sharp objects is not allowed?,sharp,A. unobservant,B. above board,C. dull,D. criminal,E. inaccurate
1595,1595,2,In December how can you throw water at your friends?,water,A. tsunami,B. puddle,C. snowball,D. glass,E. backpack
107,107,3,Where would you put a folding chair if you do not plan to use it and you do not have any large doors in your house?,folding chair,A. roof,B. school,C. beach,D. closet,E. garage
1698,1698,1,Where could there be more than one college?,college,A. electrical circuit,B. big town,C. big city,D. building,E. fraternity house
1975,1975,1,"Nobody likes a pile of them in the driveway, but a snowflake sure looks peaceful in the what?",snowflake,A. snowstorm,B. air,C. december,D. land,E. winter
2408,2408,4,Why do people like getting wet in the summer?,getting wet,A. get cold,B. relax,C. catching cold,D. catch cold,E. cooling off
1622,1622,4,Why do parents tell kids to play games?,playing games,A. mental aptitude,B. happiness,C. winning,D. competitiveness,E. entertainment
3217,3217,0,"The fleas made her pet scratch a bare spot below it's whiskers, she felt bad for her pet what?",fleas,A. cat,B. rug,C. dog,D. carpet,E. bird
3126,3126,3,What would you do to numbers that are positive integers to get a result that is orders of magnitude larger?,numbers,A. written down,B. divided,C. added up,D. multiplied,E. get headache
4077,4077,4,What meal do we often have corn on the cob with?,corn,A. breakfast,B. supermarket,C. shop,D. country,E. dinner
178,178,2,Where are people likely to stand at an intersection?,intersection,A. cars,B. city street,C. street corner,D. fork in road,E. at a red light
4275,4275,3,Sally likes to create art. It's better than sex. Putting brush to canvas gives you what sort of feeling?,creating art,A. frustration,B. pride,C. communication,D. pleasure,E. work of art
1453,1453,1,If you legs are tired and you need to have a rest you should do what?,have rest,A. sleep,B. sit down,C. go to bed,D. run,E. closing eyes
1068,1068,3,What grows from all mammal skin?,all mammals,A. fur,B. nipples,C. hair,D. fur,E. spinal cord
4592,4592,0,"The Mormon owned steak house was always busy, it was a great place to visit where?",steak house,A. utah,B. nebraska,C. the sun,D. new york,E. strip mall
2858,2858,1,"The game allowed you to take turns, one player would attack while the other would what?",attack,A. block,B. defend,C. surrender,D. retreat,E. cease fire
1274,1274,2,"The child wanted his cereal bowl and knew he could reach it, where would he find it?",cereal bowl,A. breakfast food,B. china shop,C. kitchen cabinet,D. refrigerator,E. cupboard
338,338,4,Where would a ficus plant brighten up a room?,ficus,A. middle east,B. palace,C. dictionary,D. pots,E. apartment
3378,3378,1,Where is a dentist office likely to be?,dental office,A. hospital,B. office building,C. shopping mall,D. street,E. minnesota
3738,3738,3,"Something I haven't done recently is have rest, how do I feel?",have rest,A. were very tired,B. rested,C. worked all day,D. exhausted,E. muscles tired
1798,1798,3,Where is likely the coziest plat to eat?,place to eat,A. downtown,B. prison,C. city,D. own house,E. earing
4837,4837,3,"John walks down an aisle that is full of over the counter medication. and another with assorted items, toys, candy, and whatnot.  If there isn't any food other than candy, what type of store is he probably in?",aisle,A. department store,B. gas station,C. grocery store,D. drugstore,E. supermarket
3249,3249,3,Where would you display a picture on a vertical surface?,picture,A. shelf,B. desktop,C. editer,D. wall,E. art show
4692,4692,1,Where is a good place for a safabed to be so it can also be used for seating?,sofabed,A. garage,B. sitting room,C. spare room,D. livingroom,E. dinning roam
1378,1378,0,"There was a dog, it was barking loudly.  James wasn't scared of it though, because it was confined.  Where might it have been confined to?",dog,A. backyard,B. kitchen cupboard,C. front door,D. table,E. park
1416,1416,3,Billy hated watchign the turtle move.  He couldn't stand the silly parts.  He was annoyed by all of the what?,watching film,A. ridiculous,B. enjoyment,C. relaxation,D. stupidity,E. like
1583,1583,1,What can you use hear other people but not be heard yourself?,voice,A. television,B. radio,C. telephone,D. mouth,E. song
2910,2910,4,Where could you find hundreds of thousands of mailbox?,mailbox,A. porch,B. hardware store,C. front yard,D. diner,E. downtown area
1080,1080,0,"I wanted to stand up, what would I use to do this?",standing up,A. feet,B. balance,C. effort,D. hands,E. courage
2601,2601,4,"She had an addiction to buying products, it was the act of shopping she was after not actually what anything?",buying products,A. spending money,B. interacting,C. bankruptcy,D. agony,E. owning
1962,1962,2,"The golfer was great at keeping a calm exterior as he finished up his final shots, but inside he was what because he knew he had won?",calm,A. wild,B. frenzied,C. excited,D. frantic,E. agitated
599,599,4,"He had been doing favors for everybody at work, it was frustrating not getting any what for it?",getting,A. let down,B. respect,C. illness,D. satisfaction,E. gratitude
3366,3366,4,"The woman said she might show up, but being as she was committed, what is the likelihood she would show up?",might,A. wont,B. unlikely,C. will,D. weakness,E. definitely
3713,3713,0,Where would you put clothing that you have already used?,clothing,A. hamper,B. person,C. check,D. house,E. backpack
2743,2743,0,Where would a person have a small bookshelf?,bookshelf,A. bedroom,B. bathroom,C. book store,D. library,E. furniture store
3384,3384,0,Where do you store your deodorant when not using it?,deodorant,A. medicine cabinet,B. spray,C. medicine chest,D. own bathroom,E. shower
4543,4543,4,What can happen  to someone too sure of their learning?,learning,A. growth,B. gaining knowledge,C. enlightenment,D. knowing more,E. overconfidence
941,941,4,If clothes have developed a smell and can't be washed what should you do with them?,clothes,A. hang in closet,B. sniff,C. get dirty,D. become soiled,E. air out
4659,4659,1,What could using computer not cause if you are paralyzed?,using computer,A. pleasure,B. carpal tunnel syndrome,C. medical bill,D. eye strain,E. increased efficiency
2702,2702,2,Where is a small registry office likely to be located?,registry office,A. court house,B. city,C. town,D. office building,E. merchant
1322,1322,3,John would do anything because he didn't care.  He would do what?,anything,A. fall down,B. surprise,C. matter to,D. whatever,E. run
3829,3829,3,"If you see policemen outside wearing safety vest and holding flashlights, what are they doing?",policemen,A. corner thief,B. help,C. searching in dark,D. direct traffic,E. hurry along
3571,3571,0,Name a sort of place where live crabs are not allowed.,crab,A. most offices,B. fish department,C. basin,D. fancy restaurant,E. fish market
2691,2691,1,"If two people are walking into a house, what do they plan to do?",people,A. talk to each other,B. sleep together,C. need each other,D. own things,E. have fun
2211,2211,1,Where do you find spirits on Halloween?,spirit,A. liquor cabinet,B. haunted house,C. graveyard,D. cemetary,E. funeral
3693,3693,1,Balthazar is a popular french restaurant located where?,french restaurant,A. wine,B. manhattan,C. underwater,D. quebec,E. montreal
1495,1495,0,The key to happiness while living life is to do more than what?,living life,A. existing,B. happiness,C. early death,D. acquiring knowledge,E. being idle
232,232,0,"The man wanted to take a bus, but all the chars were full of people doing what?",take bus,A. sitting down,B. refusing,C. saving money,D. sit down,E. go outdoors
1651,1651,4,Why does a person go to a soup kitchen?,person,A. own house,B. oral sex,C. statue,D. in mail,E. free food
2301,2301,3,James needed a new lamp so he went where?,lamp,A. house,B. bedroom,C. building,D. store,E. library
1339,1339,1,Most people have what which they use to carry things?,most people,A. two eyes,B. two hands,C. two arms,D. carry bags,E. ears
3264,3264,4,"The cafe had seating outside, but you could also sit inside the what?",cafe,A. paris,B. large city,C. jail,D. london,E. building
3793,3793,2,When you drive you may have to stop if someone is doing what?,drive,A. while driving,B. check mirrors,C. walking,D. stop,E. passenger
1997,1997,2,"Sarah drank from a water fountain, like many before her.  Where might she be?",fountain,A. city,B. garden,C. public place,D. home,E. rome
1043,1043,0,"The college student much preferred reading during her free time, her roommates on the other hand preferred what?",reading,A. watching tv,B. listening,C. sleeping,D. illiterate,E. illiteracy
3358,3358,1,"People needed to find a red telephone box in the country side, where are they looking?",telephone box,A. restaurant,B. england,C. city on street corner,D. the doctor,E. london
4745,4745,1,What type of closet are canned goods likely to be in?,canned goods,A. cupboard,B. pantry,C. shelf,D. cabinet,E. drower
324,324,3,If a human is sleepy what can they do to feel more alert?,human,A. dream dreams,B. think critically,C. cross road,D. drink coffee,E. drive a car
1631,1631,2,Why would someone not want to be cogitating?,cogitating,A. dance,B. decision,C. headaches,D. reaching conclusion,E. enlightenment
2090,2090,3,A plant must do what to make another grow?,making grow,A. plants,B. increasing in size,C. give up,D. die,E. gets bigger
2686,2686,3,"John was playing football when he suffered a concussion.  He was really worried about the possible consequences of his sport, but the concussion was less scary than what?",playing football,A. head injuries,B. having fun,C. being sick,D. death,E. getting hurt
1691,1691,1,Where do you put a salad bowl after it's been used?,salad bowl,A. salad bar,B. dishwasher,C. trash can,D. buffet,E. cupboard
2491,2491,4,Little cameras in the car made doing what easier?,car,A. technical difficulties,B. heat up,C. carpooler,D. set off,E. back up
671,671,3,"We do not have rest, so how are we feeling?",have rest,A. exhausted,B. lonely,C. worked all day,D. were very tired,E. feel better
4378,4378,2,Where would you find a desk drawer which has people nearby whose age could be orders of magnitude different from each other?,desk drawer,A. superman,B. room,C. school,D. closed position,E. office
2485,2485,0,"While still on a trip there's pretty much only one place to unload your luggage, where?",luggage,A. at hotel,B. train station,C. ship,D. bus stop,E. bus depot
3286,3286,0,What does hitting the side of a horse cause?,riding horse,A. movement,B. fear,C. stiffness,D. running,E. bouncing
2019,2019,3,You are covered with what when you're having a bath?,having bath,A. cleanness,B. exfoliation,C. use water,D. wetness,E. rash
1030,1030,2,"James wasn't a repair person, but even he knew that he didn't need a freon coin in a what?",coil,A. refrigerator,B. tub,C. television,D. circuit,E. slinky
1553,1553,1,Where might an expressway leave the Us to go?,expressway,A. large city,B. canada,C. country,D. map,E. highways
2867,2867,1,If you have a small dog it is good to have what?,small dog,A. backyard,B. own home,C. basket,D. front yard,E. dog show
2333,2333,3,"The student was having difficulty finding information in the book, so he raise his hand and began to what?",finding information,A. learn,B. turn pages,C. death,D. ask questions,E. go to school
2876,2876,2,Where would a person go for a wound that is urgent?,wound,A. battle,B. hurt,C. emergency room,D. injured person,E. hospital
4560,4560,3,where do you have dressing rooms for all types of things?,dressing room,A. gym,B. body,C. clothing store,D. department store,E. closet
2229,2229,2,James consumed a liquid.  What did he most likely use to hold the liquid?,liquid,A. jar,B. cup,C. drinking glass,D. container,E. tankard
4756,4756,4,Where on the east coast of the U.S. would you find some of the most famous skyscrapers?,skyscraper,A. big city,B. chicago,C. large city,D. in the sky,E. new york city
460,460,4,"The delivery man was delivering a whole crate of shampoo, they went through a lot of it at the what?",shampoo,A. supermarket,B. motel,C. at hotel,D. shampoo bottle,E. hair salon
1291,1291,3,Where is refuse stored for a long time?,refuse,A. incinerator,B. wastebasket,C. waste basket,D. dump,E. garbage can
4723,4723,3,"The man was sick of secular consumerism, what life did he seek instead?",secular,A. eternal,B. married life,C. religious,D. monastic,E. unpredictable
1517,1517,3,Where could you find many people standing inside?,people,A. school,B. supermarket,C. street corner,D. public place,E. space shuttle
2467,2467,0,"She tried to show her grandma she could look up the restaurant's information on her smartphone, but the old lady wanted to just use the what?",restaurant,A. yellow pages,B. new york,C. business sector,D. canada,E. big city
4129,4129,3,What is needed in order to be able to buy presents for others?,buy presents for others,A. generosity,B. spend money,C. earn money,D. have money,E. generous
4248,4248,0,"It may have many an eye but it doesn't see you peel it's skin off, what is it?",eye,A. potato,B. faces,C. lizard,D. person's head,E. mammal
4234,4234,4,John thought that Mary was beautiful despite her injury.  But Mary believed that she was what?,beautiful,A. wrong,B. overcast,C. homely,D. bad,E. misshapen
4763,4763,2,While he had great disdain for the King and his knights he still respected their what?,disdain,A. reverence,B. respect,C. honor,D. admiration,E. kindness
152,152,4,Where do you put a new dining table?,dining table,A. cafeteria,B. arranging papers,C. in the park,D. formal dining room,E. house
1094,1094,0,Where is a bicycle likely to be safe?,bicycle,A. garage,B. sidewalk,C. schoolyard,D. toy store,E. street
1589,1589,0,"If you think that the surface of the road is not good, what would you do?",surface,A. object,B. yell,C. tetrahedron,D. mirror,E. lake
2683,2683,1,Where is there typically small unpaved lanes?,lane,A. city,B. rural countryside,C. bowling alley,D. highway,E. estonia
3120,3120,2,Why would someone be likely to avoid kissing?,kissing,A. arousal,B. shortness of breath,C. herpes,D. strong feelings,E. confusion
3303,3303,1,Walking to much with poorly fitting shoes can cause what?,walking,A. weight gain,B. blisters,C. exercise,D. locomotion,E. lose weight
3740,3740,4,Bob didn't know that the secret passageway was there when he bought the place. It led to a bomb shelter in the back yard.  Where might the passage way have been?,passageway,A. airport,B. building,C. hotel,D. shopping mall,E. house
2354,2354,4,"The small dog looked longingly into the warm home and laughing family, what did it want?",small dog,A. own home,B. cold room,C. suburb,D. nursing home,E. own house
1702,1702,2,"The outdoor restaurant has no business when it rained, where should it move to?",restaurant,A. big city,B. town,C. building,D. new york,E. new place
517,517,2,An attempt to confirm an applicant's reference would fail if the reference does what?,confirm,A. question,B. dispute,C. deny,D. contradict,E. refuse
115,115,1,"They were getting together for the big game, he wasn't hosting but made sure to bring pretty of food with him over to where?",food,A. picnic,B. friend's house,C. table,D. space shuttle,E. fairgrounds
4155,4155,2,If you're going to buy a house for your family you're about to do what?,buy house,A. make money,B. closet space,C. settle down,D. lose money,E. pay for
285,285,4,What is a sign that you might not be living soon?,living,A. growing older,B. reproducing,C. shuddering,D. perspiration,E. palpitations
1093,1093,1,James bought a hide bed sofa because it was space efficient. Where might he live?,hide bed sofa,A. house,B. apartment,C. village,D. beach condo,E. hotel
3747,3747,3,Why might someone have a hard time seeing through a clear medium?,clear,A. obscure,B. see-through,C. opaque,D. thick,E. misunderstood
2465,2465,1,If there is no windows in the area where are you likely to find a fire extinguisher?,fire extinguisher,A. house,B. stairwell,C. school bus,D. window,E. garage
1778,1778,1,Happy couples tend to what more so than unhappy couples that do it just as much?,couples,A. part in acrimonious ways,B. enjoy sex,C. have sex,D. divorce,E. enjoy movie
1061,1061,3,A hinged door is not always found in which room of the house?,hinged door,A. jamb,B. own house,C. building,D. kitchen,E. washing machine
4625,4625,1,Where is someone likely to store their comforter?,comforter,A. livingroom,B. cedar chest,C. bedroom,D. world,E. living room
4639,4639,0,"If you don't use a towel after getting wet, you body may do what?",getting wet,A. shiver,B. shrinkage,C. become cold,D. not dry,E. get melted
4631,4631,1,What can an adult do that a young child cannot in the morning?,adult,A. give up,B. dress herself,C. drink beer,D. work,E. marry
1369,1369,0,"The flour was stored away from the kids so they couldn't play with it, where was it?",flour,A. pantry,B. grocery store,C. cupboard,D. kitchen,E. table
1091,1091,3,Where is an empty dish usually stored?,dish,A. resturant,B. pantry,C. table,D. kitchen cabinet,E. glass
3351,3351,2,"Sally loved shopping and she hated it.  She loved getting what she wanted, and she never bought to much, but it was still painful for her to buy, because she hated any what?",shopping,A. overspending,B. standing in line,C. loss of money,D. run out of money,E. new shoes
2315,2315,4,Where is a suitcase stored while a person travels by air?,suitcase,A. movie,B. cargo hold,C. in a cockpit,D. taxi,E. baggage compartment
1568,1568,0,"Sam likes to eat in restaurants, but he always forgets to do what?",eat in restaurant,A. make reservations,B. polite,C. prepared to pay,D. drinking wine,E. pay the bill
1130,1130,2,The child was scorned for scratching the plate with his what?,plate,A. cup,B. spoon,C. fork,D. saucer,E. bowl
2016,2016,4,Where does a wild cat usually live?,cat,A. beam of sunlight,B. restaurant,C. floor,D. warm place,E. barn
3563,3563,2,Where can you enjoy a hike and maybe an enccouter with a fox?,fox,A. mountains,B. arctic tundra,C. great outdoors,D. open meadow,E. city
1541,1541,3,Why do people start to play sports at the gym?,play sports,A. practice,B. compete,C. to have fun,D. get in shape,E. stretch
7,7,1,"The forgotten leftovers had gotten quite old, he found it covered in mold in the back of his what?",mold,A. carpet,B. refrigerator,C. breadbox,D. fridge,E. coach
201,201,0,What place of work might you find a hairpin?,hairpin,A. hair salon,B. hair of woman,C. barber shop,D. pincushion,E. woman's hair
3038,3038,2,"A person takes competing seriously, that person works up a what playing even the simplest of games?",competing,A. enemies,B. aggression,C. sweat,D. defeat,E. tiredness
1919,1919,3,"The vegan was tired of being hungry, what did she do to alleviate it?",being hungry,A. quit veganism,B. have food,C. make bread,D. eat vegetables,E. eat quickly
863,863,1,What would something be if you do not need it?,need,A. satisfied,B. unnecessary,C. luxury,D. sufficient,E. extra
2878,2878,3,If a frog has to travel a short distance on land it will do what?,frogs,A. walk,B. jump several feet,C. swim,D. hop,E. leap
3728,3728,0,How do single cell animals create new generations?,animals,A. reproduce asexually,B. procreate,C. need to eat,D. bite,E. feel pain
4541,4541,2,How does someone begin eating?,eating,A. cooking,B. watching tv,C. chewing,D. drink,E. bite
4513,4513,2,A requirement committing murder is that someone must what?,committing murder,A. gun,B. go to jail,C. die,D. own death,E. great sorrow
1280,1280,2,"In America, what is the nortern-most country where an apple tree can grow?",apple tree,A. fields,B. brazil,C. canada,D. spring,E. outside
4267,4267,4,James was in shock.  What he just learned was not what?,shock,A. important,B. calm,C. thundershock,D. surprised,E. expected
4401,4401,1,"If I have to pass through a ticket booth to ride a roller coaster, where am I likely?",ticket booth,A. train station,B. amusement park,C. venue,D. bank,E. fairgrounds
4139,4139,4,"He was told everybody is beautiful in their own way, however what he saw in the mirror he found what?",beautiful,A. charming,B. grotesque,C. cloudy,D. overcast,E. hideous
3579,3579,2,Billy and June were driving down the street when they heard lovely sound coming from a something.  What might that be?,sound,A. air,B. movie,C. concert hall,D. music,E. school
736,736,3,I need a person to milk a cow would a volunteer do this?,person,A. cross street,B. milk cow,C. lose weight,D. step forward,E. need food
1341,1341,0,"If I want to keep my floor covering down, what should I put the tack in?",tack,A. carpet,B. bulliten board,C. message board,D. bulletin board,E. wall
4103,4103,4,What place could have thousands or millions of back garden?,back garden,A. suburban neighborhood,B. apartment,C. england,D. house,E. city
4118,4118,4,"The gifted man had a passion for singing alto, but he also played an instrument in the what?",alto,A. computation,B. choir,C. marching band,D. rock band,E. symphony
700,700,2,"Where would people be looking at some things which can move, but are not moving?",people,A. football stadium,B. surface of earth,C. car show,D. opera,E. movie
4545,4545,1,What does a farmer have to do when there is no precipitation?,farmer,A. rise early,B. water plants,C. raise crops,D. plant,E. can produce
3216,3216,4,"The clerk had a paper sign, where did he put it?",paper sign,A. hallway,B. public place,C. toilet,D. shop window,E. store window
27,27,3,Too many people want exotic snakes.  The demand is driving what to carry them?,snake,A. ditch,B. shop,C. north america,D. pet shops,E. outdoors
1210,1210,0,"It was something that had weighed on him his whole life, finally discovering truth was a what?",discovering truth,A. relief,B. satisfaction,C. hurt,D. happiness,E. conclusion
534,534,3,Dry and cracked heels are found on?,heel,A. boot,B. the desert,C. loaf of bread,D. foot,E. hock
1563,1563,1,What does eating lunch accomplish?,eating lunch,A. having energy,B. satisfy hunger,C. feel full,D. feel sleepy,E. drowsiness
731,731,2,"There are many cubicles in the office, they all have computers for employees to what?",computers,A. teach,B. cost money,C. do work,D. be productive,E. help people
3500,3500,3,"The man is drunk and angry, what does he look to do to others?",drunk,A. appear ridiculous,B. fight,C. throw up,D. raise hell,E. walk off
890,890,1,Why shouldn't you walk barefooted after the rain?,rain,A. shoes,B. wet ground,C. wet clothes,D. start to fall,E. water garden
1826,1826,2,What is the worst thing that someone can do while driving?,driving car,A. getting somewhere,B. use gas,C. doze off,D. listening others,E. speeding ticket
1706,1706,1,What can be the consequence of having many drinks when celebrating?,celebrating,A. eating food,B. getting drunk,C. having sex,D. drink too much,E. eat cake
2744,2744,0,"If you have some excess corn, where would you put it?",corn,A. silo,B. storage building,C. restaurant,D. pennsylvania,E. supermarket
4567,4567,1,Colorado is two states away from the border with what nation?,colorado,A. arizona,B. mexico,C. utah,D. united states,E. texas
2081,2081,2,What term would be used when a student is taught by their family?,students,A. classroom,B. university,C. homeschool,D. parents school,E. ask questions
2037,2037,4,What is a farmer growing in Illinois or Iowa?,farmer,A. grow plants,B. seed plants,C. seed crops,D. grow animals,E. raise corn
2837,2837,4,"The side chair was always kept dry, where was it located compared to the lawn chair?",side chair,A. office,B. table,C. library,D. falling down,E. building
678,678,0,"If a person is seeing new things, what do they most often feel?",seeing new,A. curiosity,B. excitement,C. boredom,D. wonder,E. fear
4295,4295,3,What can be the result of meeting people with similar attitudes?,meeting people,A. anxiety,B. being bored,C. love,D. making new friends,E. new job
2798,2798,4,What is a good description of the sloth's native habitat?,sloth,A. basement,B. universe,C. amazonia,D. forest,E. tropical jungle
2159,2159,1,If you dont fail at life you are?,fail,A. completing,B. succeeding,C. passed,D. passing,E. good at it
355,355,1,"What would release energy, but not mainly in your muscles?",release energy,A. vent,B. think,C. shouting,D. work off,E. exercise
183,183,1,"James complained that Alexa's electric guitar was too loud and he couldn't get any work done at home,  so she decided that she should get an acoustic guitar.  Where might she look for one?",acoustic guitar,A. house,B. music shop,C. studio,D. storage,E. closet
2422,2422,0,"In the battle they would fight enemy, their only goal was ultimate what?",fight enemy,A. victory,B. get hurt,C. be killed,D. death,E. dying
4127,4127,2,Simon's instructions were not clear.  Claire found them to be what?,clear,A. park,B. invisible,C. confusing,D. obscured,E. misunderstood
4065,4065,2,What structure had to use a launching platform many times to escape the Earth's gravity?,launching platform,A. large open area,B. space,C. space station,D. aircraft carrier,E. circus
2907,2907,4,If one is eating healthier and exercising what is likely to happen?,exercising,A. get in shape,B. tiredness,C. sweat,D. diet,E. weight loss
2222,2222,4,Where did Europeans take their slaves from?,slave,A. houses,B. ancient rome,C. south,D. plantation,E. poor countries
1109,1109,1,What can steel be used to build?,steel,A. house,B. tall building,C. buildings,D. bridge,E. automobile factory
4965,4965,4,"My friend makes a living playing trumpet, where might he work?",trumpet,A. music shop,B. brass band,C. horn,D. high school band,E. orchestra
3798,3798,2,Standing in line is made more difficult by what?,standing in line,A. fidgeting,B. get tired,C. tiredness,D. cars,E. pain
441,441,0,"The policemen wanted to clear the scene of the accident, so what did they do to traffic?",policemen,A. hurry along,B. direct traffic,C. help,D. force open door,E. corner thief
4442,4442,0,What could happen to guns if they are hit on the ground?,guns,A. break,B. shoot someone,C. take life,D. jam,E. misfire
4978,4978,4,What class activity is unlikely to cause boredom?,boredom,A. play cards,B. surf net,C. play chess,D. play games,E. watch film
4775,4775,1,"He finished his business, he got up and gave the toilet a what?",toilet,A. flushed,B. flush,C. refill,D. clear,E. smell bad
4152,4152,4,Where might someone have a drink and watch comedy?,drinks,A. dinner,B. cinema,C. bar,D. refrigerator,E. show
