,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
1151,anetv_k_7hLIwul48,5035,The host walks up to the dart board to see the darts. Mike Tyson,The host walks up to the dart board to see the darts.,Mike Tyson,gold,takes the blindfold off.,jumps through a porthole they scores.,puts a dispenser machine in a base.,continues to shoot - slam his stomach on a dart board.,0
16989,lsmdc3006_A_GOOD_DAY_TO_DIE_HARD-3322,11553,Someone rips off his jacket and pulls a pistol from his waistband. He,Someone rips off his jacket and pulls a pistol from his waistband.,He,gold,"takes out a covered cut jacket, holds it between the support canvas.",takes two styrofoam glass and sinks to the floor.,"dons it, a video shows someone a dead or smoking cell with.",runs through the flaming room in his dirty and bloodstained white t - shirt.,3
18850,anetv_jDeBuorU4hY,4439,The interior of an ice rink is shown. It,The interior of an ice rink is shown.,It,gold,ends with the goalie hitting the ball over water at the goalie.,is shown from several angles with silhouettes.,lies on the ground.,licks the ice cream cone as he pushes his teeth.,1
11607,anetv_ngwH6Zy5vb8,14322,The audience stands up and claps for him. People,The audience stands up and claps for him.,People,gold,run and continue dancing.,play playing and the caption appears on screen.,slap their faces and clap.,are hugging and mingling on a stage.,3
12958,anetv_-rKS00dzFxQ,6513,The man speaks to her briefly and the woman proceeds to pour some milk into the saucepan. The man,The man speaks to her briefly and the woman proceeds to pour some milk into the saucepan.,The man,gold,readies the pasta to make it in the end.,places the yellow pot and the saucepan on the stove.,holds and takes the peel out of a pot.,pours the juice into the glass and pours it into round cup.,1
1462,anetv_8GeLWWLIar4,16335,The man is talking and sitting still. We,The man is talking and sitting still.,We,gold,"is following the director of the car, moving a fishing stick in the net.",see the professional body giving the high five to the other.,see the man dance fast.,cleans the machine and he takes a hose and films a pot on the pool but he blows it over.,2
19970,lsmdc3062_SORCERERS_APPRENTICE-30888,8524,Someone spots him in a mirror. She,Someone spots him in a mirror.,She,gold,"turns to find him walking away, then excuses herself from her friends.","turns slowly to someone, then, closes his eyes, joins someone and nods, and raises her brows.",smells a pitcher of wine.,wraps a long cord around someone's neck.,0
1277,lsmdc0025_THE_LORD_OF_THE_RINGS_THE_RETURN_OF_THE_KING-61310,13125,Someone puts a comforting hand on his shoulder. On the battle field someone,Someone puts a comforting hand on his shoulder.,On the battle field someone,gold,walks among his troops.,sidesteps his brother number 1.,walks towards a machine lodge office.,puts something dot his face.,0
3959,lsmdc1043_Vantage_Point-89283,2030,"Someone slides around the corner. In the hotel, someone",Someone slides around the corner.,"In the hotel, someone",gold,searches a stack of books.,watches a gaunt bully with a mustache.,catches up with someone as she sets the suitcase down on the loft floor.,forces someone towards the elevator on the seventh floor at gunpoint.,3
1313,anetv_Z7zc7zs5Zj8,14768,A woman is seen walking down a set of stairs and begins performing a routine in front of a large audience. The woman,A woman is seen walking down a set of stairs and begins performing a routine in front of a large audience.,The woman,gold,begins by walking around and speaking to the camera and leads into several clips of her walking around stage.,continues dancing around the stage while a group of people play instruments behind her.,cheers and leads into several clips of the gymnast performing down a baton on the stage as well as spinning around it and bowing.,continues down the procession while moving her hips while moving her hands up and down.,1
17593,lsmdc3035_INSIDE_MAN-2246,1934,"Coming in the other direction, someone bumps into the middle - aged detective. The mastermind","Coming in the other direction, someone bumps into the middle - aged detective.",The mastermind,gold,gets into a car and struggles to a halt.,leaves as someone and someone approach a desk.,dumps his suitcase in his luggage.,closes the door and walks towards the door.,1
550,anetv_pouxwDABDrg,19263,"A group of women are working out in a building. The instructor appears, and they",A group of women are working out in a building.,"The instructor appears, and they",gold,are demonstrating how to do ballet moves.,begin dancing in unison as they break and moving forwards.,demonstrate ballet and showing how to play and fix one another.,continue dancing up and down and side to side on steppers.,3
12242,anetv_td15Nx9J0a4,2882,An athletic man is seen standing ready holding a shot put and then throws the ball off into the distance. He then,An athletic man is seen standing ready holding a shot put and then throws the ball off into the distance.,He then,gold,moves it back and down to the tree while others watch on the sidelines.,continues doing down the alley and ends with him running into the field.,spins around a capture while holding tennis rackets and hands him more weights.,points to himself and the crowd looking confused and finally his score being shown.,3
16770,anetv_iZk3PH8ghlI,2974,"The teens talk each other, then spread and continues skateboarding. Some of the teens","The teens talk each other, then spread and continues skateboarding.",Some of the teens,gold,watch the hoops play the tam - tam.,playing in the snow.,holds hands behind their bodies while skating.,take their turn and faces.,2
9872,anetv_64vbnwtL7I8,7992,People in recorded video of the bowling match. Spectators,People in recorded video of the bowling match.,Spectators,gold,are flying the waves from another country man.,use a hula hoop to perform a competition performance on a large stage.,sit and stand behind the railing watching the event.,are playing the game; courts of the playing gets hit.,2
12134,anetv_kzbQWKUMyS0,17911,The man dismounts from the rope and performs some kicks on stage. The man,The man dismounts from the rope and performs some kicks on stage.,The man,gold,is seen standing together in the air performing the same thing.,mounts the rope once more and performs more tricks.,moves the horse jumping up and down with his partner.,finishes and cleans his hands and ends with the two people fencing together.,1
5912,lsmdc1007_Spider-Man1-74281,17063,He starts venting the gas chamber. The convulsing stops but someone,He starts venting the gas chamber.,The convulsing stops but someone,gold,is held upright by the restraints.,pulls out instruction screens.,continues to tap him to usually people.,"follows him papers from the man, hat covering his head.",0
561,lsmdc1039_The_Queen-88318,4294,Someone returns from her reverie and faces someone. They,Someone returns from her reverie and faces someone.,They,gold,walk off down the corridor side - by - side.,follow her off in a meeting room.,look around with to mushrooms.,turn the car over and the finished bell has placed at the bottom of the screen.,0
17402,anetv_IjULOynkK5I,14128,She then gets on a bike. She,She then gets on a bike.,She,gold,is instructing a class.,continues flipping on the low aisle.,are walking down the road and doing.,gets handed a bike.,0
9412,lsmdc1005_Signs-5152,10222,Someone swings the bat at glasses on the coffee table. The alien,Someone swings the bat at glasses on the coffee table.,The alien,gold,recoils as its skin is splashed with liquid.,grabs a lamp post and goes down a boom.,gets back in the pool.,stops him from swerve.,0
12341,anetv_FRJLhGFpCGE,1473,A person is running down a trail. X - rays,A person is running down a trail.,X - rays,gold,are shown in the snow.,are shown onto the screen.,are shown on the screen.,blow the windows and shown with boats that are nearby.,2
14354,lsmdc1023_Horrible_Bosses-81890,15047,"He holds up someone's handicapped parking pass. At the dentist, someone",He holds up someone's handicapped parking pass.,"At the dentist, someone",gold,drives two wheels into the car and pounds on it on the ground.,'s hands up to a guard as she sits in the park.,"licks the back of someone's neck, then sucks his left earlobe and jams her tongue in his ear.",is taken out by the lincoln - frowning track creature.,2
8154,anetv_tGHLUWWm_zU,16353,We see the man as he puts the plaster on the wall. The man,We see the man as he puts the plaster on the wall.,The man,gold,bends over and works on the bottom part.,celebrates as a chain is running through the center.,throws a white ball and jumping into the air.,returns to throw the croquet ball down the lane.,0
18034,lsmdc1049_Harry_Potter_and_the_chamber_of_secrets-93247,7484,He and someone sit sadly beside their petrified friend. Someone,He and someone sit sadly beside their petrified friend.,Someone,gold,hurries away with someone and a young boy with a third and someone slytherins.,"join their routine, the boys cheer for the others.",gently strokes her hand.,touches a girl's forehead.,2
13125,lsmdc3060_SANCTUM-29545,6331,"As they walk toward it, someone removes his helmet. Someone removes his helmet as well and his father","As they walk toward it, someone removes his helmet.",Someone removes his helmet as well and his father,gold,settles into the top of the vehicle.,lifts his face to the hole.,and his teammates gaze in the face of the latrine.,"sits by, watching his own pistol at the nighttime pier.",1
8558,anetv_X9Z9uqrb9EY,16080,Three men perform conga drums inside of a room. They are very into it and there,Three men perform conga drums inside of a room.,They are very into it and there,gold,'s a game preparing to play and celebrates a song.,'s a standing weight.,'s a strings to guitars.,are wine barrels behind them.,3
14678,lsmdc3079_THINK_LIKE_A_MAN-36976,5257,"He beams at the applauding group, then hands out food. Duke","He beams at the applauding group, then hands out food.",Duke,gold,takes his ball and morsel the pot instead.,"picks him up and carries it around, then faces away in the last of the kitchen.",sits with someone and someone.,mixes wine and practice behind his boat.,2
19192,anetv_UmU8dx36O9w,17277,A woman is seen sitting in front of the camera and begins putting a contact lens in her eyes. The woman,A woman is seen sitting in front of the camera and begins putting a contact lens in her eyes.,The woman,gold,keeps attempting to put the lens in her eye while looking around trying again.,continues burning a liquid on her nose and moving her hair around on her head and continuing to look down.,then rides the horses through the water while another woman speaks to the camera and leads into another razor shot.,then continues speaking to the camera while holding up her hand and the camera pans all side to a woman around her eye.,0
15106,lsmdc0008_Fargo-49770,11879,"The trooper walks up the shoulder, one hand resting lightly on top of his holster, his breath steaming in the cold night air. Someone","The trooper walks up the shoulder, one hand resting lightly on top of his holster, his breath steaming in the cold night air.",Someone,gold,opens his window as the trooper draws up.,stands to a mic hovering above him.,looks on from the pen irritably as someone runs up.,starts to take off a cigarette.,0
1027,lsmdc3037_IRON_MAN2-16739,11056,"Someone turns and glances down at the crate. In the hanger, the someone ii suit",Someone turns and glances down at the crate.,"In the hanger, the someone ii suit",gold,approaches the high - skinned building.,is still reading at an open hole empty.,lies on a table.,sits down and someone's strap falls to his chest.,2
16210,anetv_ZjvmWr5LoFw,13549,"Kids drives bumper cars in a carnival while kids drive around. Suddenly, the cars stopped, and a woman comes to fix the problem, then the kids",Kids drives bumper cars in a carnival while kids drive around.,"Suddenly, the cars stopped, and a woman comes to fix the problem, then the kids",gold,puts in the machine on their rails.,continue driving and bumping cars.,begin to run for back spinning wheels.,turn and walk away.,1
19855,lsmdc0007_DIE_NACHT_DES_JAEGERS-49130,18395,Someone holds up both hands to someone. Someone,Someone holds up both hands to someone.,Someone,gold,"stumbles, march slowly towards the black and white gates.",looks back at his hands.,puts back shaking hands.,blows her fingers towards someone's coat so that it blows out.,1
13455,lsmdc1043_Vantage_Point-89076,17225,"His arms, face and hair are wet with sweat. Someone","His arms, face and hair are wet with sweat.",Someone,gold,stares back at the crowd of high students.,remains motionless in the snow dark.,steps out from behind a pillar and looks along the road.,duel on among his tall overcoat and jeans.,2
5308,anetv_Z-gDuGMpClo,8527,Men do dances in a line and scenes of washing the car. We,Men do dances in a line and scenes of washing the car.,We,gold,see a woman standing in the dirt car.,"fill the screen, then people race the street around the machine.",see the ending title screen.,see paintball guns on the ground.,2
17821,lsmdc3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE-13150,8415,The demon rolls over on top of him but the angel throws him into the air. Someone,The demon rolls over on top of him but the angel throws him into the air.,Someone,gold,"grabs the ball, which falls from the ceiling.",looks up and shakes his hand.,"rides along another tractor, looking back to the tractor.",climbs up the suvs rear and over the roof.,3
9520,anetv_wfy5UXaAVnQ,17486,"Multiple groups battle high violent waters. At one point, the violent waters",Multiple groups battle high violent waters.,"At one point, the violent waters",gold,seem to almost topple one of the groups.,"are shown as well as divers, from some flying scientists and vests to activities.",are to be thrown back by itself.,are crowded across the river.,0
17947,lsmdc1015_27_Dresses-79858,10652,She looks down at the gift in her hand and chokes back more tears. She,She looks down at the gift in her hand and chokes back more tears.,She,gold,the shape senses advertising super moving.,arrives back at her apartment and places her bag and keys on the hall table.,sets her gunmen in its compartment.,is seen sitting beside her and continue - sweets.,1
16924,anetv_71vVRQ4l8OI,3376,Several older men man runs into frame to check on the gymnast in back while the man on the bars continues his routine. The athlete,Several older men man runs into frame to check on the gymnast in back while the man on the bars continues his routine.,The athlete,gold,does a back flip and finishes his routine while several others run into frame.,"lassos of the trainer ropes, misses and lands on one knee before jumping up.","continues playing, practicing - stilts in and out of frame.","dismounts, jump on the bar, and drops the rope all over the mat.",0
9956,lsmdc3037_IRON_MAN2-17002,9230,Someone works at the computer. A message,Someone works at the computer.,A message,gold,appears next to the tv.,sits on the bedside table.,comes from the computer.,appears onscreen: system access.,3
18064,lsmdc1024_Identity_Thief-82187,3260,"Now, officers emerge from the cruiser. Someone","Now, officers emerge from the cruiser.",Someone,gold,beckons the other steward as someone walks into the room.,peeks out the window as one of the officers approaches.,stares dragging a photo to the window into a dark.,climbs out of the helipad and copies colleague.,1
18340,anetv_5Y4YkCkgShc,11479,A ladle is shown next to the bowl. The man,A ladle is shown next to the bowl.,The man,gold,"shakes the bowl of blue flour, picks him up, and places hands over the sink.",is peeling himself into a bowl.,ladles the pancake batter onto the griddle.,tells us the potato.,2
19683,lsmdc3066_THE_ADVENTURES_OF_TINTIN-31477,9674,"Someone runs into the road as a car emerges from the mist, narrowly missing him. Other cars","Someone runs into the road as a car emerges from the mist, narrowly missing him.",Other cars,gold,pass him in mid - air.,speed up beneath him as the tank driver staggers out of the corner.,swerve on all sides.,arrive at the owner of the retirement home.,2
10933,anetv_G5frRzhSNJ8,7861,A woman is cutting the boy's hair. the woman then,A woman is cutting the boy's hair.,the woman then,gold,washes the boys hair.,combs the brushes with scissors.,styles the hair with her hair.,demonstrates how to cut the grass.,0
17388,lsmdc0022_Reservoir_Dogs-59293,17689,"Someone lies perfectly still, except for his chest heaving. Someone","Someone lies perfectly still, except for his chest heaving.",Someone,gold,"is shot full of holes, but still on his knees, not moving.",hangs up the feather.,rolls the stomach down.,reacts to his cold strain.,0
1190,lsmdc3057_ROBIN_HOOD-27734,5917,"We watch someone and his men terrorize. On the floor, he",We watch someone and his men terrorize.,"On the floor, he",gold,packs his things into the quietly.,backs into the meeting room.,pins a tower balcony high on the brick walls.,rolls onto his back.,3
17681,lsmdc0014_Ist_das_Leben_nicht_schoen-54646,19026,"He quickly unlocks the grill door and pushes it open. Followed by the crowd, someone",He quickly unlocks the grill door and pushes it open.,"Followed by the crowd, someone",gold,finds a man asleep on the couch.,runs upstairs and into the outer offices of the building and loan.,takes his cell phone from his ear.,returns with him.,1
17695,lsmdc1017_Bad_Santa-7874,8208,Some children at a neighboring house come out to see what the commotion is all about. They,Some children at a neighboring house come out to see what the commotion is all about.,They,gold,in the white room is preparing to complete the routine by lifting him up and throwing him down from the side of the table.,coach while seated at their restaurant seller has questions their students at the student team.,watch as the cops cut someone down in a hail of hot blood.,shut the bedroom door.,2
11073,anetv_mDaZqz7lB0o,17878,A man sits a piano with his hands placed on the keys. the man,A man sits a piano with his hands placed on the keys.,the man,gold,adjusts the radio while the camera captures his movements.,begins playing the piano.,plays a song over and over.,enters a set of keys.,1
4055,lsmdc0005_Chinatown-48300,15785,Cross looks hatefully at someone. Someone,Cross looks hatefully at someone.,Someone,gold,puts the hand - doh down and takes his whiskey.,", a child, walks towards someone.",approaches one of the clerks at a desk.,"turns, she faces someone, who stares calmly at someone.",2
7826,anetv_bpB0GiH6uDw,19176,A rack of tools is shown followed by a man pulling the items off and a close up of a lawn mower. The person,A rack of tools is shown followed by a man pulling the items off and a close up of a lawn mower.,The person,gold,swings around and then uses a paintbrush to warm the new wallpaper in the paint.,continues cutting the grass and ends by having dogs on his lawn and walking away with a toy.,rides the camel while the camera captures girl movements.,continues to ride off the dirt bike.,1
6855,lsmdc0023_THE_BUTTERFLY_EFFECT-59760,1262,Someone charges someone just as the fuse is lit!. Someone knocks the blockbuster from someone's hand and it,Someone charges someone just as the fuse is lit!.,Someone knocks the blockbuster from someone's hand and it,gold,lifts his body as the silver - robed operator knocks on the open front door.,trips them over someone's shoulders.,"is hurled against the broomstick, pinning it up to his.","rolls towards the other side of the room, resting peacefully against the video camera.",3
16965,lsmdc0033_Amadeus-66973,2236,All want to shake his hand. They,All want to shake his hand.,They,gold,take her coins from each other and embrace each other.,tentatively get down two stairs and begin to leave the bar.,tug and pat him.,go to claim cliff top.,2
10591,lsmdc1003_How_to_Lose_Friends_and_Alienate_People-73377,10990,The crowd disperses but someone remains. She,The crowd disperses but someone remains.,She,gold,"dangles out back over the launcher stands, his mouth dangling at the sides.",watches him head off.,fails at this moment as he struggles and stands hastily.,"tries to step away, then slowly bows his head.",1
2065,lsmdc0013_Halloween-53893,2503,The boy turns to open the door. He,The boy turns to open the door.,He,gold,is scared out of his mind.,"turns to someone, who smiles for someone, who return the kitchen food.","walks slowly down the hallway, up the stairs.",slides down the stairs and enters the hall as a go.,0
17861,lsmdc3028_GHOST_RIDER_SPIRIT_OF_VENGEANCE-13150,8407,Someone grabs the chains which start to rot in his grasp. The rider,Someone grabs the chains which start to rot in his grasp.,The rider,gold,"tugs the chain, pulling him down and leaps over him.",jumps off the ship and approaches the japanese security of people's white team on class.,picks up a weight then casts a drop to the chest.,drops to the crest.,0
17773,anetv_5JVHUcOW0GE,4545,A man is standing in a kitchen making a sandwich. He,A man is standing in a kitchen making a sandwich.,He,gold,shows how he washes his dish in the sink.,is holding a piece of bacon and tin meat on it.,puts the sandwich into a plastic bag.,is with his hands covered in ice cream.,2
8657,lsmdc0001_American_Beauty-45548,11664,"Someone stands in front of the mirror, wearing her suit once more, applying lipstick. She","Someone stands in front of the mirror, wearing her suit once more, applying lipstick.",She,gold,stares at her reflection critically.,screams and spreads his hands over his face.,"smiles sadly at him, then tries her own.","enters and descends the stairs, looking in.",0
13173,anetv_F2yh5HfIj2c,16825,The man starts talking to the camera and shows the camera various items. The camera,The man starts talking to the camera and shows the camera various items.,The camera,gold,pans to different images of sitting down.,moves to the man back on the nails of the man looking down.,shows the swimming pool.,shows the different areas of the chart while the man sits behind them.,2
3318,lsmdc1039_The_Queen-88240,16409,"In an ornate hall, someone walks past some tv lighting and camera equipment. And","In an ornate hall, someone walks past some tv lighting and camera equipment.",And,gold,see several filing cabinet drawers.,enters a photo frame.,sees as the pile is delivered.,approaches someone who sits on a sofa next to someone.,3
6895,anetv_swId_MFHywI,12065,The camera zooms into a dancer. VincaniTV,The camera zooms into a dancer.,VincaniTV,gold,comes up on the screen.,two men are in the back of the court.,of the television is black and black.,holds a bat and hands an airplane.,0
249,anetv_1hiyhNqakMI,17957,The person uses a tool all along the yard while the camera captures their movements. They,The person uses a tool all along the yard while the camera captures their movements.,They,gold,see a large group of machinery.,show different logos in a paper school.,see them going right and rides off one another along the sidewalk.,pull out another object after a day and continue moving around the yard.,3
1455,anetv_x_FAc0KqMVw,7827,They begin to play the guitars. They,They begin to play the guitars.,They,gold,continue to create various angles.,continue playing the board.,stop playing and set the guitars on their laps.,quickly come to the bottom.,2
10696,lsmdc1029_Pride_And_Prejudice_Disk_One-83400,19538,"Watching from a distance, as the two horses thunder across the fields, is a young woman, someone. Up on the hillside, she","Watching from a distance, as the two horses thunder across the fields, is a young woman, someone.","Up on the hillside, she",gold,turns away from the scene with a smile playing on her lips.,spies someone outside the basket table.,sees a boy french cooking next to someone.,pulls him to the far side of the rocky deck.,0
354,anetv_u0p_dBCEDs4,11796,"The lady drains the water, adds sauce, and adds some of the cook water. She","The lady drains the water, adds sauce, and adds some of the cook water.",She,gold,mixes the cake with a spatula while the flour is squeezed into juice.,"cracks the sausage and juices it, also a few eggs, shaved quickly.",puts it on a plate.,puts supplies on a rack and adds cheese.,2
9948,anetv_2-xMWBQA7iM,18086,We see a man walk over and sits on a rowing machine. The man,We see a man walk over and sits on a rowing machine.,The man,gold,stops and holds her position.,drink from his water.,pierces a needle from his head.,spins and pulls the machine down the pole.,1
9835,anetv_Upd7zpT6tuc,16553,She runs toward a base. She then,She runs toward a base.,She then,gold,presents a can of paint.,puts sticks in her hands and attempts to use the cymbals while pausing to speak and text.,runs around to the home plate.,lands to side lanes of glass.,2
19360,anetv_5BYayNkmlBo,8713,"A man is inside of a barn and is let out on a horse to catch a cow attached to the horse. As he throws his lasso, he",A man is inside of a barn and is let out on a horse to catch a cow attached to the horse.,"As he throws his lasso, he",gold,misses the cow and runs to get something before going back to the cow.,pushes the other man by the horse and runs to it and catches one thing.,lets go of the rope like it contained and lands on the ground.,jumps into a pit while the fish is dragged around.,0
19806,anetv_v7o9uSu9AVI,4307,A strong man is lifting his legs up and down across parallel bars. He,A strong man is lifting his legs up and down across parallel bars.,He,gold,is legged on the rope stretching on the ground.,gets up and moves back to the bars.,begins to do shrugs on the bars.,is suspended on the ropes as he swinging onto the beam.,2
18383,lsmdc1018_Body_Of_Lies-80001,8085,Someone runs to the house. Someone,Someone runs to the house.,Someone,gold,follows someone to his house.,starts using - act fitness clothes.,enters the house with his gun held out in front.,enters with his phone slung in his shoulder.,2
11119,lsmdc0009_Forrest_Gump-50495,2688,Someone carries someone to the bank of the river. Someone and the other wounded soldiers,Someone carries someone to the bank of the river.,Someone and the other wounded soldiers,gold,wait for a rescue helicopter.,tread water in the other way.,sit down from the dock.,get into the bus.,0
18795,anetv_YU0DjX7wvRA,8615,The owner picks him up and sits down with him and begins to clip his nails. The cat,The owner picks him up and sits down with him and begins to clip his nails.,The cat,gold,suddenly stops the child and holds the amount of strength on his desk.,peels the woman's leg out from under him and covers him with it.,falls back with a button and the two continue to talk.,is moving his head around wagging its tail around but not giving a hard time.,3
5104,anetv_Jj7Xcisw62E,546,"After a certain amount of time, John Cena wins and someone jumps on his back and begins wrestling him and picks the black man up and drops him. As John Cena continues to celebrate the other guy begins talking trash and John Cena","After a certain amount of time, John Cena wins and someone jumps on his back and begins wrestling him and picks the black man up and drops him.",As John Cena continues to celebrate the other guy begins talking trash and John Cena,gold,laugh just as he makes notes.,is on the stage closing captions behind him.,looks at him then talks back to the crowd.,continues playing footage of the players.,2
12667,lsmdc3004_500_DAYS_OF_SUMMER-1430,17947,Someone crawls on after her. They,Someone crawls on after her.,They,gold,escape into the side of the hut and look around.,grabs something above the railing and slips in.,"look around, slowly.",peer down into the trapped shaft.,2
14244,anetv_Ig_AvatvYrk,5615,He takes the razor again and shaves the sides. He,He takes the razor again and shaves the sides.,He,gold,holds up a sharpening tool while once complete he has his hands on his head.,cuts and shaves all of the leg muscles.,is kneeling down next to a wall.,takes the scissors too and trims his hair.,3
14137,anetv_nB0JECwGK0c,2079,"They start fighting and fall down, all of them can't get up and the people watching them help them to get up while some people are holding camera. They","They start fighting and fall down, all of them can't get up and the people watching them help them to get up while some people are holding camera.",They,gold,hit a smaller ball with more tools mounted to the side.,continue dancing the way about this new routine because the girls also seems to be having a certain time.,talk for a while and continue to fool around with each other lead to a fight knocking off the wrestler in blue belt.,laugh at the time and go in great distances when one walks by one.,2
6981,lsmdc3052_NO_STRINGS_ATTACHED-25384,6674,The guard runs over to them he breaks them up a second time. Someone,The guard runs over to them he breaks them up a second time.,Someone,gold,stumbles back to his feet.,drives someone up outside the hospital.,"flings back the motorcycle and lands on someone's knees, as he slams the car.",sips his pistol as someone passes.,1
15119,anetv_fN2DiOswmOA,2754,A woman eats the cut pieces of hulte. The chef,A woman eats the cut pieces of hulte.,The chef,gold,puts a potato and a piece of bread.,chops some cilantro on the kitchen counter.,is talking in front of the chef cut man.,points at the bearded man's pepper.,1
2234,anetv_7_5VT6QCqNI,2894,The man is drying the woman's hair with a blow dryer. The man,The man is drying the woman's hair with a blow dryer.,The man,gold,shows a hair brush.,grabs the shoe and sprays it with the hair dryer.,irons the arm with a hair dryer.,washes the hair with a hair dryer.,0
19892,lsmdc3057_ROBIN_HOOD-27742,15269,"Later, as he arrives at a blacksmith's forge, a glimpse beneath his hood reveals him as someone's goateed accomplice. The sheriff's male servants depart, but a crone dressed in black","Later, as he arrives at a blacksmith's forge, a glimpse beneath his hood reveals him as someone's goateed accomplice.","The sheriff's male servants depart, but a crone dressed in black",gold,remains at the table.,dozes behind a negligee.,lies on his back.,uniforms hits on a computer and the bullets swoop between the peasants.,0
13545,lsmdc3088_WHATS_YOUR_NUMBER-41950,5953,"Someone comes down barefooted, swigging champagne from the bottle. She","Someone comes down barefooted, swigging champagne from the bottle.",She,gold,stands up and presses a hand to her forehead then pours some into someone's eyes.,has become more angry.,glances up at him warmly.,notices a short man chatting up a model type.,3
19499,lsmdc3037_IRON_MAN2-16413,9506,"Someone flings a second whip, which wraps around Iron Man and jerks him through the air. Someone","Someone flings a second whip, which wraps around Iron Man and jerks him through the air.",Someone,gold,dashes up the cell door with his hand.,pulls the teen's back toting a pair of sneakers.,aims his wand at the stranger.,slings iron man onto the hood of the limousine.,3
17082,anetv_OqLUp37WKMA,12742,"Two teams play soccer in an outdoor field in front of an audience, the black and white team makes a goal and celebrates by smiling and clapping each others hands and waiving at the audience. Several more goals","Two teams play soccer in an outdoor field in front of an audience, the black and white team makes a goal and celebrates by smiling and clapping each others hands and waiving at the audience.",Several more goals,gold,are shown of the contestants start in their pull until the event appears and explains the score.,are shown as the group walk by as some of the players continue to play.,are made by the black and white team on the soccer field before the scene fades.,are shown as well as a group of people around in sides turn and play shuffle hitting the ice.,2
2058,lsmdc0013_Halloween-53893,2499,Someone parts the hedge in front of him and stares. For a moment someone,Someone parts the hedge in front of him and stares.,For a moment someone,gold,stands up as he stares up at some peaks.,opens the window to remove the deed from the bedroom.,"hesitates, then slowly moves through the front gate up toward the porch.",follows him out a window.,2
7800,anetv_kShrO0yutUQ,17567,The man unlatches a bikes brake cable. The man,The man unlatches a bikes brake cable.,The man,gold,gets four bike and swings it.,takes the back wheel of a bike off of the frame.,works on thick rope.,gets rock and twists of a rider before doing tricks.,1
19354,lsmdc1060_Yes_man-99407,12374,He picks her up around her waist with one arm and carries her to a check - in desk. The woman,He picks her up around her waist with one arm and carries her to a check - in desk.,The woman,gold,punches someone's ragged socks.,looks at a computer screen.,"adjusts the chair, kissing a corner.",keeps her head bowed.,1
13718,lsmdc1062_Day_the_Earth_stood_still-100868,3812,"He touches a hand to the police cruiser, activating all its systems. People","He touches a hand to the police cruiser, activating all its systems.",People,gold,peers through the undergrowth and falls back in the darkness.,"passes through the large hole, we side of the highway.",stare as he then reaches down with his other hand and touches the alien flesh to the officer's head.,are checked on two men who are watching someone.,2
1327,lsmdc3038_ITS_COMPLICATED-17633,4681,"Someone steps outside and opens an umbrella. Someone halts,",Someone steps outside and opens an umbrella.,"Someone halts,",gold,gets up and goes to the door.,stares after her then frowns thoughtfully.,spotting a tall man in a suit.,gives a long nod.,3
1110,anetv_4fgIHu_Se3Q,14570,"He mounts quickly, spinning and turning around it and jumping between the two bars several times. He finally","He mounts quickly, spinning and turning around it and jumping between the two bars several times.",He finally,gold,gets to his feet and rides up the hill and then then running about jumping several times afterwards.,comes back chained on the ground and sprints for another piece of the athlete while leading him out of the way.,"dismounts, throwing his arms into the air before walking away.","stops and sits in a raft down the stairs somewhat thoroughly at the same time, more but is completely empty.",2
12987,anetv_A4L4ObzZ5VE,274,A bunch of dirt bikes are going around a dirt track racing. All the riders,A bunch of dirt bikes are going around a dirt track racing.,All the riders,gold,ride all bikes down the hill.,are driving the tractor.,start a race race through a dirt track.,go over a jump and land smoothly.,3
9639,lsmdc3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER-2575,4822,"Making his way through the railcars, someone finds a floor strewn with broken wood. He","Making his way through the railcars, someone finds a floor strewn with broken wood.",He,gold,"spots someone unconscious on his back, then looks up through the open ceiling.",bends down as if locked on fire.,find a bunch of three night birds as a level up.,"stands nearby for a moment, then stands and moves towards the door.",0
17745,lsmdc3036_IN_TIME-15600,16119,"At the wheel, someone gazes down at the wrecked Roadster. Later, he","At the wheel, someone gazes down at the wrecked Roadster.","Later, he",gold,arrives at a hummer's corrugated high ceiling.,raises a scanner by his seat and sticks his wrist through it.,tosses on a gate handle.,looks back to a drawing of burning fires on the water polo.,1
19670,lsmdc3066_THE_ADVENTURES_OF_TINTIN-31477,9677,Someone talks to Snowy as they walk. A burly man,Someone talks to Snowy as they walk.,A burly man,gold,enters the back desk to begin out.,"presses a rag over someone's face, then shoves him into a crate.",peers through the computer surveillance screen at his onesie.,remains dead keeping his face grim.,1
8622,anetv_sCxGclun1E0,15600,A kid uses their hands to scrape off the spatula. Another person,A kid uses their hands to scrape off the spatula.,Another person,gold,runs across a track to get some snow rolls.,drawing cards with pictures in the background.,stands in front of them and licks his finger.,lands silverware around the tree before getting them into the bowl.,2
2864,anetv_2VoWT4gnQDg,10124,A room is shown and leads into a man speaking to the camera. He,A room is shown and leads into a man speaking to the camera.,He,gold,moves back and fourth on a food machine laying over a table.,is seen sitting on a hookah and looking off into the distance.,pans back to a roof and uses a tool to pull up tiles.,man is interviewed and leads into several martial arts movements.,2
